697.088	62345.4	3489.07	2.492950e-05	1120.05	-1.0	-1.0	-1.081240e+07
702.819	62345.4	3488.51	2.496980e-05	1146.86	-1.0	-1.0	-1.081490e+07
708.55	62345.4	3487.98	2.500690e-05	1149.66	-1.0	-1.0	-1.080830e+07
714.281	62345.4	3487.51	2.503860e-05	1152.35	-1.0	-1.0	-1.080170e+07
720.012	62345.4	3487.04	2.507000e-05	1155.02	-1.0	-1.0	-1.079500e+07
725.743	62345.4	3486.57	2.510130e-05	1157.66	-1.0	-1.0	-1.078840e+07
731.474	62345.4	3486.09	2.513220e-05	1160.26	-1.0	-1.0	-1.078170e+07
737.205	62345.4	3485.62	2.516320e-05	1162.83	-1.0	-1.0	-1.077490e+07
742.936	62345.4	3485.17	2.519400e-05	1165.33	-1.0	-1.0	-1.076820e+07
748.667	62345.4	3484.69	2.522440e-05	1167.85	-1.0	-1.0	-1.076140e+07
754.398	62345.4	3484.21	2.525350e-05	1170.34	-1.0	-1.0	-1.075470e+07
760.129	62345.4	3483.76	2.528380e-05	1172.76	-1.0	-1.0	-1.074790e+07
765.859	62345.4	3483.3	2.531390e-05	1175.15	-1.0	-1.0	-1.074110e+07
771.59	62345.4	3482.85	2.534390e-05	1177.51	-1.0	-1.0	-1.073420e+07
777.321	62345.4	3482.39	2.537370e-05	1179.84	-1.0	-1.0	-1.072740e+07
783.052	62345.4	3481.93	2.540350e-05	1182.15	-1.0	-1.0	-1.072050e+07
788.783	62345.4	3481.48	2.543390e-05	1184.43	-1.0	-1.0	-1.071360e+07
794.514	62345.4	3481.02	2.546290e-05	1186.68	-1.0	-1.0	-1.070670e+07
800.245	62345.4	3480.56	2.549260e-05	1188.9	-1.0	-1.0	-1.069980e+07
805.976	62345.4	3480.11	2.552150e-05	1191.1	-1.0	-1.0	-1.069290e+07
811.707	62345.4	3479.65	2.555000e-05	1193.27	-1.0	-1.0	-1.068600e+07
817.438	62345.4	3479.19	2.557900e-05	1195.41	-1.0	-1.0	-1.067900e+07
823.169	62345.4	3478.73	2.560780e-05	1197.53	-1.0	-1.0	-1.067210e+07
828.9 	62345.4	3478.27	2.563660e-05	1199.62	-1.0	-1.0	-1.066510e+07
834.631	62345.4	3477.81	2.566520e-05	1201.68	-1.0	-1.0	-1.065810e+07
840.361	62345.4	3477.35	2.569400e-05	1203.72	-1.0	-1.0	-1.065110e+07
846.092	62345.4	3476.89	2.572290e-05	1205.72	-1.0	-1.0	-1.064410e+07
851.823	62345.4	3476.43	2.575090e-05	1207.7	-1.0	-1.0	-1.063710e+07
857.554	62345.4	3475.97	2.577980e-05	1209.66	-1.0	-1.0	-1.063000e+07
863.285	62345.4	3475.5	2.580740e-05	1211.59	-1.0	-1.0	-1.062300e+07
869.016	62345.4	3475.04	2.583570e-05	1213.48	-1.0	-1.0	-1.061590e+07
874.747	62345.4	3474.58	2.586390e-05	1215.34	-1.0	-1.0	-1.060890e+07
880.478	62345.4	3474.11	2.589200e-05	1217.16	-1.0	-1.0	-1.060180e+07
886.209	62345.4	3473.65	2.592000e-05	1218.95	-1.0	-1.0	-1.059470e+07
891.94	62345.4	3473.18	2.594790e-05	1220.69	-1.0	-1.0	-1.058760e+07
897.671	62345.4	3472.72	2.597610e-05	1222.38	-1.0	-1.0	-1.058050e+07
903.402	62345.4	3472.26	2.600470e-05	1224.01	-1.0	-1.0	-1.057340e+07
909.133	62345.4	3471.79	2.603250e-05	1225.59	-1.0	-1.0	-1.056630e+07
914.863	62345.4	3471.32	2.605990e-05	1227.09	-1.0	-1.0	-1.055910e+07
920.594	62345.4	3470.86	2.608760e-05	1228.48	-1.0	-1.0	-1.055200e+07
926.325	62345.4	3470.39	2.611530e-05	1229.75	-1.0	-1.0	-1.054480e+07
932.056	62345.4	3469.92	2.614280e-05	1230.87	-1.0	-1.0	-1.053770e+07
937.787	62345.4	3469.46	2.617050e-05	1231.77	-1.0	-1.0	-1.053050e+07
943.518	62345.4	3468.99	2.619820e-05	1232.38	-1.0	-1.0	-1.052340e+07
949.249	62345.4	3468.52	2.622570e-05	1232.67	-1.0	-1.0	-1.051620e+07
954.98	62345.4	3468.05	2.625330e-05	1231.25	-1.0	-1.0	-1.050900e+07
960.711	62345.4	3467.58	2.628110e-05	1230.02	-1.0	-1.0	-1.050190e+07
966.442	62345.4	3467.09	2.630870e-05	1227.93	-1.0	-1.0	-1.049470e+07
972.173	62345.4	3466.63	2.633610e-05	1225.05	-1.0	-1.0	-1.048760e+07
977.904	62345.4	3466.15	2.636370e-05	1221.98	-1.0	-1.0	-1.048050e+07
983.635	62345.4	3465.65	2.639160e-05	1219.44	-1.0	-1.0	-1.047340e+07
989.365	62345.4	3465.11	2.641980e-05	1217.83	-1.0	-1.0	-1.046640e+07
995.096	62345.4	3464.58	2.644810e-05	1217.04	-1.0	-1.0	-1.045940e+07
1000.83	62345.4	3464.05	2.647630e-05	1216.88	-1.0	-1.0	-1.045240e+07
1006.56	62345.4	3463.51	2.650430e-05	1217.16	-1.0	-1.0	-1.044540e+07
1012.29	62345.4	3465.78	2.649470e-05	1215.96	-1.0	-1.0	-1.044000e+07
1018.02	62345.4	3468.56	2.647720e-05	1214.65	-1.0	-1.0	-1.043490e+07
1023.75	62345.4	3471.3	2.646020e-05	1213.52	-1.0	-1.0	-1.042980e+07
1029.48	62345.4	3473.89	2.644580e-05	1212.57	-1.0	-1.0	-1.042470e+07
1035.21	62345.4	3476.81	2.642550e-05	1211.45	-1.0	-1.0	-1.041980e+07
1040.94	62345.4	3479.74	2.640480e-05	1210.36	-1.0	-1.0	-1.041490e+07
1046.67	62345.4	3482.74	2.638210e-05	1209.25	-1.0	-1.0	-1.041010e+07
1052.41	62345.4	3485.74	2.635920e-05	1208.13	-1.0	-1.0	-1.040540e+07
1058.14	62345.4	3488.69	2.633630e-05	1207.05	-1.0	-1.0	-1.040060e+07
1063.87	62345.4	3491.68	2.631260e-05	1205.94	-1.0	-1.0	-1.039590e+07
1069.6	62345.4	3494.7	2.628770e-05	1204.81	-1.0	-1.0	-1.039120e+07
1075.33	62345.4	3497.7	2.626280e-05	1203.68	-1.0	-1.0	-1.038660e+07
1081.06	62345.4	3500.5	2.623980e-05	1202.66	-1.0	-1.0	-1.038180e+07
1086.79	62345.4	3502.79	2.622290e-05	1201.94	-1.0	-1.0	-1.037670e+07
1092.52	62345.4	3506.12	2.619260e-05	1200.56	-1.0	-1.0	-1.037230e+07
1098.25	62345.4	3508.81	2.617040e-05	1199.57	-1.0	-1.0	-1.036760e+07
1103.98	62345.4	3511.5	2.614810e-05	1198.57	-1.0	-1.0	-1.036280e+07
1109.71	62345.4	3521.83	2.603780e-05	1192.13	-1.0	-1.0	-1.036430e+07
1115.45	62345.4	3541.62	2.581640e-05	1179.08	-1.0	-1.0	-1.037340e+07
1121.18	62345.4	3562.21	2.558720e-05	1165.52	-1.0	-1.0	-1.038310e+07
1126.91	62345.4	3581.38	2.537100e-05	1153.05	-1.0	-1.0	-1.039170e+07
1132.64	62345.4	3580.83	2.539430e-05	1153.9	-1.0	-1.0	-1.038510e+07
1138.37	62345.4	3580.29	2.541750e-05	1154.74	-1.0	-1.0	-1.037840e+07
1144.1	62345.4	3579.77	2.543990e-05	1155.56	-1.0	-1.0	-1.037180e+07
1149.83	62345.4	3579.23	2.546270e-05	1156.38	-1.0	-1.0	-1.036510e+07
1155.56	62345.4	3578.7	2.548530e-05	1157.2	-1.0	-1.0	-1.035850e+07
1161.29	62345.4	3578.15	2.550820e-05	1158.01	-1.0	-1.0	-1.035180e+07
1167.02	62345.4	3577.61	2.553110e-05	1158.81	-1.0	-1.0	-1.034510e+07
1172.76	62345.4	3577.07	2.555390e-05	1159.6	-1.0	-1.0	-1.033850e+07
1178.49	62345.4	3576.52	2.557660e-05	1160.38	-1.0	-1.0	-1.033180e+07
1184.22	62345.4	3575.98	2.559920e-05	1161.16	-1.0	-1.0	-1.032510e+07
1189.95	62345.4	3575.44	2.562170e-05	1161.94	-1.0	-1.0	-1.031840e+07
1195.68	62345.4	3574.89	2.564460e-05	1162.7	-1.0	-1.0	-1.031170e+07
1201.41	62345.4	3574.35	2.566710e-05	1163.46	-1.0	-1.0	-1.030500e+07
1207.14	62345.4	3573.8	2.569000e-05	1164.21	-1.0	-1.0	-1.029830e+07
1212.87	62345.4	3573.26	2.571230e-05	1164.96	-1.0	-1.0	-1.029160e+07
1218.6	62345.4	3572.71	2.573470e-05	1165.7	-1.0	-1.0	-1.028490e+07
1224.33	62345.4	3572.16	2.575740e-05	1166.43	-1.0	-1.0	-1.027820e+07
1230.06	62345.4	3571.62	2.578000e-05	1167.15	-1.0	-1.0	-1.027150e+07
1235.8	62345.4	3571.07	2.580250e-05	1167.87	-1.0	-1.0	-1.026480e+07
1241.53	62345.4	3570.52	2.582510e-05	1168.59	-1.0	-1.0	-1.025800e+07
1247.26	62345.4	3569.97	2.584750e-05	1169.29	-1.0	-1.0	-1.025130e+07
1252.99	62345.4	3569.42	2.586980e-05	1170.0	-1.0	-1.0	-1.024460e+07
1258.72	62345.4	3568.87	2.589210e-05	1170.69	-1.0	-1.0	-1.023780e+07
1264.45	62345.4	3568.32	2.591470e-05	1171.38	-1.0	-1.0	-1.023110e+07
1270.18	62345.4	3567.77	2.593720e-05	1172.07	-1.0	-1.0	-1.022440e+07
1275.91	62345.4	3567.22	2.595960e-05	1172.74	-1.0	-1.0	-1.021760e+07
1281.64	62345.4	3566.67	2.598200e-05	1173.41	-1.0	-1.0	-1.021090e+07
1287.37	62345.4	3566.12	2.600420e-05	1174.08	-1.0	-1.0	-1.020410e+07
1293.1	62345.4	3565.56	2.602660e-05	1174.74	-1.0	-1.0	-1.019740e+07
1298.84	62345.4	3565.01	2.604910e-05	1175.4	-1.0	-1.0	-1.019060e+07
1304.57	62345.4	3564.45	2.607170e-05	1176.05	-1.0	-1.0	-1.018380e+07
1310.3	62345.4	3563.9	2.609400e-05	1176.69	-1.0	-1.0	-1.017710e+07
1316.03	62345.4	3563.35	2.611620e-05	1177.33	-1.0	-1.0	-1.017030e+07
1321.76	62345.4	3562.79	2.613870e-05	1177.97	-1.0	-1.0	-1.016350e+07
1327.49	62345.4	3562.23	2.616110e-05	1178.6	-1.0	-1.0	-1.015670e+07
1333.22	62345.4	3561.68	2.618330e-05	1179.22	-1.0	-1.0	-1.015000e+07
1338.95	62345.4	3561.12	2.620610e-05	1179.84	-1.0	-1.0	-1.014320e+07
1344.68	62345.4	3560.57	2.622840e-05	1180.45	-1.0	-1.0	-1.013640e+07
1350.41	62345.4	3560.01	2.625050e-05	1181.06	-1.0	-1.0	-1.012960e+07
1356.14	62345.4	3559.45	2.627280e-05	1181.66	-1.0	-1.0	-1.012280e+07
1361.88	62345.4	3558.9	2.629510e-05	1182.26	-1.0	-1.0	-1.011600e+07
1367.61	62345.4	3558.34	2.631750e-05	1182.85	-1.0	-1.0	-1.010920e+07
1373.34	62345.4	3557.78	2.634000e-05	1183.44	-1.0	-1.0	-1.010240e+07
1379.07	62345.4	3557.22	2.636230e-05	1184.02	-1.0	-1.0	-1.009560e+07
1384.8	62345.4	3556.66	2.638470e-05	1184.6	-1.0	-1.0	-1.008880e+07
1390.53	62345.4	3556.1	2.640710e-05	1185.18	-1.0	-1.0	-1.008190e+07
1396.26	62345.4	3555.54	2.642950e-05	1185.75	-1.0	-1.0	-1.007510e+07
1401.99	62345.4	3554.98	2.645190e-05	1186.31	-1.0	-1.0	-1.006830e+07
1407.72	62345.4	3554.42	2.647430e-05	1186.87	-1.0	-1.0	-1.006150e+07
1413.45	62345.4	3553.86	2.649660e-05	1187.43	-1.0	-1.0	-1.005470e+07
1419.18	62345.4	3553.3	2.651870e-05	1187.98	-1.0	-1.0	-1.004780e+07
1424.92	62345.4	3552.73	2.654190e-05	1188.53	-1.0	-1.0	-1.004100e+07
1430.65	62345.4	3552.17	2.656430e-05	1189.07	-1.0	-1.0	-1.003420e+07
1436.38	62345.4	3551.61	2.658620e-05	1189.61	-1.0	-1.0	-1.002730e+07
1442.11	62345.4	3551.05	2.660840e-05	1190.14	-1.0	-1.0	-1.002050e+07
1447.84	62345.4	3550.48	2.663190e-05	1190.67	-1.0	-1.0	-1.001360e+07
1453.57	62345.4	3549.92	2.665380e-05	1191.2	-1.0	-1.0	-1.000680e+07
1459.3	62345.4	3549.36	2.667590e-05	1191.72	-1.0	-1.0	-9.999930e+06
1465.03	62345.4	3548.79	2.669850e-05	1192.24	-1.0	-1.0	-9.993070e+06
1470.76	62345.4	3548.22	2.672110e-05	1192.75	-1.0	-1.0	-9.986220e+06
1476.49	62345.4	3547.66	2.674360e-05	1193.26	-1.0	-1.0	-9.979360e+06
1482.22	62345.4	3547.09	2.676630e-05	1193.76	-1.0	-1.0	-9.972490e+06
1487.96	62345.4	3546.52	2.678880e-05	1194.26	-1.0	-1.0	-9.965630e+06
1493.69	62345.4	3545.96	2.681130e-05	1194.76	-1.0	-1.0	-9.958760e+06
1499.42	62345.4	3545.39	2.683380e-05	1195.25	-1.0	-1.0	-9.951890e+06
1505.15	62345.4	3544.82	2.685640e-05	1195.74	-1.0	-1.0	-9.945010e+06
1510.88	62345.4	3544.25	2.687870e-05	1196.23	-1.0	-1.0	-9.938140e+06
1516.61	62345.4	3543.68	2.690140e-05	1196.71	-1.0	-1.0	-9.931260e+06
1522.34	62345.4	3543.11	2.692410e-05	1197.19	-1.0	-1.0	-9.924370e+06
1528.07	62345.4	3544.18	2.697660e-05	1197.18	-1.0	-1.0	-9.915420e+06
1533.8	62345.4	3543.61	2.699940e-05	1197.66	-1.0	-1.0	-9.908540e+06
1539.53	62345.4	3543.05	2.702210e-05	1198.12	-1.0	-1.0	-9.901660e+06
1545.27	62345.4	3542.48	2.704480e-05	1198.59	-1.0	-1.0	-9.894780e+06
1551.0	62345.4	3541.91	2.706760e-05	1199.05	-1.0	-1.0	-9.887900e+06
1556.73	62345.4	3541.35	2.709010e-05	1199.51	-1.0	-1.0	-9.881010e+06
1562.46	62345.4	3540.79	2.711290e-05	1199.96	-1.0	-1.0	-9.874120e+06
1568.19	62345.4	3540.22	2.713570e-05	1200.41	-1.0	-1.0	-9.867230e+06
1573.92	62345.4	3539.65	2.715860e-05	1200.85	-1.0	-1.0	-9.860330e+06
1579.65	62345.4	3539.08	2.718150e-05	1201.3	-1.0	-1.0	-9.853430e+06
1585.38	62345.4	3538.52	2.720450e-05	1201.74	-1.0	-1.0	-9.846530e+06
1591.11	62345.4	3537.95	2.722740e-05	1202.17	-1.0	-1.0	-9.839630e+06
1596.84	62345.4	3537.38	2.725040e-05	1202.6	-1.0	-1.0	-9.832720e+06
1602.57	62345.4	3536.81	2.727340e-05	1203.03	-1.0	-1.0	-9.825810e+06
1608.31	62345.4	3536.24	2.729620e-05	1203.46	-1.0	-1.0	-9.818900e+06
1614.04	62345.4	3535.67	2.731900e-05	1203.88	-1.0	-1.0	-9.811990e+06
1619.77	62345.4	3535.1	2.734190e-05	1204.3	-1.0	-1.0	-9.805080e+06
1625.5	62345.4	3534.52	2.736480e-05	1204.72	-1.0	-1.0	-9.798160e+06
1631.23	62345.4	3533.95	2.738780e-05	1205.13	-1.0	-1.0	-9.791240e+06
1636.96	62345.4	3533.38	2.741080e-05	1205.54	-1.0	-1.0	-9.784320e+06
1642.69	62345.4	3532.81	2.743380e-05	1205.95	-1.0	-1.0	-9.777390e+06
1648.42	62345.4	3532.23	2.745700e-05	1206.35	-1.0	-1.0	-9.770460e+06
1654.15	62345.4	3531.66	2.748000e-05	1206.75	-1.0	-1.0	-9.763530e+06
1659.88	62345.4	3531.08	2.750320e-05	1207.15	-1.0	-1.0	-9.756600e+06
1665.61	62345.4	3530.51	2.752610e-05	1207.54	-1.0	-1.0	-9.749670e+06
1671.35	62345.4	3529.94	2.754900e-05	1207.94	-1.0	-1.0	-9.742730e+06
1677.08	62345.4	3529.36	2.757210e-05	1208.32	-1.0	-1.0	-9.735790e+06
1682.81	62345.4	3528.79	2.759550e-05	1208.71	-1.0	-1.0	-9.728850e+06
1688.54	62345.4	3528.21	2.761890e-05	1209.09	-1.0	-1.0	-9.721910e+06
1694.27	62345.4	3527.63	2.764210e-05	1209.47	-1.0	-1.0	-9.714960e+06
1700.0	62345.4	3527.06	2.766520e-05	1209.85	-1.0	-1.0	-9.708020e+06
273.0 	62660.6	3594.18	1.860950e-05	714.423	-1.0	-1.0	-1.125400e+07
278.731	62660.6	3593.8	1.885550e-05	727.726	-1.0	-1.0	-1.124990e+07
284.462	62660.6	3593.56	1.914600e-05	740.419	-1.0	-1.0	-1.124540e+07
290.193	62660.6	3593.16	1.937220e-05	752.731	-1.0	-1.0	-1.124110e+07
295.924	62660.6	3592.99	1.967040e-05	764.513	-1.0	-1.0	-1.123650e+07
301.655	62660.6	3592.59	1.987900e-05	775.953	-1.0	-1.0	-1.123200e+07
307.386	62660.6	3592.55	2.020980e-05	786.956	-1.0	-1.0	-1.122710e+07
313.116	62660.6	3592.36	2.047930e-05	797.627	-1.0	-1.0	-1.122240e+07
318.847	62660.6	3592.13	2.073390e-05	807.973	-1.0	-1.0	-1.121760e+07
324.578	62660.6	3591.92	2.097260e-05	817.93	-1.0	-1.0	-1.121270e+07
330.309	62660.6	3591.49	2.114520e-05	827.6 	-1.0	-1.0	-1.120800e+07
336.04	62660.6	3591.11	2.131280e-05	836.909	-1.0	-1.0	-1.120310e+07
341.771	62660.6	3590.8	2.147560e-05	845.869	-1.0	-1.0	-1.119810e+07
347.502	62660.6	3590.36	2.162990e-05	854.666	-1.0	-1.0	-1.119320e+07
353.233	62660.6	3590.08	2.178220e-05	863.084	-1.0	-1.0	-1.118800e+07
358.964	62660.6	3589.63	2.192570e-05	871.375	-1.0	-1.0	-1.118300e+07
364.695	62660.6	3589.38	2.206870e-05	879.302	-1.0	-1.0	-1.117760e+07
370.426	62660.6	3588.93	2.220250e-05	887.135	-1.0	-1.0	-1.117260e+07
376.157	62660.6	3588.74	2.233760e-05	894.616	-1.0	-1.0	-1.116700e+07
381.888	62660.6	3588.28	2.246260e-05	902.035	-1.0	-1.0	-1.116190e+07
387.618	62660.6	3587.81	2.258360e-05	909.256	-1.0	-1.0	-1.115670e+07
393.349	62660.6	3587.67	2.270770e-05	916.15	-1.0	-1.0	-1.115100e+07
399.08	62660.6	3587.2	2.282110e-05	923.013	-1.0	-1.0	-1.114570e+07
404.811	62660.6	3587.12	2.293940e-05	929.548	-1.0	-1.0	-1.113980e+07
410.542	62660.6	3586.65	2.304590e-05	936.083	-1.0	-1.0	-1.113450e+07
416.273	62660.6	3586.65	2.315970e-05	942.285	-1.0	-1.0	-1.112840e+07
422.004	62660.6	3586.17	2.325990e-05	948.519	-1.0	-1.0	-1.112300e+07
427.735	62660.6	3586.29	2.337000e-05	954.405	-1.0	-1.0	-1.111670e+07
433.466	62660.6	3585.99	2.346740e-05	960.286	-1.0	-1.0	-1.111100e+07
439.197	62660.6	3585.51	2.355860e-05	966.091	-1.0	-1.0	-1.110550e+07
444.928	62660.6	3585.07	2.364360e-05	971.692	-1.0	-1.0	-1.109980e+07
450.659	62660.6	3584.69	2.372040e-05	977.061	-1.0	-1.0	-1.109390e+07
456.39	62660.6	3584.37	2.379270e-05	982.448	-1.0	-1.0	-1.108800e+07
462.12	62660.6	3584.0	2.386620e-05	987.734	-1.0	-1.0	-1.108220e+07
467.851	62660.6	3583.85	2.392060e-05	992.815	-1.0	-1.0	-1.107610e+07
473.582	62660.6	3584.01	2.395150e-05	997.614	-1.0	-1.0	-1.106950e+07
479.313	62660.6	3583.52	2.402750e-05	1002.68	-1.0	-1.0	-1.106380e+07
485.044	62660.6	3583.7	2.405300e-05	1007.26	-1.0	-1.0	-1.105720e+07
490.775	62660.6	3583.21	2.412530e-05	1012.14	-1.0	-1.0	-1.105140e+07
496.506	62660.6	3583.38	2.414890e-05	1016.54	-1.0	-1.0	-1.104480e+07
502.237	62660.6	3583.11	2.420150e-05	1021.08	-1.0	-1.0	-1.103860e+07
507.968	62660.6	3582.61	2.426880e-05	1025.71	-1.0	-1.0	-1.103280e+07
513.699	62660.6	3582.51	2.430750e-05	1030.02	-1.0	-1.0	-1.102640e+07
519.43	62660.6	3582.56	2.433780e-05	1033.94	-1.0	-1.0	-1.102000e+07
525.161	62660.6	3582.06	2.440070e-05	1038.35	-1.0	-1.0	-1.101400e+07
530.892	62660.6	3581.61	2.445530e-05	1042.82	-1.0	-1.0	-1.100790e+07
536.622	62660.6	3581.15	2.451140e-05	1047.17	-1.0	-1.0	-1.100180e+07
542.353	62660.6	3502.04	2.382880e-05	1051.28	-1.0	-1.0	-1.098660e+07
548.084	62660.6	3501.61	2.387870e-05	1055.54	-1.0	-1.0	-1.098050e+07
553.815	62660.6	3501.13	2.393220e-05	1059.63	-1.0	-1.0	-1.097450e+07
559.546	62660.6	3500.71	2.397700e-05	1063.78	-1.0	-1.0	-1.096820e+07
565.277	62660.6	3500.23	2.402850e-05	1067.73	-1.0	-1.0	-1.096210e+07
571.008	62660.6	3499.81	2.407130e-05	1071.74	-1.0	-1.0	-1.095580e+07
576.739	62660.6	3499.32	2.412100e-05	1075.56	-1.0	-1.0	-1.094960e+07
582.47	62660.6	3498.9	2.416170e-05	1079.43	-1.0	-1.0	-1.094330e+07
588.201	62660.6	3498.42	2.420980e-05	1083.13	-1.0	-1.0	-1.093710e+07
593.932	62660.6	3498.0	2.424870e-05	1086.87	-1.0	-1.0	-1.093060e+07
599.663	62660.6	3497.51	2.429510e-05	1090.45	-1.0	-1.0	-1.092440e+07
605.394	62660.6	3497.09	2.433290e-05	1094.05	-1.0	-1.0	-1.091790e+07
611.124	62660.6	3496.6	2.437790e-05	1097.52	-1.0	-1.0	-1.091170e+07
616.855	62660.6	3496.18	2.441300e-05	1101.0	-1.0	-1.0	-1.090510e+07
622.586	62660.6	3495.69	2.445670e-05	1104.37	-1.0	-1.0	-1.089880e+07
628.317	62660.6	3495.28	2.449080e-05	1107.72	-1.0	-1.0	-1.089220e+07
634.048	62660.6	3494.79	2.453330e-05	1111.0	-1.0	-1.0	-1.088590e+07
639.779	62660.6	3494.37	2.456600e-05	1114.23	-1.0	-1.0	-1.087920e+07
645.51	62660.6	3493.88	2.460380e-05	1117.42	-1.0	-1.0	-1.087270e+07
651.241	62660.6	3493.39	2.464460e-05	1120.56	-1.0	-1.0	-1.086630e+07
656.972	62660.6	3492.92	2.468000e-05	1123.65	-1.0	-1.0	-1.085860e+07
662.703	62660.6	3492.47	2.471500e-05	1126.69	-1.0	-1.0	-1.085210e+07
668.434	62660.6	3492.29	2.472570e-05	1107.42	-1.0	-1.0	-1.083640e+07
674.165	62660.6	3491.54	2.478400e-05	1132.65	-1.0	-1.0	-1.083900e+07
679.896	62660.6	3491.2	2.480820e-05	1112.62	-1.0	-1.0	-1.082420e+07
685.627	62660.6	3490.76	2.483960e-05	1115.1	-1.0	-1.0	-1.081660e+07
691.357	62660.6	3490.17	2.488340e-05	1141.27	-1.0	-1.0	-1.081930e+07
697.088	62660.6	3489.8	2.490830e-05	1120.02	-1.0	-1.0	-1.080490e+07
702.819	62660.6	3489.28	2.494500e-05	1146.79	-1.0	-1.0	-1.080600e+07
708.55	62660.6	3488.75	2.498210e-05	1149.59	-1.0	-1.0	-1.079940e+07
714.281	62660.6	3488.29	2.501380e-05	1152.28	-1.0	-1.0	-1.079280e+07
720.012	62660.6	3487.81	2.504520e-05	1154.95	-1.0	-1.0	-1.078610e+07
725.743	62660.6	3487.34	2.507610e-05	1157.58	-1.0	-1.0	-1.077940e+07
731.474	62660.6	3486.87	2.510700e-05	1160.18	-1.0	-1.0	-1.077270e+07
737.205	62660.6	3486.4	2.513820e-05	1162.74	-1.0	-1.0	-1.076600e+07
742.936	62660.6	3485.92	2.516820e-05	1165.3	-1.0	-1.0	-1.075930e+07
748.667	62660.6	3485.48	2.519940e-05	1167.76	-1.0	-1.0	-1.075250e+07
754.398	62660.6	3484.98	2.522810e-05	1170.27	-1.0	-1.0	-1.074580e+07
760.129	62660.6	3484.52	2.525840e-05	1172.69	-1.0	-1.0	-1.073900e+07
765.859	62660.6	3484.07	2.528840e-05	1175.08	-1.0	-1.0	-1.073220e+07
771.59	62660.6	3483.62	2.531850e-05	1177.44	-1.0	-1.0	-1.072530e+07
777.321	62660.6	3483.16	2.534820e-05	1179.77	-1.0	-1.0	-1.071850e+07
783.052	62660.6	3482.71	2.537790e-05	1182.07	-1.0	-1.0	-1.071160e+07
788.783	62660.6	3482.25	2.540830e-05	1184.35	-1.0	-1.0	-1.070470e+07
794.514	62660.6	3481.79	2.543730e-05	1186.6	-1.0	-1.0	-1.069780e+07
800.245	62660.6	3481.34	2.546690e-05	1188.82	-1.0	-1.0	-1.069090e+07
805.976	62660.6	3480.88	2.549560e-05	1191.02	-1.0	-1.0	-1.068400e+07
811.707	62660.6	3480.42	2.552430e-05	1193.18	-1.0	-1.0	-1.067710e+07
817.438	62660.6	3479.97	2.555320e-05	1195.33	-1.0	-1.0	-1.067010e+07
823.169	62660.6	3479.51	2.558200e-05	1197.44	-1.0	-1.0	-1.066320e+07
828.9 	62660.6	3479.05	2.561070e-05	1199.52	-1.0	-1.0	-1.065620e+07
834.631	62660.6	3478.6	2.563920e-05	1201.58	-1.0	-1.0	-1.064920e+07
840.361	62660.6	3478.14	2.566760e-05	1203.61	-1.0	-1.0	-1.064220e+07
846.092	62660.6	3477.66	2.569640e-05	1205.65	-1.0	-1.0	-1.063520e+07
851.823	62660.6	3477.21	2.572530e-05	1207.62	-1.0	-1.0	-1.062820e+07
857.554	62660.6	3476.74	2.575330e-05	1209.57	-1.0	-1.0	-1.062120e+07
863.285	62660.6	3476.28	2.578140e-05	1211.49	-1.0	-1.0	-1.061410e+07
869.016	62660.6	3475.82	2.580970e-05	1213.39	-1.0	-1.0	-1.060710e+07
874.747	62660.6	3475.36	2.583780e-05	1215.25	-1.0	-1.0	-1.060000e+07
880.478	62660.6	3474.9	2.586590e-05	1217.06	-1.0	-1.0	-1.059290e+07
886.209	62660.6	3474.43	2.589390e-05	1218.85	-1.0	-1.0	-1.058580e+07
891.94	62660.6	3473.97	2.592190e-05	1220.59	-1.0	-1.0	-1.057870e+07
897.671	62660.6	3473.51	2.595010e-05	1222.28	-1.0	-1.0	-1.057160e+07
903.402	62660.6	3473.04	2.597800e-05	1223.92	-1.0	-1.0	-1.056450e+07
909.133	62660.6	3472.58	2.600610e-05	1225.49	-1.0	-1.0	-1.055740e+07
914.863	62660.6	3472.11	2.603370e-05	1226.98	-1.0	-1.0	-1.055020e+07
920.594	62660.6	3471.65	2.606160e-05	1228.36	-1.0	-1.0	-1.054310e+07
926.325	62660.6	3471.19	2.608900e-05	1229.63	-1.0	-1.0	-1.053590e+07
932.056	62660.6	3470.72	2.611640e-05	1230.74	-1.0	-1.0	-1.052880e+07
937.787	62660.6	3470.25	2.614410e-05	1231.63	-1.0	-1.0	-1.052160e+07
943.518	62660.6	3469.78	2.617170e-05	1232.24	-1.0	-1.0	-1.051450e+07
949.249	62660.6	3469.31	2.619920e-05	1232.49	-1.0	-1.0	-1.050730e+07
954.98	62660.6	3468.85	2.622680e-05	1231.13	-1.0	-1.0	-1.050010e+07
960.711	62660.6	3468.37	2.625460e-05	1229.88	-1.0	-1.0	-1.049300e+07
966.442	62660.6	3467.9	2.628220e-05	1227.76	-1.0	-1.0	-1.048590e+07
972.173	62660.6	3467.42	2.630950e-05	1224.88	-1.0	-1.0	-1.047870e+07
977.904	62660.6	3466.95	2.633690e-05	1221.79	-1.0	-1.0	-1.047160e+07
983.635	62660.6	3466.42	2.636530e-05	1219.38	-1.0	-1.0	-1.046460e+07
989.365	62660.6	3465.89	2.639350e-05	1217.78	-1.0	-1.0	-1.045760e+07
