416.273	74325.3	3613.12	2.243190e-05	939.809	-1.0	-1.0	-1.080650e+0	2.0 0.000000e+00 545861369373.21826
422.004	74325.3	3612.88	2.251400e-05	945.989	-1.0	-1.0	-1.080080e+0	2.0 0.000000e+00 445513239560.2067
427.735	74325.3	3612.66	2.259160e-05	952.018	-1.0	-1.0	-1.079510e+0	2.0 0.000000e+00 378484947255.75885
433.466	74325.3	3612.52	2.266190e-05	957.843	-1.0	-1.0	-1.078920e+0	2.0 0.000000e+00 313351966205.8312
439.197	74325.3	3613.01	2.269070e-05	963.237	-1.0	-1.0	-1.078270e+0	2.0 0.000000e+00 261195675131.6496
444.928	74325.3	3612.54	2.277610e-05	969.0 	-1.0	-1.0	-1.077710e+0	2.0 0.000000e+00 225498209837.61465
450.659	74325.3	3613.14	2.279530e-05	974.087	-1.0	-1.0	-1.077050e+0	2.0 0.000000e+00 190036301432.9574
456.39	74325.3	3612.67	2.287580e-05	979.621	-1.0	-1.0	-1.076490e+0	2.0 0.000000e+00 161000721326.01837
462.12	74325.3	3613.18	2.289780e-05	984.492	-1.0	-1.0	-1.075840e+0	2.0 0.000000e+00 137068816088.04639
467.851	74325.3	3613.24	2.294530e-05	989.514	-1.0	-1.0	-1.075220e+0	2.0 0.000000e+00 120282673873.1362
473.582	74325.3	3612.9	2.301160e-05	994.629	-1.0	-1.0	-1.074640e+0	2.0 0.000000e+00 103229957593.81319
479.313	74325.3	3612.49	2.307930e-05	999.692	-1.0	-1.0	-1.074060e+0	2.0 0.000000e+00 88946641226.80983
485.044	74325.3	3612.05	2.314420e-05	1004.83	-1.0	-1.0	-1.073480e+0	2.0 0.000000e+00 76924300390.29898
490.775	74325.3	3611.57	2.321310e-05	1009.76	-1.0	-1.0	-1.072900e+0	2.0 0.000000e+00 68338747701.12012
496.506	74325.3	3611.14	2.327430e-05	1014.73	-1.0	-1.0	-1.072310e+0	2.0 0.000000e+00 59470873217.261475
502.237	74325.3	3610.66	2.333990e-05	1019.46	-1.0	-1.0	-1.071730e+0	2.0 0.000000e+00 51915681505.18462
507.968	74325.3	3610.22	2.339810e-05	1024.23	-1.0	-1.0	-1.071130e+0	2.0 0.000000e+00 46463435865.48509
513.699	74325.3	3609.73	2.346080e-05	1028.78	-1.0	-1.0	-1.070540e+0	2.0 0.000000e+00 40776586926.80474
519.43	74325.3	3609.25	2.352220e-05	1033.25	-1.0	-1.0	-1.069950e+0	2.0 0.000000e+00 35882323581.17022
525.161	74325.3	3608.81	2.357560e-05	1037.76	-1.0	-1.0	-1.069340e+0	2.0 0.000000e+00 31656731359.63261
530.892	74325.3	3608.33	2.363440e-05	1042.07	-1.0	-1.0	-1.068740e+0	2.0 0.000000e+00 28571775731.178673
536.622	74325.3	3607.9	2.368510e-05	1046.41	-1.0	-1.0	-1.068130e+0	2.0 0.000000e+00 25318800764.82772
542.353	74325.3	3607.41	2.374160e-05	1050.56	-1.0	-1.0	-1.067530e+0	2.0 0.000000e+00 22487207859.76088
548.084	74325.3	3606.99	2.378970e-05	1054.73	-1.0	-1.0	-1.066910e+0	2.0 0.000000e+00 20015934043.83597
553.815	74325.3	3606.5	2.384400e-05	1058.73	-1.0	-1.0	-1.066300e+0	2.0 0.000000e+00 18194543494.55928
559.546	74325.3	3606.08	2.388970e-05	1062.74	-1.0	-1.0	-1.065680e+0	2.0 0.000000e+00 16256569282.657038
565.277	74325.3	3605.59	2.394190e-05	1066.61	-1.0	-1.0	-1.065070e+0	2.0 0.000000e+00 14553601981.633091
571.008	74325.3	3605.17	2.398540e-05	1070.45	-1.0	-1.0	-1.064440e+0	2.0 0.000000e+00 13053807438.455582
576.739	74325.3	3604.68	2.403570e-05	1074.19	-1.0	-1.0	-1.063820e+0	2.0 0.000000e+00 11939524293.554976
582.47	74325.3	3604.27	2.407710e-05	1077.87	-1.0	-1.0	-1.063180e+0	2.0 0.000000e+00 10744793065.814522
588.201	74325.3	3603.77	2.412570e-05	1081.49	-1.0	-1.0	-1.062560e+0	2.0 0.000000e+00 9686404499.463276
593.932	74325.3	3603.36	2.416540e-05	1085.03	-1.0	-1.0	-1.061920e+0	2.0 0.000000e+00 8895953294.782873
599.663	74325.3	3602.86	2.421240e-05	1088.54	-1.0	-1.0	-1.061300e+0	2.0 0.000000e+00 8044172518.515915
605.394	74325.3	3602.46	2.425010e-05	1091.94	-1.0	-1.0	-1.060650e+0	2.0 0.000000e+00 7285573092.542261
611.124	74325.3	3601.96	2.429560e-05	1095.35	-1.0	-1.0	-1.060020e+0	2.0 0.000000e+00 6608768359.163257
616.855	74325.3	3601.55	2.433210e-05	1098.63	-1.0	-1.0	-1.059370e+0	2.0 0.000000e+00 6100096900.645961
622.586	74325.3	3601.05	2.437620e-05	1101.94	-1.0	-1.0	-1.058740e+0	2.0 0.000000e+00 5548606619.644359
628.317	74325.3	3600.65	2.441140e-05	1105.09	-1.0	-1.0	-1.058080e+0	2.0 0.000000e+00 5054251484.669644
634.048	74325.3	3600.14	2.445420e-05	1108.31	-1.0	-1.0	-1.057450e+0	2.0 0.000000e+00 4610412777.738871
639.779	74325.3	3599.73	2.448780e-05	1111.36	-1.0	-1.0	-1.056790e+0	2.0 0.000000e+00 4274947792.8365927
645.51	74325.3	3599.23	2.452940e-05	1114.49	-1.0	-1.0	-1.056150e+0	2.0 0.000000e+00 3909253524.372424
651.241	74325.3	3598.72	2.457040e-05	1117.58	-1.0	-1.0	-1.055510e+0	2.0 0.000000e+00 3579531519.0815263
656.972	74325.3	3598.32	2.460290e-05	1120.49	-1.0	-1.0	-1.054840e+0	2.0 0.000000e+00 3329368212.7351136
662.703	74325.3	3597.81	2.464280e-05	1123.5	-1.0	-1.0	-1.054200e+0	2.0 0.000000e+00 3055652507.0743494
668.434	74325.3	3597.4	2.467440e-05	1126.31	-1.0	-1.0	-1.053530e+0	2.0 0.000000e+00 2807884677.907741
674.165	74325.3	3596.89	2.471330e-05	1129.25	-1.0	-1.0	-1.052880e+0	2.0 0.000000e+00 2583306257.8036304
679.896	74325.3	3596.48	2.474400e-05	1131.98	-1.0	-1.0	-1.052210e+0	2.0 0.000000e+00 2412106123.415448
685.627	74325.3	3595.97	2.478190e-05	1134.85	-1.0	-1.0	-1.051560e+0	2.0 0.000000e+00 2223921544.890459
691.357	74325.3	3595.93	2.478370e-05	1137.48	-1.0	-1.0	-1.050810e+0	2.0 0.000000e+00 2052733368.5815415
697.088	74325.3	3595.42	2.482070e-05	1140.31	-1.0	-1.0	-1.050160e+0	2.0 0.000000e+00 1896816519.5596569
702.819	74325.3	3594.63	2.487860e-05	1142.88	-1.0	-1.0	-1.049550e+0	2.0 0.000000e+00 1777441014.8808522
708.55	74325.3	3594.18	2.491250e-05	1145.51	-1.0	-1.0	-1.048730e+0	2.0 0.000000e+00 1645666100.236354
714.281	74325.3	3593.71	2.494520e-05	1148.12	-1.0	-1.0	-1.048060e+0	2.0 0.000000e+00 1525248031.1117954
720.012	74325.3	3593.24	2.497780e-05	1150.7	-1.0	-1.0	-1.047400e+0	2.0 0.000000e+00 1415084342.5648985
725.743	74325.3	3592.77	2.500980e-05	1153.25	-1.0	-1.0	-1.046730e+0	2.0 0.000000e+00 1330401197.9221044
731.474	74325.3	3592.45	2.502860e-05	1130.57	-1.0	-1.0	-1.045240e+0	2.0 0.000000e+00 1236556738.5012035
737.205	74325.3	3591.82	2.507200e-05	1158.27	-1.0	-1.0	-1.045390e+0	2.0 0.000000e+00 1150440545.1903722
742.936	74325.3	3591.34	2.510370e-05	1160.73	-1.0	-1.0	-1.044720e+0	2.0 0.000000e+00 1084059848.2483888
748.667	74325.3	3590.87	2.513510e-05	1163.16	-1.0	-1.0	-1.044050e+0	2.0 0.000000e+00 1010299315.1171147
754.398	74325.3	3590.39	2.516530e-05	1165.56	-1.0	-1.0	-1.043370e+0	2.0 0.000000e+00 942416979.5106312
760.129	74325.3	3589.92	2.519640e-05	1167.93	-1.0	-1.0	-1.042700e+0	2.0 0.000000e+00 879882897.044084
765.859	74325.3	3589.43	2.522610e-05	1170.3	-1.0	-1.0	-1.042020e+0	2.0 0.000000e+00 831511040.014329
771.59	74325.3	3589.0	2.525360e-05	1172.52	-1.0	-1.0	-1.041340e+0	2.0 0.000000e+00 777577372.2965109
777.321	74325.3	3588.47	2.528690e-05	1174.93	-1.0	-1.0	-1.040670e+0	2.0 0.000000e+00 727759221.5991621
783.052	74325.3	3587.99	2.531630e-05	1177.2	-1.0	-1.0	-1.039990e+0	2.0 0.000000e+00 681700394.1435992
788.783	74325.3	3587.51	2.534590e-05	1179.44	-1.0	-1.0	-1.039300e+0	2.0 0.000000e+00 645956507.2439346
794.514	74325.3	3587.03	2.537480e-05	1181.66	-1.0	-1.0	-1.038620e+0	2.0 0.000000e+00 605975709.5798907
800.245	74325.3	3586.54	2.540420e-05	1183.86	-1.0	-1.0	-1.037940e+0	2.0 0.000000e+00 568919177.1828905
805.976	74325.3	3586.06	2.543300e-05	1186.03	-1.0	-1.0	-1.037250e+0	2.0 0.000000e+00 540096370.6095073
811.707	74325.3	3585.57	2.546170e-05	1188.19	-1.0	-1.0	-1.036560e+0	2.0 0.000000e+00 507785547.74253654
817.438	74325.3	3585.09	2.549080e-05	1190.29	-1.0	-1.0	-1.035870e+0	2.0 0.000000e+00 477766587.2096325
823.169	74325.3	3584.61	2.551950e-05	1192.38	-1.0	-1.0	-1.035180e+0	2.0 0.000000e+00 449854248.73199713
828.9 	74325.3	3584.14	2.554860e-05	1194.42	-1.0	-1.0	-1.034490e+0	2.0 0.000000e+00 428081112.5256361
834.631	74325.3	3583.67	2.557740e-05	1196.43	-1.0	-1.0	-1.033800e+0	2.0 0.000000e+00 403603977.46861356
840.361	74325.3	3583.18	2.560780e-05	1198.45	-1.0	-1.0	-1.033100e+0	2.0 0.000000e+00 380793797.46514064
846.092	74325.3	3582.73	2.563700e-05	1200.38	-1.0	-1.0	-1.032400e+0	2.0 0.000000e+00 359520866.92221606
851.823	74325.3	3582.24	2.566510e-05	1202.33	-1.0	-1.0	-1.031710e+0	2.0 0.000000e+00 342881943.5152058
857.554	74325.3	3581.79	2.569240e-05	1204.19	-1.0	-1.0	-1.031010e+0	2.0 0.000000e+00 324127038.8237921
863.285	74325.3	3581.3	2.572020e-05	1206.08	-1.0	-1.0	-1.030310e+0	2.0 0.000000e+00 306599527.4122224
869.016	74325.3	3580.85	2.574960e-05	1207.88	-1.0	-1.0	-1.029600e+0	2.0 0.000000e+00 290207387.7387049
874.747	74325.3	3580.39	2.577980e-05	1209.66	-1.0	-1.0	-1.028900e+0	2.0 0.000000e+00 277353526.2527433
880.478	74325.3	3579.92	2.580670e-05	1211.39	-1.0	-1.0	-1.028190e+0	3.0 0.000000e+00 262828989.82444006
886.209	74325.3	3579.47	2.583520e-05	1213.08	-1.0	-1.0	-1.027490e+0	3.0 0.000000e+00 249218651.8894148
891.94	74325.3	3579.01	2.586390e-05	1214.71	-1.0	-1.0	-1.026780e+0	3.0 0.000000e+00 238527200.20101
897.671	74325.3	3578.49	2.589350e-05	1216.45	-1.0	-1.0	-1.026080e+0	3.0 0.000000e+00 226425099.6154632
903.402	74325.3	3577.95	2.592310e-05	1218.15	-1.0	-1.0	-1.025370e+0	3.0 0.000000e+00 215063471.81900257
909.133	74325.3	3577.42	2.595260e-05	1219.78	-1.0	-1.0	-1.024670e+0	3.0 0.000000e+00 204390172.08395424
914.863	74325.3	3576.88	2.598180e-05	1221.33	-1.0	-1.0	-1.023970e+0	3.0 0.000000e+00 195986795.90243548
920.594	74325.3	3576.34	2.601100e-05	1222.78	-1.0	-1.0	-1.023260e+0	3.0 0.000000e+00 186453409.99586362
926.325	74325.3	3575.81	2.604020e-05	1224.08	-1.0	-1.0	-1.022560e+0	3.0 0.000000e+00 177481795.43527672
932.056	74325.3	3575.26	2.606920e-05	1225.22	-1.0	-1.0	-1.021850e+0	3.0 0.000000e+00 169033751.33585232
937.787	74325.3	3574.73	2.609780e-05	1226.11	-1.0	-1.0	-1.021150e+0	3.0 0.000000e+00 162368126.59135947
943.518	74325.3	3574.19	2.612650e-05	1226.67	-1.0	-1.0	-1.020440e+0	3.0 0.000000e+00 154790254.99712488
949.249	74325.3	3573.65	2.615520e-05	1226.79	-1.0	-1.0	-1.019730e+0	3.0 0.000000e+00 147642758.32951158
954.98	74325.3	3497.01	2.530290e-05	1228.58	-1.0	-1.0	-1.017340e+0	3.0 0.000000e+00 141994802.7082458
960.711	74325.3	3496.5	2.532970e-05	1227.39	-1.0	-1.0	-1.016630e+0	3.0 0.000000e+00 135564389.45694104
966.442	74325.3	3495.98	2.535650e-05	1225.38	-1.0	-1.0	-1.015920e+0	3.0 0.000000e+00 129489528.76639888
972.173	74325.3	3495.47	2.538320e-05	1222.76	-1.0	-1.0	-1.015220e+0	3.0 0.000000e+00 123747430.74421665
977.904	74325.3	3494.96	2.540990e-05	1220.0	-1.0	-1.0	-1.014510e+0	3.0 0.000000e+00 119201241.61130504
983.635	74325.3	3494.44	2.543630e-05	1217.66	-1.0	-1.0	-1.013810e+0	3.0 0.000000e+00 114015387.26680453
989.365	74325.3	3493.93	2.546270e-05	1216.08	-1.0	-1.0	-1.013110e+0	3.0 0.000000e+00 109106231.38167393
995.096	74325.3	3493.41	2.548910e-05	1215.28	-1.0	-1.0	-1.012410e+0	3.0 0.000000e+00 104456615.26776479
1000.83	74325.3	3492.89	2.551540e-05	1215.11	-1.0	-1.0	-1.011710e+0	3.0 0.000000e+00 100768647.82548678
1006.56	74325.3	3492.38	2.554170e-05	1215.38	-1.0	-1.0	-1.011010e+0	3.0 0.000000e+00 96554209.58247536
1012.29	74325.3	3491.86	2.556770e-05	1215.96	-1.0	-1.0	-1.010310e+0	3.0 0.000000e+00 92556911.57628295
1018.02	74325.3	3494.29	2.555840e-05	1214.85	-1.0	-1.0	-1.009810e+0	3.0 0.000000e+00 88763718.05592585
1023.75	74325.3	3496.87	2.554690e-05	1213.79	-1.0	-1.0	-1.009320e+0	3.0 0.000000e+00 85749845.0749151
1029.48	74325.3	3499.57	2.553290e-05	1212.75	-1.0	-1.0	-1.008840e+0	3.0 0.000000e+00 82299875.75663649
1035.21	74325.3	3502.3	2.551870e-05	1211.74	-1.0	-1.0	-1.008370e+0	3.0 0.000000e+00 79021662.89843564
1040.94	74325.3	3505.01	2.550360e-05	1210.78	-1.0	-1.0	-1.007900e+0	3.0 0.000000e+00 76413795.43619727
1046.67	74325.3	3507.59	2.549150e-05	1209.92	-1.0	-1.0	-1.007420e+0	3.0 0.000000e+00 73425003.23967013
1052.41	74325.3	3510.37	2.547470e-05	1208.94	-1.0	-1.0	-1.006960e+0	3.0 0.000000e+00 70581340.33603524
1058.14	74325.3	3513.08	2.546010e-05	1208.01	-1.0	-1.0	-1.006500e+0	3.0 0.000000e+00 67874559.70495826
1063.87	74325.3	3515.75	2.544380e-05	1207.1	-1.0	-1.0	-1.006040e+0	3.0 0.000000e+00 65717890.410447024
1069.6	74325.3	3518.66	2.542580e-05	1206.03	-1.0	-1.0	-1.005590e+0	3.0 0.000000e+00 63242378.0187083
1075.33	74325.3	3521.45	2.540850e-05	1205.03	-1.0	-1.0	-1.005140e+0	3.0 0.000000e+00 60883142.3371559
1081.06	74325.3	3524.05	2.539200e-05	1204.13	-1.0	-1.0	-1.004680e+0	3.0 0.000000e+00 58633776.15780238
1086.79	74325.3	3526.77	2.537420e-05	1203.16	-1.0	-1.0	-1.004230e+0	3.0 0.000000e+00 56838887.785117686
1092.52	74325.3	3529.31	2.535860e-05	1202.27	-1.0	-1.0	-1.003770e+0	3.0 0.000000e+00 54775619.22583934
1098.25	74325.3	3531.91	2.534140e-05	1201.34	-1.0	-1.0	-1.003310e+0	3.0 0.000000e+00 52806152.46001307
1103.98	74325.3	3534.59	2.532340e-05	1200.35	-1.0	-1.0	-1.002860e+0	3.0 0.000000e+00 51232956.95041048
1109.71	74325.3	3536.78	2.531040e-05	1199.64	-1.0	-1.0	-1.002380e+0	3.0 0.000000e+00 49422655.84789812
1115.45	74325.3	3539.32	2.529370e-05	1198.7	-1.0	-1.0	-1.001930e+0	3.0 0.000000e+00 47692724.61205565
1121.18	74325.3	3541.31	2.528270e-05	1198.09	-1.0	-1.0	-1.001430e+0	3.0 0.000000e+00 46038959.818171784
1126.91	74325.3	3543.57	2.526900e-05	1197.3	-1.0	-1.0	-1.000960e+0	3.0 0.000000e+00 44716146.10239315
1132.64	74325.3	3545.32	2.526050e-05	1196.81	-1.0	-1.0	-1.000450e+0	3.0 0.000000e+00 43191921.86667855
1138.37	74325.3	3547.81	2.524330e-05	1195.86	-1.0	-1.0	-9.999990e+0	3.0 0.000000e+00 41733259.600105785
1144.1	74325.3	3549.43	2.523610e-05	1195.42	-1.0	-1.0	-9.994820e+0	3.0 0.000000e+00 40336829.26759492
1149.83	74325.3	3551.4	2.522500e-05	1194.75	-1.0	-1.0	-9.989920e+0	3.0 0.000000e+00 39218406.823448464
1155.56	74325.3	3554.45	2.520190e-05	1193.29	-1.0	-1.0	-9.986060e+0	3.0 0.000000e+00 37928051.1165176
1161.29	74325.3	3572.34	2.501650e-05	1181.34	-1.0	-1.0	-9.995750e+0	3.0 0.000000e+00 36691499.12538439
1167.02	74325.3	3591.76	2.481210e-05	1168.41	-1.0	-1.0	-1.000680e+0	3.0 0.000000e+00 35506095.508519776
1172.76	74325.3	3608.44	2.463760e-05	1157.44	-1.0	-1.0	-1.001540e+0	3.0 0.000000e+00 34555518.86283851
1178.49	74325.3	3607.91	2.465850e-05	1158.23	-1.0	-1.0	-1.000870e+0	3.0 0.000000e+00 33457481.041433137
1184.22	74325.3	3607.36	2.468050e-05	1159.0	-1.0	-1.0	-1.000200e+0	3.0 0.000000e+00 32403850.27282084
1189.95	74325.3	3606.82	2.470170e-05	1159.77	-1.0	-1.0	-9.995370e+0	3.0 0.000000e+00 31558206.042052716
1195.68	74325.3	3606.28	2.472280e-05	1160.53	-1.0	-1.0	-9.988690e+0	3.0 0.000000e+00 30580539.319099825
1201.41	74325.3	3605.73	2.474450e-05	1161.28	-1.0	-1.0	-9.982000e+0	3.0 0.000000e+00 29641541.680962168
1207.14	74325.3	3605.19	2.476580e-05	1162.03	-1.0	-1.0	-9.975310e+0	3.0 0.000000e+00 28739395.65744222
1212.87	74325.3	3604.64	2.478650e-05	1162.78	-1.0	-1.0	-9.968620e+0	3.0 0.000000e+00 28014514.414848298
1218.6	74325.3	3604.1	2.480800e-05	1163.51	-1.0	-1.0	-9.961920e+0	3.0 0.000000e+00 27175529.93960933
1224.33	74325.3	3603.55	2.482930e-05	1164.24	-1.0	-1.0	-9.955220e+0	3.0 0.000000e+00 26368759.63659831
1230.06	74325.3	3603.01	2.485020e-05	1164.96	-1.0	-1.0	-9.948520e+0	3.0 0.000000e+00 25592730.369945757
1235.8	74325.3	3602.46	2.487160e-05	1165.67	-1.0	-1.0	-9.941810e+0	3.0 0.000000e+00 24968512.79089289
1241.53	74325.3	3601.91	2.489280e-05	1166.38	-1.0	-1.0	-9.935090e+0	3.0 0.000000e+00 24245269.342356913
1247.26	74325.3	3601.37	2.491370e-05	1167.09	-1.0	-1.0	-9.928380e+0	3.0 0.000000e+00 23548997.837208774
1252.99	74325.3	3600.82	2.493450e-05	1167.78	-1.0	-1.0	-9.921660e+0	3.0 0.000000e+00 22988507.100630242
1258.72	74325.3	3600.27	2.495570e-05	1168.47	-1.0	-1.0	-9.914930e+0	3.0 0.000000e+00 22338610.31528769
1264.45	74325.3	3599.72	2.497680e-05	1169.16	-1.0	-1.0	-9.908200e+0	3.0 0.000000e+00 21712440.664852496
1270.18	74325.3	3599.18	2.499760e-05	1169.84	-1.0	-1.0	-9.901470e+0	3.0 0.000000e+00 21108962.513869487
1275.91	74325.3	3598.63	2.501900e-05	1170.51	-1.0	-1.0	-9.894730e+0	3.0 0.000000e+00 20622686.690426543
1281.64	74325.3	3598.08	2.503990e-05	1171.17	-1.0	-1.0	-9.887990e+0	3.0 0.000000e+00 20058290.34267734
1287.37	74325.3	3597.53	2.506070e-05	1171.83	-1.0	-1.0	-9.881250e+0	3.0 0.000000e+00 19513923.913709197
1293.1	74325.3	3596.98	2.508160e-05	1172.49	-1.0	-1.0	-9.874500e+0	3.0 0.000000e+00 18988735.73736345
1298.84	74325.3	3596.44	2.510240e-05	1173.14	-1.0	-1.0	-9.867750e+0	3.0 0.000000e+00 18565143.431596074
1304.57	74325.3	3595.89	2.512340e-05	1173.78	-1.0	-1.0	-9.861000e+0	3.0 0.000000e+00 18073040.23824955
1310.3	74325.3	3595.34	2.514430e-05	1174.42	-1.0	-1.0	-9.854240e+0	3.0 0.000000e+00 17597921.211833
1316.03	74325.3	3594.79	2.516500e-05	1175.05	-1.0	-1.0	-9.847480e+0	3.0 0.000000e+00 17139082.553470433
1321.76	74325.3	3594.24	2.518570e-05	1175.68	-1.0	-1.0	-9.840710e+0	3.0 0.000000e+00 16768668.938744461
1327.49	74325.3	3593.69	2.520680e-05	1176.3	-1.0	-1.0	-9.833940e+0	3.0 0.000000e+00 16337960.073930522
1333.22	74325.3	3593.14	2.522750e-05	1176.92	-1.0	-1.0	-9.827170e+0	3.0 0.000000e+00 15921714.215961834
1338.95	74325.3	3592.59	2.524850e-05	1177.53	-1.0	-1.0	-9.820400e+0	3.0 0.000000e+00 15585468.403514396
1344.68	74325.3	3592.04	2.526930e-05	1178.14	-1.0	-1.0	-9.813620e+0	3.0 0.000000e+00 15194240.139984682
1350.41	74325.3	3591.49	2.529010e-05	1178.74	-1.0	-1.0	-9.806830e+0	3.0 0.000000e+00 14815889.062046578
1356.14	74325.3	3590.94	2.531070e-05	1179.33	-1.0	-1.0	-9.800050e+0	3.0 0.000000e+00 14449904.43150197
1361.88	74325.3	3590.39	2.533190e-05	1179.92	-1.0	-1.0	-9.793260e+0	3.0 0.000000e+00 14154011.578433812
1367.61	74325.3	3589.83	2.535250e-05	1180.51	-1.0	-1.0	-9.786470e+0	3.0 0.000000e+00 13809449.148383018
1373.34	74325.3	3589.28	2.537310e-05	1181.09	-1.0	-1.0	-9.779670e+0	3.0 0.000000e+00 13475929.283097547
1379.07	74325.3	3588.73	2.539390e-05	1181.67	-1.0	-1.0	-9.772880e+0	3.0 0.000000e+00 13153024.6717041
1384.8	74325.3	3588.18	2.541460e-05	1182.24	-1.0	-1.0	-9.766070e+0	3.0 0.000000e+00 12891751.343478326
1390.53	74325.3	3587.63	2.543530e-05	1182.81	-1.0	-1.0	-9.759270e+0	3.0 0.000000e+00 12587261.065622523
1396.26	74325.3	3587.08	2.545590e-05	1183.37	-1.0	-1.0	-9.752460e+0	3.0 0.000000e+00 12292276.106796538
1401.99	74325.3	3586.52	2.547650e-05	1183.93	-1.0	-1.0	-9.745650e+0	3.0 0.000000e+00 12053456.830502022
1407.72	74325.3	3585.97	2.549760e-05	1184.48	-1.0	-1.0	-9.738840e+0	3.0 0.000000e+00 11774977.228378763
1413.45	74325.3	3585.42	2.551840e-05	1185.03	-1.0	-1.0	-9.732020e+0	3.0 0.000000e+00 11505026.014878817
1419.18	74325.3	3584.86	2.553920e-05	1185.57	-1.0	-1.0	-9.725200e+0	3.0 0.000000e+00 11243286.727489425
1424.92	74325.3	3584.35	2.555870e-05	1186.11	-1.0	-1.0	-9.718400e+0	3.0 0.000000e+00 11031224.777304832
1430.65	74325.3	3585.44	2.561490e-05	1186.19	-1.0	-1.0	-9.709280e+0	3.0 0.000000e+00 10783763.522027355
1436.38	74325.3	3584.89	2.563610e-05	1186.72	-1.0	-1.0	-9.702460e+0	3.0 0.000000e+00 10543689.365397908
1442.11	74325.3	3584.34	2.565730e-05	1187.25	-1.0	-1.0	-9.695640e+0	3.0 0.000000e+00 10310734.591875492
1447.84	74325.3	3583.8	2.567800e-05	1187.77	-1.0	-1.0	-9.688820e+0	3.0 0.000000e+00 10121858.693633666
1453.57	74325.3	3583.24	2.569960e-05	1188.28	-1.0	-1.0	-9.682000e+0	3.0 0.000000e+00 9901297.840805145
1459.3	74325.3	3582.69	2.572070e-05	1188.8	-1.0	-1.0	-9.675170e+0	3.0 0.000000e+00 9687157.293393027
1465.03	74325.3	3582.14	2.574150e-05	1189.31	-1.0	-1.0	-9.668340e+0	3.0 0.000000e+00 9479209.722176064
1470.76	74325.3	3581.6	2.576250e-05	1189.82	-1.0	-1.0	-9.661510e+0	3.0 0.000000e+00 9310493.302024463
1476.49	74325.3	3581.05	2.578370e-05	1190.32	-1.0	-1.0	-9.654670e+0	3.0 0.000000e+00 9113339.866309185
1482.22	74325.3	3580.49	2.580490e-05	1190.81	-1.0	-1.0	-9.647840e+0	3.0 0.000000e+00 8921784.720478754
1487.96	74325.3	3579.94	2.582600e-05	1191.31	-1.0	-1.0	-9.641000e+0	3.0 0.000000e+00 8766291.896793835
1493.69	74325.3	3579.39	2.584720e-05	1191.8	-1.0	-1.0	-9.634150e+0	3.0 0.000000e+00 8584502.75573019
1499.42	74325.3	3578.84	2.586810e-05	1192.28	-1.0	-1.0	-9.627300e+0	3.0 0.000000e+00 8407783.012904074
1505.15	74325.3	3578.29	2.588930e-05	1192.76	-1.0	-1.0	-9.620460e+0	3.0 0.000000e+00 8235960.1444976125
1510.88	74325.3	3577.74	2.591000e-05	1193.24	-1.0	-1.0	-9.613600e+0	3.0 0.000000e+00 8096395.360613694
1516.61	74325.3	3577.18	2.593130e-05	1193.72	-1.0	-1.0	-9.606750e+0	3.0 0.000000e+00 7933124.513402951
1522.34	74325.3	3576.63	2.595260e-05	1194.18	-1.0	-1.0	-9.599890e+0	3.0 0.000000e+00 7774297.880524066
1528.07	74325.3	3576.07	2.597370e-05	1194.65	-1.0	-1.0	-9.593030e+0	3.0 0.000000e+00 7619767.553443353
1533.8	74325.3	3575.52	2.599480e-05	1195.11	-1.0	-1.0	-9.586170e+0	3.0 0.000000e+00 7494171.450458038
1539.53	74325.3	3574.96	2.601570e-05	1195.57	-1.0	-1.0	-9.579300e+0	3.0 0.000000e+00 7347152.423537317
1545.27	74325.3	3574.41	2.603700e-05	1196.03	-1.0	-1.0	-9.572430e+0	3.0 0.000000e+00 7204040.995763719
1551.0	74325.3	3573.85	2.605820e-05	1196.48	-1.0	-1.0	-9.565560e+0	3.0 0.000000e+00 7064709.947267478
1556.73	74325.3	3573.3	2.607970e-05	1196.92	-1.0	-1.0	-9.558690e+0	3.0 0.000000e+00 6951400.098071384
1562.46	74325.3	3572.74	2.610040e-05	1197.37	-1.0	-1.0	-9.551810e+0	3.0 0.000000e+00 6818685.243346651
1568.19	74325.3	3572.19	2.612150e-05	1197.81	-1.0	-1.0	-9.544930e+0	3.0 0.000000e+00 6689415.907104794
1573.92	74325.3	3571.63	2.614270e-05	1198.25	-1.0	-1.0	-9.538050e+0	3.0 0.000000e+00 6584244.135644236
1579.65	74325.3	3571.08	2.616400e-05	1198.68	-1.0	-1.0	-9.531170e+0	3.0 0.000000e+00 6461009.442901945
1585.38	74325.3	3570.52	2.618540e-05	1199.11	-1.0	-1.0	-9.524280e+0	3.0 0.000000e+00 6340919.753743561
1591.11	74325.3	3569.96	2.620660e-05	1199.54	-1.0	-1.0	-9.517390e+0	3.0 0.000000e+00 6223876.445365416
1596.84	74325.3	3569.41	2.622720e-05	1199.96	-1.0	-1.0	-9.510500e+0	3.0 0.000000e+00 6128598.8070367295
1602.57	74325.3	3568.85	2.624850e-05	1200.38	-1.0	-1.0	-9.503610e+0	3.0 0.000000e+00 6016896.296952447
1608.31	74325.3	3568.29	2.626980e-05	1200.8	-1.0	-1.0	-9.496720e+0	3.0 0.000000e+00 5907979.903468306
1614.04	74325.3	3567.73	2.629120e-05	1201.21	-1.0	-1.0	-9.489820e+0	3.0 0.000000e+00 5801764.086246001
