903.402 6991160000.000001 3466.87 2.816920e-05 1163.95 -1 -1 -1.074950e+0	0.0	0.0	1.069736		0.011497
909.133 6991160000.000001 3466.29 2.819990e-05 1165.35 -1 -1 -1.074280e+0	0.0	0.0	1.020653		0.011497
914.863 6991160000.000001 3465.72 2.823050e-05 1166.74 -1 -1 -1.073610e+0	0.0	0.0	9.818643		0.011497
920.594 6991160000.000001 3465.15 2.826090e-05 1168.12 -1 -1 -1.072940e+0	0.0	0.0	9.376981		0.011497
926.325 6991160000.000001 3464.57 2.829120e-05 1169.48 -1 -1 -1.072260e+0	0.0	0.0	8.959696		0.011497
932.056 6991160000.000001 3464.00 2.832130e-05 1170.82 -1 -1 -1.071590e+0	0.0	0.0	8.565224		0.011497
937.787 6991160000.000001 3463.42 2.835130e-05 1172.15 -1 -1 -1.070910e+0	0.0	0.0	8.252876		0.011497
943.518 6991160000.000001 3462.85 2.838130e-05 1173.47 -1 -1 -1.070240e+0	0.0	0.0	7.896538		0.011497
949.249 6991160000.000001 3462.27 2.841140e-05 1174.77 -1 -1 -1.069560e+0	0.0	0.0	7.559169		0.011497
954.98 6991160000.000001 3461.70 2.844130e-05 1176.06 -1 -1 -1.068890e+0	0.0	0.0	7.291668		0.011497
960.711 6991160000.000001 3461.12 2.847100e-05 1177.34 -1 -1 -1.068210e+0	0.0	0.0	6.986079		0.011497
966.442 6991160000.000001 3460.54 2.850060e-05 1178.60 -1 -1 -1.067530e+0	0.0	0.0	6.696335		0.011497
972.173 6991160000.000001 3459.96 2.853000e-05 1179.85 -1 -1 -1.066850e+0	0.0	0.0	6.421478		0.011497
977.904 6991160000.000001 3459.38 2.855940e-05 1181.09 -1 -1 -1.066170e+0	0.0	0.0	6.203154		0.011497
983.635 6991160000.000001 3458.80 2.858860e-05 1182.31 -1 -1 -1.065490e+0	0.0	0.0	5.953311		0.011497
989.365 6991160000.000001 3458.23 2.861780e-05 1183.52 -1 -1 -1.064810e+0	0.0	0.0	5.715977		0.011497
995.096 6991160000.000001 3457.64 2.864690e-05 1184.73 -1 -1 -1.064130e+0	0.0	0.0	5.490418		0.011497
1000.83 6991160000.000001 3457.06 2.867590e-05 1185.91 -1 -1 -1.063440e+0	0.0	0.0	5.310953		0.011497
1006.56 6991160000.000001 3456.48 2.870480e-05 1187.09 -1 -1 -1.062760e+0	0.0	0.0	5.105239		0.011497
1012.29 6991160000.000001 3455.90 2.873370e-05 1188.25 -1 -1 -1.062080e+0	0.0	0.0	4.909477		0.011497
1018.02 6991160000.000001 3455.32 2.876250e-05 1189.41 -1 -1 -1.061390e+0	0.0	0.0	4.723101		0.011497
1023.75 6991160000.000001 3454.74 2.879120e-05 1190.55 -1 -1 -1.060710e+0	0.0	0.0	4.574576		0.011497
1029.48 6991160000.000001 3454.15 2.881990e-05 1191.68 -1 -1 -1.060020e+0	0.0	0.0	4.404061		0.011497
1035.21 6991160000.000001 3453.57 2.884850e-05 1192.80 -1 -1 -1.059330e+0	0.0	0.0	4.241521		0.011497
1040.94 6991160000.000001 3452.98 2.887690e-05 1193.91 -1 -1 -1.058650e+0	0.0	0.0	4.111846		0.011497
1046.67 6991160000.000001 3452.39 2.890540e-05 1195.01 -1 -1 -1.057960e+0	0.0	0.0	3.962807		0.011497
1052.41 6991160000.000001 3451.81 2.893380e-05 1196.10 -1 -1 -1.057270e+0	0.0	0.0	3.820571		0.011497
1058.14 6991160000.000001 3451.22 2.896210e-05 1197.18 -1 -1 -1.056580e+0	0.0	0.0	3.68477		0.011497
1063.87 6991160000.000001 3450.64 2.899050e-05 1198.24 -1 -1 -1.055890e+0	0.0	0.0	3.57627		0.011497
1069.6 6991160000.000001 3450.05 2.901870e-05 1199.30 -1 -1 -1.055200e+0	0.0	0.0	3.451392		0.011497
1075.33 6991160000.000001 3449.46 2.904680e-05 1200.35 -1 -1 -1.054510e+0	0.0	0.0	3.332029		0.011497
1081.06 6991160000.000001 3448.87 2.907490e-05 1201.38 -1 -1 -1.053820e+0	0.0	0.0	3.217894		0.011497
1086.79 6991160000.000001 3448.28 2.910290e-05 1202.41 -1 -1 -1.053120e+0	0.0	0.0	3.12658		0.011497
1092.52 6991160000.000001 3447.69 2.913100e-05 1203.43 -1 -1 -1.052430e+0	0.0	0.0	3.021338		0.011497
1098.25 6991160000.000001 3447.10 2.915910e-05 1204.44 -1 -1 -1.051740e+0	0.0	0.0	2.920598		0.011497
1103.98 6991160000.000001 3446.51 2.918700e-05 1205.44 -1 -1 -1.051040e+0	0.0	0.0	2.839922		0.011497
1109.71 6991160000.000001 3445.92 2.921500e-05 1206.43 -1 -1 -1.050350e+0	0.0	0.0	2.746852		0.011497
1115.45 6991160000.000001 3445.33 2.924280e-05 1207.41 -1 -1 -1.049650e+0	0.0	0.0	2.657671		0.011497
1121.18 6991160000.000001 3444.73 2.927070e-05 1208.38 -1 -1 -1.048960e+0	0.0	0.0	2.572187		0.011497
1126.91 6991160000.000001 3444.14 2.929840e-05 1209.35 -1 -1 -1.048260e+0	0.0	0.0	2.503642		0.011497
1132.64 6991160000.000001 3443.55 2.932630e-05 1210.30 -1 -1 -1.047560e+0	0.0	0.0	2.424468		0.011497
1138.37 6991160000.000001 3442.95 2.935390e-05 1211.25 -1 -1 -1.046870e+0	0.0	0.0	2.348502		0.011497
1144.1 6991160000.000001 3442.36 2.938160e-05 1212.18 -1 -1 -1.046170e+0	0.0	0.0	2.275588		0.011497
1149.83 6991160000.000001 3441.76 2.940920e-05 1213.11 -1 -1 -1.045470e+0	0.0	0.0	2.217053		0.011497
1155.56 6991160000.000001 3441.16 2.943690e-05 1214.04 -1 -1 -1.044770e+0	0.0	0.0	2.149361		0.011497
1161.29 6991160000.000001 3440.57 2.946450e-05 1214.95 -1 -1 -1.044070e+0	0.0	0.0	2.084329		0.011497
1167.02 6991160000.000001 3439.97 2.949220e-05 1215.85 -1 -1 -1.043370e+0	0.0	0.0	2.021832		0.011497
1172.76 6991160000.000001 3439.37 2.951970e-05 1216.75 -1 -1 -1.042670e+0	0.0	0.0	1.971602		0.011497
1178.49 6991160000.000001 3438.77 2.954720e-05 1217.64 -1 -1 -1.041970e+0	0.0	0.0	1.913449		0.011497
1184.22 6991160000.000001 3438.17 2.957470e-05 1218.52 -1 -1 -1.041270e+0	0.0	0.0	1.857514		0.011497
1189.95 6991160000.000001 3437.57 2.960220e-05 1219.39 -1 -1 -1.040560e+0	0.0	0.0	1.812521		0.011497
1195.68 6991160000.000001 3436.97 2.962970e-05 1220.26 -1 -1 -1.039860e+0	0.0	0.0	1.760391		0.011497
1201.41 6991160000.000001 3436.37 2.965720e-05 1221.11 -1 -1 -1.039160e+0	0.0	0.0	1.710206		0.011497
1207.14 6991160000.000001 3435.77 2.968470e-05 1221.96 -1 -1 -1.038450e+0	0.0	0.0	1.661877		0.011497
1212.87 6991160000.000001 3435.16 2.971190e-05 1222.81 -1 -1 -1.037750e+0	0.0	0.0	1.622962		0.011497
1218.6 6991160000.000001 3434.56 2.973940e-05 1223.64 -1 -1 -1.037040e+0	0.0	0.0	1.577828		0.011497
1224.33 6991160000.000001 3433.96 2.976680e-05 1224.47 -1 -1 -1.036340e+0	0.0	0.0	1.534328		0.011497
1230.06 6991160000.000001 3433.35 2.979410e-05 1225.29 -1 -1 -1.035630e+0	0.0	0.0	1.492392		0.011497
1235.8 6991160000.000001 3432.74 2.982150e-05 1226.11 -1 -1 -1.034920e+0	0.0	0.0	1.458591		0.011497
1241.53 6991160000.000001 3432.14 2.984900e-05 1226.91 -1 -1 -1.034220e+0	0.0	0.0	1.419349		0.011497
1247.26 6991160000.000001 3431.53 2.987630e-05 1227.71 -1 -1 -1.033510e+0	0.0	0.0	1.381488		0.011497
1252.99 6991160000.000001 3430.92 2.990360e-05 1228.51 -1 -1 -1.032800e+0	0.0	0.0	1.35095		0.011497
1258.72 6991160000.000001 3430.32 2.993100e-05 1229.29 -1 -1 -1.032090e+0	0.0	0.0	1.315471		0.011497
1264.45 6991160000.000001 3429.70 2.995830e-05 1230.07 -1 -1 -1.031380e+0	0.0	0.0	1.281215		0.011497
1270.18 6991160000.000001 3429.10 2.998570e-05 1230.85 -1 -1 -1.030670e+0	0.0	0.0	1.248131		0.011497
1275.91 6991160000.000001 3428.48 3.001290e-05 1231.61 -1 -1 -1.029960e+0	0.0	0.0	1.221421		0.011497
1281.64 6991160000.000001 3427.88 3.004030e-05 1232.37 -1 -1 -1.029250e+0	0.0	0.0	1.190362		0.011497
1287.37 6991160000.000001 3427.27 3.006770e-05 1233.13 -1 -1 -1.028540e+0	0.0	0.0	1.160343		0.011497
1293.1 6991160000.000001 3426.65 3.009500e-05 1233.87 -1 -1 -1.027830e+0	0.0	0.0	1.131323		0.011497
1298.84 6991160000.000001 3426.04 3.012230e-05 1234.62 -1 -1 -1.027110e+0	0.0	0.0	1.107874		0.011497
1304.57 6991160000.000001 3425.42 3.014960e-05 1235.35 -1 -1 -1.026400e+0	0.0	0.0	1.080583		0.011497
1310.3 6991160000.000001 3424.81 3.017690e-05 1236.08 -1 -1 -1.025690e+0	0.0	0.0	1.054181		0.011497
1316.03 6991160000.000001 3424.20 3.020430e-05 1236.80 -1 -1 -1.024970e+0	0.0	0.0	1.028634		0.011497
1321.76 6991160000.000001 3423.58 3.023150e-05 1237.52 -1 -1 -1.024260e+0	0.0	0.0	1.007974		0.011497
1327.49 6991160000.000001 3422.97 3.025910e-05 1238.23 -1 -1 -1.023550e+0	0.0	0.0	9.83908		0.011497
1333.22 6991160000.000001 3422.35 3.028640e-05 1238.93 -1 -1 -1.022830e+0	0.0	0.0	9.60606		0.011497
1338.95 6991160000.000001 3421.73 3.031350e-05 1239.63 -1 -1 -1.022110e+0	0.0	0.0	9.417498		0.011497
1344.68 6991160000.000001 3421.11 3.034080e-05 1240.33 -1 -1 -1.021400e+0	0.0	0.0	9.197725		0.011497
1350.41 6991160000.000001 3420.49 3.036830e-05 1241.01 -1 -1 -1.020680e+0	0.0	0.0	8.984791		0.011497
1356.14 6991160000.000001 3419.87 3.039560e-05 1241.70 -1 -1 -1.019960e+0	0.0	0.0	8.778436		0.011497
1361.88 6991160000.000001 3419.25 3.042290e-05 1242.37 -1 -1 -1.019250e+0	0.0	0.0	8.611322		0.011497
1367.61 6991160000.000001 3418.63 3.045020e-05 1243.04 -1 -1 -1.018530e+0	0.0	0.0	8.416397		0.011497
1373.34 6991160000.000001 3418.00 3.047760e-05 1243.71 -1 -1 -1.017810e+0	0.0	0.0	8.227379		0.011497
1379.07 6991160000.000001 3417.38 3.050500e-05 1244.37 -1 -1 -1.017090e+0	0.0	0.0	8.044051		0.011497
1384.8 6991160000.000001 3416.76 3.053240e-05 1245.02 -1 -1 -1.016370e+0	0.0	0.0	7.895473		0.011497
1390.53 6991160000.000001 3416.14 3.055990e-05 1245.67 -1 -1 -1.015650e+0	0.0	0.0	7.722041		0.011497
1396.26 6991160000.000001 3415.51 3.058730e-05 1246.31 -1 -1 -1.014930e+0	0.0	0.0	7.553731		0.011497
1401.99 6991160000.000001 3414.89 3.061470e-05 1246.95 -1 -1 -1.014210e+0	0.0	0.0	7.417251		0.011497
1407.72 6991160000.000001 3414.26 3.064210e-05 1247.58 -1 -1 -1.013490e+0	0.0	0.0	7.257857		0.011497
1413.45 6991160000.000001 3413.63 3.066960e-05 1248.21 -1 -1 -1.012770e+0	0.0	0.0	7.103082		0.011497
1419.18 6991160000.000001 3413.00 3.069700e-05 1248.83 -1 -1 -1.012050e+0	0.0	0.0	6.952762		0.011497
1424.92 6991160000.000001 3412.37 3.072450e-05 1249.45 -1 -1 -1.011320e+0	0.0	0.0	6.830786		0.011497
1430.65 6991160000.000001 3411.75 3.075210e-05 1250.06 -1 -1 -1.010600e+0	0.0	0.0	6.688232		0.011497
1436.38 6991160000.000001 3411.12 3.077960e-05 1250.66 -1 -1 -1.009880e+0	0.0	0.0	6.549706		0.011497
1442.11 6991160000.000001 3410.49 3.080710e-05 1251.26 -1 -1 -1.009160e+0	0.0	0.0	6.415069		0.011497
1447.84 6991160000.000001 3409.85 3.083470e-05 1251.86 -1 -1 -1.008430e+0	0.0	0.0	6.305745		0.011497
1453.57 6991160000.000001 3409.22 3.086230e-05 1252.45 -1 -1 -1.007710e+0	0.0	0.0	6.177894		0.011497
1459.3 6991160000.000001 3408.59 3.088990e-05 1253.04 -1 -1 -1.006980e+0	0.0	0.0	6.053567		0.011497
1465.03 6991160000.000001 3407.95 3.091750e-05 1253.62 -1 -1 -1.006260e+0	0.0	0.0	5.932645		0.011497
1470.76 6991160000.000001 3407.32 3.094520e-05 1254.20 -1 -1 -1.005530e+0	0.0	0.0	5.834394		0.011497
1476.49 6991160000.000001 3406.68 3.097290e-05 1254.77 -1 -1 -1.004800e+0	0.0	0.0	5.71942		0.011497
1482.22 6991160000.000001 3406.04 3.100060e-05 1255.34 -1 -1 -1.004080e+0	0.0	0.0	5.607538		0.011497
1487.96 6991160000.000001 3405.41 3.102830e-05 1255.90 -1 -1 -1.003350e+0	0.0	0.0	5.516591		0.011497
1493.69 6991160000.000001 3404.77 3.105590e-05 1256.46 -1 -1 -1.002620e+0	0.0	0.0	5.410116		0.011497
1499.42 6991160000.000001 3404.13 3.108370e-05 1257.01 -1 -1 -1.001890e+0	0.0	0.0	5.306454		0.011497
1505.15 6991160000.000001 3403.49 3.111140e-05 1257.56 -1 -1 -1.001160e+0	0.0	0.0	5.205513		0.011497
1510.88 6991160000.000001 3402.85 3.113920e-05 1258.11 -1 -1 -1.000440e+0	0.0	0.0	5.12341		0.011497
1516.61 6991160000.000001 3402.20 3.116700e-05 1258.65 -1 -1 -9.997070e+0	0.0	0.0	5.027233		0.011497
1522.34 6991160000.000001 3401.56 3.119490e-05 1259.18 -1 -1 -9.989770e+0	0.0	0.0	4.933536		0.011497
1528.07 6991160000.000001 3400.92 3.122270e-05 1259.71 -1 -1 -9.982460e+0	0.0	0.0	4.842242		0.011497
1533.8 6991160000.000001 3400.27 3.125060e-05 1260.24 -1 -1 -9.975160e+0	0.0	0.0	4.767943		0.011497
1539.53 6991160000.000001 3399.62 3.127860e-05 1260.76 -1 -1 -9.967850e+0	0.0	0.0	4.680857		0.011497
1545.27 6991160000.000001 3398.98 3.130650e-05 1261.28 -1 -1 -9.960530e+0	0.0	0.0	4.595965		0.011497
1551.0 6991160000.000001 3398.33 3.133450e-05 1261.79 -1 -1 -9.953210e+0	0.0	0.0	4.513199		0.011497
1556.73 6991160000.000001 3397.68 3.136250e-05 1262.30 -1 -1 -9.945890e+0	0.0	0.0	4.445803		0.011497
1562.46 6991160000.000001 3397.03 3.139050e-05 1262.80 -1 -1 -9.938560e+0	0.0	0.0	4.366766		0.011497
1568.19 6991160000.000001 3396.38 3.141860e-05 1263.31 -1 -1 -9.931230e+0	0.0	0.0	4.289674		0.011497
1573.92 6991160000.000001 3395.73 3.144670e-05 1263.80 -1 -1 -9.923890e+0	0.0	0.0	4.226874		0.011497
1579.65 6991160000.000001 3395.08 3.147480e-05 1264.29 -1 -1 -9.916550e+0	0.0	0.0	4.153197		0.011497
1585.38 6991160000.000001 3394.42 3.150300e-05 1264.78 -1 -1 -9.909210e+0	0.0	0.0	4.081303		0.011497
1591.11 6991160000.000001 3393.77 3.153120e-05 1265.26 -1 -1 -9.901860e+0	0.0	0.0	4.011138		0.011497
1596.84 6991160000.000001 3393.11 3.155940e-05 1265.74 -1 -1 -9.894510e+0	0.0	0.0	3.953952		0.011497
1602.57 6991160000.000001 3392.46 3.158770e-05 1266.22 -1 -1 -9.887160e+0	0.0	0.0	3.886827		0.011497
1608.31 6991160000.000001 3391.80 3.161600e-05 1266.69 -1 -1 -9.879800e+0	0.0	0.0	3.821289		0.011497
1614.04 6991160000.000001 3391.14 3.164430e-05 1267.15 -1 -1 -9.872440e+0	0.0	0.0	3.757294		0.011497
1619.77 6991160000.000001 3390.48 3.167260e-05 1267.62 -1 -1 -9.865080e+0	0.0	0.0	3.705109		0.011497
1625.5 6991160000.000001 3389.82 3.170100e-05 1268.07 -1 -1 -9.857710e+0	0.0	0.0	3.643825		0.011497
1631.23 6991160000.000001 3389.16 3.172940e-05 1268.53 -1 -1 -9.850340e+0	0.0	0.0	3.583958		0.011497
1636.96 6991160000.000001 3388.50 3.175780e-05 1268.98 -1 -1 -9.842970e+0	0.0	0.0	3.535122		0.011497
1642.69 6991160000.000001 3387.84 3.178630e-05 1269.42 -1 -1 -9.835600e+0	0.0	0.0	3.477751		0.011497
1648.42 6991160000.000001 3387.18 3.181480e-05 1269.87 -1 -1 -9.828220e+0	0.0	0.0	3.421685		0.011497
1654.15 6991160000.000001 3386.52 3.184320e-05 1270.30 -1 -1 -9.820840e+0	0.0	0.0	3.366888		0.011497
1659.88 6991160000.000001 3385.85 3.187170e-05 1270.74 -1 -1 -9.813460e+0	0.0	0.0	3.322168		0.011497
1665.61 6991160000.000001 3385.19 3.190020e-05 1271.17 -1 -1 -9.806070e+0	0.0	0.0	3.269606		0.011497
1671.35 6991160000.000001 3384.52 3.192890e-05 1271.60 -1 -1 -9.798690e+0	0.0	0.0	3.218214		0.011497
1677.08 6991160000.000001 3383.86 3.195760e-05 1272.02 -1 -1 -9.791300e+0	0.0	0.0	3.167961		0.011497
1682.81 6991160000.000001 3383.19 3.198630e-05 1272.44 -1 -1 -9.783910e+0	0.0	0.0	3.12693		0.011497
1688.54 6991160000.000001 3382.52 3.201500e-05 1272.85 -1 -1 -9.776520e+0	0.0	0.0	3.078683		0.011497
1694.27 6991160000.000001 3381.85 3.204370e-05 1273.26 -1 -1 -9.769120e+0	0.0	0.0	3.031488		0.011497
1700.0 6991160000.000001 3381.19 3.207250e-05 1273.67 -1 -1 -9.761730e+0	0.0	0.0	2.985316		0.011497
273.0  7022689999.999999 3233.07 2.420370e-05 911.41 -1 -1 -1.080930e+0	0.0	0.0	158.306		17.626500
278.731 7022689999.999999 2998.22 1.701580e-05 844.49 -1 -1 -1.107010e+0	0.0	0.0	427.0578		11.872700
284.462 7022689999.999999 2998.73 1.723140e-05 859.27 -1 -1 -1.106600e+0	0.0	0.0	17.96511		11.856500
290.193 7022689999.999999 2999.07 1.744030e-05 873.52 -1 -1 -1.106160e+0	0.0	0.0	37.0225		11.844000
295.924 7022689999.999999 2998.77 1.765020e-05 887.39 -1 -1 -1.105660e+0	0.0	0.0	38.37995		11.844000
301.655 7022689999.999999 2999.04 1.784350e-05 900.65 -1 -1 -1.105200e+0	0.0	0.0	57.95263		11.832500
307.386 7022689999.999999 2998.73 1.803640e-05 913.57 -1 -1 -1.104680e+0	0.0	0.0	15.84775		11.832500
313.116 7022689999.999999 2998.42 1.822160e-05 926.06 -1 -1 -1.104160e+0	0.0	0.0	62.04036		11.832500
318.847 7022689999.999999 2998.10 1.839950e-05 938.13 -1 -1 -1.103620e+0	0.0	0.0	33.53672		11.832500
324.578 7022689999.999999 2998.05 1.856700e-05 949.76 -1 -1 -1.103110e+0	0.0	0.0	18.13303		11.827300
330.309 7022689999.999999 2997.73 1.873120e-05 961.07 -1 -1 -1.102560e+0	0.0	0.0	10.69626		11.827300
336.04 7022689999.999999 2997.40 1.888910e-05 972.02 -1 -1 -1.102010e+0	0.0	0.0	66.92417		11.827300
341.771 7022689999.999999 2997.18 1.903980e-05 982.62 -1 -1 -1.101460e+0	0.0	0.0	46.82813		11.825400
347.502 7022689999.999999 2996.85 1.918610e-05 992.91 -1 -1 -1.100890e+0	0.0	0.0	31.5185		11.825400
353.233 7022689999.999999 2996.52 1.932690e-05 1002.91 -1 -1 -1.100320e+0	0.0	0.0	21.86515		11.825400
358.964 7022689999.999999 2996.21 1.946240e-05 1012.60 -1 -1 -1.099740e+0	0.0	0.0	16.45157		11.824900
364.695 7022689999.999999 2995.87 1.959320e-05 1022.03 -1 -1 -1.099160e+0	0.0	0.0	11.95051		11.824900
370.426 7022689999.999999 2995.53 1.971950e-05 1031.19 -1 -1 -1.098570e+0	0.0	0.0	88.6812		11.824900
376.157 7022689999.999999 2995.19 1.984130e-05 1040.09 -1 -1 -1.097970e+0	0.0	0.0	67.07903		11.825000
381.888 7022689999.999999 2994.85 1.995900e-05 1048.75 -1 -1 -1.097380e+0	0.0	0.0	53.86118		11.825000
387.618 7022689999.999999 2994.50 2.007260e-05 1057.18 -1 -1 -1.096770e+0	0.0	0.0	41.98528		11.825000
393.349 7022689999.999999 2994.14 2.018260e-05 1065.39 -1 -1 -1.096160e+0	0.0	0.0	33.1899		11.825300
399.08 7022689999.999999 2993.80 2.028880e-05 1073.38 -1 -1 -1.095550e+0	0.0	0.0	26.56823		11.825300
404.811 7022689999.999999 2993.45 2.039160e-05 1081.16 -1 -1 -1.094930e+0	0.0	0.0	22.26253		11.825300
410.542 7022689999.999999 2993.08 2.049120e-05 1088.75 -1 -1 -1.094310e+0	0.0	0.0	18.1754		11.825500
416.273 7022689999.999999 2992.73 2.058750e-05 1096.15 -1 -1 -1.093680e+0	0.0	0.0	14.97577		11.825500
422.004 7022689999.999999 2992.38 2.068080e-05 1103.36 -1 -1 -1.093050e+0	0.0	0.0	12.44197		11.825400
427.735 7022689999.999999 2992.17 2.074430e-05 1109.99 -1 -1 -1.092490e+0	0.0	0.0	10.7225		11.805800
433.466 7022689999.999999 2991.82 2.083190e-05 1116.86 -1 -1 -1.091850e+0	0.0	0.0	90.26183		11.805600
439.197 7022689999.999999 2991.47 2.091700e-05 1123.56 -1 -1 -1.091200e+0	0.0	0.0	76.45741		11.805400
444.928 7022689999.999999 2991.11 2.099950e-05 1130.11 -1 -1 -1.090560e+0	0.0	0.0	66.87169		11.805400
450.659 7022689999.999999 2990.75 2.107960e-05 1136.50 -1 -1 -1.089910e+0	0.0	0.0	57.21587		11.805400
456.39 7022689999.999999 2990.38 2.115760e-05 1142.76 -1 -1 -1.089250e+0	0.0	0.0	49.19144		11.805600
462.12 7022689999.999999 2990.01 2.123320e-05 1148.87 -1 -1 -1.088600e+0	0.0	0.0	42.48103		11.805600
467.851 7022689999.999999 2989.68 2.130680e-05 1154.84 -1 -1 -1.087930e+0	0.0	0.0	37.71261		11.805100
473.582 7022689999.999999 2989.31 2.137840e-05 1160.69 -1 -1 -1.087270e+0	0.0	0.0	32.8071		11.805100
479.313 7022689999.999999 2988.94 2.144800e-05 1166.41 -1 -1 -1.086600e+0	0.0	0.0	28.64248		11.805100
485.044 7022689999.999999 2988.61 2.151580e-05 1171.99 -1 -1 -1.085930e+0	0.0	0.0	25.09066		11.804200
490.775 7022689999.999999 2988.24 2.158190e-05 1177.47 -1 -1 -1.085260e+0	0.0	0.0	22.52394		11.804200
496.506 7022689999.999999 2987.87 2.164620e-05 1182.83 -1 -1 -1.084580e+0	0.0	0.0	19.84218		11.804200
502.237 7022689999.999999 2987.56 2.170890e-05 1188.07 -1 -1 -1.083900e+0	0.0	0.0	17.52907		11.803000
507.968 7022689999.999999 2987.19 2.177010e-05 1193.21 -1 -1 -1.083220e+0	0.0	0.0	15.84116		11.803000
513.699 7022689999.999999 2986.82 2.182980e-05 1198.26 -1 -1 -1.082530e+0	0.0	0.0	14.06154		11.803000
519.43 7022689999.999999 2986.52 2.188800e-05 1203.17 -1 -1 -1.081850e+0	0.0	0.0	12.51214		11.801400
525.161 7022689999.999999 2986.14 2.194490e-05 1208.01 -1 -1 -1.081150e+0	0.0	0.0	11.1592		11.801400
530.892 7022689999.999999 2985.77 2.200050e-05 1212.77 -1 -1 -1.080460e+0	0.0	0.0	10.16135		11.801400
536.622 7022689999.999999 2985.50 2.205460e-05 1217.38 -1 -1 -1.079760e+0	0.0	0.0	9.098664		11.799200
542.353 7022689999.999999 2985.12 2.210770e-05 1221.95 -1 -1 -1.079070e+0	0.0	0.0	8.163741		11.799200
548.084 7022689999.999999 2984.74 2.215970e-05 1226.44 -1 -1 -1.078360e+0	0.0	0.0	7.33924		11.799200
553.815 7022689999.999999 2984.36 2.221050e-05 1230.84 -1 -1 -1.077660e+0	0.0	0.0	6.725828		11.799200
559.546 7022689999.999999 2984.11 2.226000e-05 1235.10 -1 -1 -1.076960e+0	0.0	0.0	6.067154		11.796400
565.277 7022689999.999999 2983.73 2.230870e-05 1239.34 -1 -1 -1.076250e+0	0.0	0.0	5.482643		11.796400
571.008 7022689999.999999 2983.35 2.235640e-05 1243.50 -1 -1 -1.075530e+0	0.0	0.0	4.96289		11.796400
576.739 7022689999.999999 2983.14 2.240290e-05 1247.52 -1 -1 -1.074820e+0	0.0	0.0	4.573371		11.792900
582.47 7022689999.999999 2982.75 2.244860e-05 1251.54 -1 -1 -1.074110e+0	0.0	0.0	4.152181		11.792900
588.201 7022689999.999999 2982.37 2.249350e-05 1255.48 -1 -1 -1.073390e+0	0.0	0.0	3.775652		11.792900
593.932 7022689999.999999 2982.20 2.253740e-05 1259.27 -1 -1 -1.072670e+0	0.0	0.0	3.492129		11.788600
599.663 7022689999.999999 2981.81 2.258050e-05 1263.08 -1 -1 -1.071950e+0	0.0	0.0	3.184154		11.788600
605.394 7022689999.999999 2981.42 2.262290e-05 1266.82 -1 -1 -1.071230e+0	0.0	0.0	2.907505		11.788600
611.124 7022689999.999999 2981.29 2.266440e-05 1270.40 -1 -1 -1.070510e+0	0.0	0.0	2.658595		11.783300
616.855 7022689999.999999 2980.90 2.270520e-05 1274.01 -1 -1 -1.069780e+0	0.0	0.0	2.470092		11.783300
622.586 7022689999.999999 2980.71 2.274520e-05 1277.49 -1 -1 -1.069050e+0	0.0	0.0	2.264198		11.779300
628.317 7022689999.999999 2980.38 2.278470e-05 1280.97 -1 -1 -1.068320e+0	0.0	0.0	2.078156		11.778200
634.048 7022689999.999999 3219.98 2.687660e-05 1248.60 -1 -1 -1.076130e+0	0.0	0.0	1.909811		8.122830
639.779 7022689999.999999 3233.67 2.706500e-05 1248.73 -1 -1 -1.076010e+0	0.0	0.0	1.781667		7.913150
645.51 7022689999.999999 3236.18 2.708100e-05 1250.03 -1 -1 -1.075550e+0	0.0	0.0	1.641008		7.842650
651.241 7022689999.999999 3359.15 2.884410e-05 1182.09 -1 -1 -1.089880e+0	0.0	0.0	1.513239		4.419720
656.972 7022689999.999999 3358.56 2.889880e-05 1184.84 -1 -1 -1.089200e+0	0.0	0.0	1.415646		4.419720
662.703 7022689999.999999 3357.97 2.895290e-05 1187.55 -1 -1 -1.088510e+0	0.0	0.0	1.308161		4.419720
668.434 7022689999.999999 3357.38 2.900660e-05 1190.22 -1 -1 -1.087820e+0	0.0	0.0	1.210176		4.419720
674.165 7022689999.999999 3356.79 2.905950e-05 1192.85 -1 -1 -1.087120e+0	0.0	0.0	1.120743		4.419720
679.896 7022689999.999999 3356.20 2.911200e-05 1195.43 -1 -1 -1.086430e+0	0.0	0.0	1.052138		4.419720
685.627 7022689999.999999 3355.61 2.916390e-05 1197.98 -1 -1 -1.085740e+0	0.0	0.0	9.76263		4.419720
691.357 7022689999.999999 3355.01 2.921540e-05 1200.48 -1 -1 -1.085040e+0	0.0	0.0	9.067834		4.419720
697.088 7022689999.999999 3354.42 2.926630e-05 1202.95 -1 -1 -1.084340e+0	0.0	0.0	8.430899		4.419720
702.819 7022689999.999999 3353.82 2.931680e-05 1205.38 -1 -1 -1.083640e+0	0.0	0.0	7.940369		4.419720
708.55 7022689999.999999 3353.23 2.936680e-05 1207.77 -1 -1 -1.082940e+0	0.0	0.0	7.395768		4.419720
714.281 7022689999.999999 3352.63 2.941640e-05 1210.12 -1 -1 -1.082240e+0	0.0	0.0	6.895015		4.419720
720.012 7022689999.999999 3352.03 2.946550e-05 1212.44 -1 -1 -1.081540e+0	0.0	0.0	6.434109		4.419720
725.743 7022689999.999999 3351.43 2.951410e-05 1214.73 -1 -1 -1.080830e+0	0.0	0.0	6.077855		4.419720
