1487.96 6707430000.0 3558.54 2.677130e-05 1192.58 -1 -1 -1.003940e+0	3.0 0.000000e+00 4077891.03295	0.023127
1493.69 6707430000.0 3558.01 2.679160e-05 1193.06 -1 -1 -1.003250e+0	3.0 0.000000e+00 4002986.93941	0.023127
1499.42 6707430000.0 3557.48 2.681190e-05 1193.53 -1 -1 -1.002570e+0	3.0 0.000000e+00 3929989.95390	0.023127
1505.15 6707430000.0 3556.96 2.683220e-05 1194.00 -1 -1 -1.001880e+0	3.0 0.000000e+00 3858840.02204	0.023127
1510.88 6707430000.0 3556.43 2.685250e-05 1194.46 -1 -1 -1.001190e+0	3.0 0.000000e+00 3800917.56822	0.023127
1516.61 6707430000.0 3555.88 2.687330e-05 1194.93 -1 -1 -1.000500e+0	3.0 0.000000e+00 3733005.23650	0.023127
1522.34 6707430000.0 3555.37 2.689310e-05 1195.38 -1 -1 -9.998090e+0	3.0 0.000000e+00 3666781.56379	0.023127
1528.07 6707430000.0 3554.84 2.691350e-05 1195.84 -1 -1 -9.991190e+0	3.0 0.000000e+00 3602194.51939	0.023127
1533.8 6707430000.0 3554.30 2.693410e-05 1196.29 -1 -1 -9.984300e+0	3.0 0.000000e+00 3549585.95278	0.023127
1539.53 6707430000.0 3553.76 2.695470e-05 1196.74 -1 -1 -9.977400e+0	3.0 0.000000e+00 3487870.46344	0.023127
1545.27 6707430000.0 3553.23 2.697510e-05 1197.18 -1 -1 -9.970490e+0	3.0 0.000000e+00 3427654.16800	0.023127
1551.0 6707430000.0 3552.70 2.699550e-05 1197.62 -1 -1 -9.963580e+0	3.0 0.000000e+00 3368891.85387	0.023127
1556.73 6707430000.0 3552.18 2.701560e-05 1198.06 -1 -1 -9.956670e+0	3.0 0.000000e+00 3321002.43217	0.023127
1562.46 6707430000.0 3551.65 2.703600e-05 1198.49 -1 -1 -9.949750e+0	3.0 0.000000e+00 3264793.60804	0.023127
1568.19 6707430000.0 3551.11 2.705640e-05 1198.92 -1 -1 -9.942840e+0	3.0 0.000000e+00 3209919.17034	0.023127
1573.92 6707430000.0 3550.57 2.707720e-05 1199.35 -1 -1 -9.935930e+0	3.0 0.000000e+00 3165181.32828	0.023127
1579.65 6707430000.0 3550.04 2.709770e-05 1199.77 -1 -1 -9.929010e+0	3.0 0.000000e+00 3112651.92594	0.023127
1585.38 6707430000.0 3549.50 2.711820e-05 1200.19 -1 -1 -9.922090e+0	3.0 0.000000e+00 3061348.79965	0.023127
1591.11 6707430000.0 3548.96 2.713880e-05 1200.61 -1 -1 -9.915170e+0	3.0 0.000000e+00 3011236.29610	0.023127
1596.84 6707430000.0 3548.44 2.715890e-05 1201.02 -1 -1 -9.908230e+0	3.0 0.000000e+00 2970360.50486	0.023127
1602.57 6707430000.0 3547.91 2.717940e-05 1201.43 -1 -1 -9.901300e+0	3.0 0.000000e+00 2922342.23707	0.023127
1608.31 6707430000.0 3547.36 2.720020e-05 1201.84 -1 -1 -9.894370e+0	3.0 0.000000e+00 2875420.06036	0.023127
1614.04 6707430000.0 3546.83 2.722080e-05 1202.25 -1 -1 -9.887450e+0	3.0 0.000000e+00 2829562.75745	0.023127
1619.77 6707430000.0 3546.29 2.724140e-05 1202.65 -1 -1 -9.880510e+0	3.0 0.000000e+00 2792139.98914	0.023127
1625.5 6707430000.0 3545.75 2.726210e-05 1203.04 -1 -1 -9.873580e+0	3.0 0.000000e+00 2748157.33491	0.023127
1631.23 6707430000.0 3545.23 2.728230e-05 1203.44 -1 -1 -9.866620e+0	3.0 0.000000e+00 2705156.67727	0.023127
1636.96 6707430000.0 3544.69 2.730290e-05 1203.83 -1 -1 -9.859680e+0	3.0 0.000000e+00 2670053.13389	0.023127
1642.69 6707430000.0 3544.15 2.732390e-05 1204.22 -1 -1 -9.852740e+0	3.0 0.000000e+00 2628782.28192	0.023127
1648.42 6707430000.0 3543.61 2.734460e-05 1204.60 -1 -1 -9.845800e+0	3.0 0.000000e+00 2588418.10576	0.023127
1654.15 6707430000.0 3543.07 2.736520e-05 1204.99 -1 -1 -9.838850e+0	3.0 0.000000e+00 2548935.67640	0.023127
1659.88 6707430000.0 3542.53 2.738590e-05 1205.37 -1 -1 -9.831900e+0	3.0 0.000000e+00 2516689.78519	0.023127
1665.61 6707430000.0 3541.99 2.740660e-05 1205.74 -1 -1 -9.824950e+0	3.0 0.000000e+00 2478761.81736	0.023127
1671.35 6707430000.0 3541.46 2.742710e-05 1206.11 -1 -1 -9.817990e+0	3.0 0.000000e+00 2441649.27107	0.023127
1677.08 6707430000.0 3540.92 2.744790e-05 1206.48 -1 -1 -9.811030e+0	3.0 0.000000e+00 2405330.16754	0.023127
1682.81 6707430000.0 3540.37 2.746880e-05 1206.85 -1 -1 -9.804080e+0	3.0 0.000000e+00 2375654.97947	0.023127
1688.54 6707430000.0 3539.84 2.748960e-05 1207.22 -1 -1 -9.797120e+0	3.0 0.000000e+00 2340735.74946	0.023127
1694.27 6707430000.0 3539.30 2.751040e-05 1207.58 -1 -1 -9.790150e+0	3.0 0.000000e+00 2306551.41710	0.023127
1700.0 6707430000.0 3538.76 2.753120e-05 1207.94 -1 -1 -9.783190e+0	3.0 0.000000e+00 2273082.55873	0.023127
273.0  6738960000.000001 3699.55 1.817910e-05 692.37 -1 -1 -1.135490e+0	2.0 0.000000e+00 22137612718988391874560.00000	0.799923
278.731 6738960000.000001 3699.16 1.841100e-05 705.46 -1 -1 -1.135090e+0	2.0 0.000000e+00 70417399927077535744.00000	0.799923
284.462 6738960000.000001 3698.77 1.863300e-05 718.00 -1 -1 -1.134690e+0	2.0 0.000000e+00 346695383422500224.00000	0.799923
290.193 6738960000.000001 3698.37 1.884550e-05 730.03 -1 -1 -1.134270e+0	2.0 0.000000e+00 8046640113771296.00000	0.799923
295.924 6738960000.000001 3698.32 1.907370e-05 741.53 -1 -1 -1.133830e+0	2.0 0.000000e+00 899673002050595.50000	0.799923
301.655 6738960000.000001 3698.06 1.927810e-05 752.59 -1 -1 -1.133390e+0	2.0 0.000000e+00 145732153401111.37500	0.799923
307.386 6738960000.000001 3697.55 1.944980e-05 762.98 -1 -1 -1.132910e+0	2.0 0.000000e+00 42110192484892.39062	0.799923
313.116 6738960000.000001 3697.13 1.962950e-05 773.26 -1 -1 -1.132470e+0	2.0 0.000000e+00 17252370182206.00585	0.799923
318.847 6738960000.000001 3696.71 1.980220e-05 783.18 -1 -1 -1.132020e+0	2.0 0.000000e+00 9639196550160.70117	0.799923
324.578 6738960000.000001 3696.29 1.996810e-05 792.75 -1 -1 -1.131570e+0	2.0 0.000000e+00 5400276781940.08691	0.799923
330.309 6738960000.000001 3695.86 2.012600e-05 801.92 -1 -1 -1.131100e+0	2.0 0.000000e+00 3289366902073.64648	0.799923
336.04 6738960000.000001 3695.70 2.036780e-05 810.88 -1 -1 -1.130620e+0	2.0 0.000000e+00 2119300225446.29028	0.799923
341.771 6738960000.000001 3695.96 2.074030e-05 819.70 -1 -1 -1.130100e+0	2.0 0.000000e+00 1516813812535.87890	0.799923
347.502 6738960000.000001 3695.43 2.086520e-05 827.82 -1 -1 -1.129590e+0	2.0 0.000000e+00 1046966823373.67443	0.799923
353.233 6738960000.000001 3694.99 2.100360e-05 835.93 -1 -1 -1.129120e+0	2.0 0.000000e+00 743444686420.10656	0.799923
358.964 6738960000.000001 3694.54 2.113710e-05 843.80 -1 -1 -1.128630e+0	2.0 0.000000e+00 569627062924.85461	0.799923
364.695 6738960000.000001 3694.10 2.126590e-05 851.42 -1 -1 -1.128150e+0	2.0 0.000000e+00 422321211362.21521	0.799923
370.426 6738960000.000001 3693.64 2.139020e-05 858.82 -1 -1 -1.127660e+0	2.0 0.000000e+00 319438932160.60675	0.799923
376.157 6738960000.000001 3693.19 2.151030e-05 866.00 -1 -1 -1.127160e+0	2.0 0.000000e+00 246001504061.55209	0.799923
381.888 6738960000.000001 3692.68 2.161380e-05 872.75 -1 -1 -1.126630e+0	2.0 0.000000e+00 200345600063.67599	0.799923
387.618 6738960000.000001 3692.22 2.172600e-05 879.53 -1 -1 -1.126130e+0	2.0 0.000000e+00 158715267193.43878	0.799923
393.349 6738960000.000001 3691.76 2.183450e-05 886.13 -1 -1 -1.125620e+0	2.0 0.000000e+00 127405671552.41084	0.799923
399.08 6738960000.000001 3691.30 2.193970e-05 892.54 -1 -1 -1.125120e+0	2.0 0.000000e+00 103487835416.38082	0.799923
404.811 6738960000.000001 3690.71 2.201710e-05 898.30 -1 -1 -1.124530e+0	2.0 0.000000e+00 87734293267.12220	0.799923
410.542 6738960000.000001 3690.25 2.211570e-05 904.39 -1 -1 -1.124010e+0	2.0 0.000000e+00 72597792662.21733	0.799923
416.273 6738960000.000001 3689.78 2.221130e-05 910.33 -1 -1 -1.123490e+0	2.0 0.000000e+00 60595085866.20011	0.799923
422.004 6738960000.000001 3689.31 2.230410e-05 916.12 -1 -1 -1.122970e+0	2.0 0.000000e+00 50971971230.52597	0.799923
427.735 6738960000.000001 3688.84 2.239420e-05 921.77 -1 -1 -1.122440e+0	2.0 0.000000e+00 44369348716.98777	0.799923
433.466 6738960000.000001 3688.36 2.248160e-05 927.28 -1 -1 -1.121910e+0	2.0 0.000000e+00 37786521504.77827	0.799923
439.197 6738960000.000001 3687.89 2.256660e-05 932.66 -1 -1 -1.121380e+0	2.0 0.000000e+00 32368957647.52194	0.799923
444.928 6738960000.000001 3687.30 2.262850e-05 937.51 -1 -1 -1.120750e+0	2.0 0.000000e+00 28568948899.18750	0.799923
450.659 6738960000.000001 3686.82 2.270880e-05 942.66 -1 -1 -1.120220e+0	2.0 0.000000e+00 24703815955.61747	0.799923
456.39 6738960000.000001 3686.34 2.278700e-05 947.68 -1 -1 -1.119670e+0	2.0 0.000000e+00 21458204182.13882	0.799923
462.12 6738960000.000001 3685.86 2.286310e-05 952.60 -1 -1 -1.119130e+0	2.0 0.000000e+00 18716489425.66253	0.799923
467.851 6738960000.000001 3685.38 2.293730e-05 957.40 -1 -1 -1.118580e+0	2.0 0.000000e+00 16750428537.07175	0.799923
473.582 6738960000.000001 3684.89 2.300960e-05 962.10 -1 -1 -1.118030e+0	2.0 0.000000e+00 14709967106.41638	0.799923
479.313 6738960000.000001 3684.31 2.306410e-05 966.22 -1 -1 -1.117390e+0	2.0 0.000000e+00 12961266573.94683	0.799923
485.044 6738960000.000001 3683.83 2.313280e-05 970.74 -1 -1 -1.116830e+0	2.0 0.000000e+00 11456072358.58449	0.799923
490.775 6738960000.000001 3683.34 2.319990e-05 975.17 -1 -1 -1.116280e+0	2.0 0.000000e+00 10359288345.71079	0.799923
496.506 6738960000.000001 3682.85 2.326540e-05 979.50 -1 -1 -1.115720e+0	2.0 0.000000e+00 9204081910.10416	0.799923
502.237 6738960000.000001 3682.35 2.332930e-05 983.75 -1 -1 -1.115150e+0	2.0 0.000000e+00 8199033962.36122	0.799923
507.968 6738960000.000001 3681.86 2.339190e-05 987.92 -1 -1 -1.114590e+0	2.0 0.000000e+00 7459911848.97299	0.799923
513.699 6738960000.000001 3681.28 2.343990e-05 991.51 -1 -1 -1.113920e+0	2.0 0.000000e+00 6674718022.22041	0.799923
519.43 6738960000.000001 3680.79 2.349960e-05 995.53 -1 -1 -1.113350e+0	2.0 0.000000e+00 5985532043.43718	0.799923
525.161 6738960000.000001 3680.29 2.355810e-05 999.48 -1 -1 -1.112780e+0	2.0 0.000000e+00 5378941283.33000	0.799923
530.892 6738960000.000001 3679.79 2.361540e-05 1003.35 -1 -1 -1.112210e+0	2.0 0.000000e+00 4928340610.59032	0.799923
536.622 6738960000.000001 3679.29 2.367140e-05 1007.16 -1 -1 -1.111630e+0	2.0 0.000000e+00 4445112120.28432	0.799923
542.353 6738960000.000001 3678.79 2.372640e-05 1010.89 -1 -1 -1.111050e+0	2.0 0.000000e+00 4016792553.45887	0.799923
548.084 6738960000.000001 3678.29 2.378020e-05 1014.55 -1 -1 -1.110470e+0	2.0 0.000000e+00 3636288984.72944	0.799923
553.815 6738960000.000001 3677.70 2.382190e-05 1017.68 -1 -1 -1.109780e+0	2.0 0.000000e+00 3351328208.59292	0.799923
559.546 6738960000.000001 3677.20 2.387360e-05 1021.24 -1 -1 -1.109200e+0	2.0 0.000000e+00 3043369617.61301	0.799923
565.277 6738960000.000001 3676.70 2.392440e-05 1024.73 -1 -1 -1.108610e+0	2.0 0.000000e+00 2768193617.95045	0.799923
571.008 6738960000.000001 3676.19 2.397430e-05 1028.17 -1 -1 -1.108020e+0	2.0 0.000000e+00 2521845788.44319	0.799923
576.739 6738960000.000001 3675.69 2.402330e-05 1031.54 -1 -1 -1.107430e+0	2.0 0.000000e+00 2336095730.21838	0.799923
582.47 6738960000.000001 3675.18 2.407140e-05 1034.86 -1 -1 -1.106840e+0	2.0 0.000000e+00 2134045865.46471	0.799923
588.201 6738960000.000001 3674.58 2.410900e-05 1037.68 -1 -1 -1.106120e+0	2.0 0.000000e+00 1952263718.38330	0.799923
593.932 6738960000.000001 3674.08 2.415550e-05 1040.91 -1 -1 -1.105530e+0	2.0 0.000000e+00 1814592526.06306	0.799923
599.663 6738960000.000001 3673.57 2.420110e-05 1044.08 -1 -1 -1.104930e+0	2.0 0.000000e+00 1664205811.73214	0.799923
605.394 6738960000.000001 3672.99 2.424120e-05 1046.99 -1 -1 -1.104270e+0	2.0 0.000000e+00 1528297148.62286	0.799923
611.124 6738960000.000001 3672.48 2.428540e-05 1050.08 -1 -1 -1.103660e+0	2.0 0.000000e+00 1405290387.89792	0.799923
616.855 6738960000.000001 3671.97 2.432900e-05 1053.12 -1 -1 -1.103060e+0	2.0 0.000000e+00 1311636040.15952	0.799923
622.586 6738960000.000001 3671.46 2.437180e-05 1056.11 -1 -1 -1.102460e+0	2.0 0.000000e+00 1208805792.65467	0.799923
628.317 6738960000.000001 3670.93 2.441210e-05 1058.96 -1 -1 -1.101820e+0	2.0 0.000000e+00 1115367491.89600	0.799923
634.048 6738960000.000001 3670.40 2.445270e-05 1061.82 -1 -1 -1.101190e+0	2.0 0.000000e+00 1030350833.56404	0.799923
639.779 6738960000.000001 3669.89 2.449320e-05 1064.40 -1 -1 -1.100550e+0	2.0 0.000000e+00 965314237.17850	0.799923
645.51 6738960000.000001 3669.37 2.453360e-05 1067.24 -1 -1 -1.099940e+0	2.0 0.000000e+00 893577488.05747	0.799923
651.241 6738960000.000001 3668.85 2.457340e-05 1070.04 -1 -1 -1.099330e+0	2.0 0.000000e+00 828073361.86463	0.799923
656.972 6738960000.000001 3668.34 2.461270e-05 1072.80 -1 -1 -1.098720e+0	2.0 0.000000e+00 777803179.15149	0.799923
662.703 6738960000.000001 3667.82 2.465150e-05 1075.52 -1 -1 -1.098100e+0	2.0 0.000000e+00 722181655.31383	0.799923
668.434 6738960000.000001 3667.30 2.468980e-05 1078.20 -1 -1 -1.097480e+0	2.0 0.000000e+00 671223829.45028	0.799923
674.165 6738960000.000001 3666.78 2.472770e-05 1080.85 -1 -1 -1.096870e+0	2.0 0.000000e+00 624486411.01683	0.799923
679.896 6738960000.000001 3666.30 2.476560e-05 1083.17 -1 -1 -1.096220e+0	2.0 0.000000e+00 588475198.74658	0.799923
685.627 6738960000.000001 3665.78 2.480250e-05 1085.76 -1 -1 -1.095600e+0	2.0 0.000000e+00 548475599.22710	0.799923
691.357 6738960000.000001 3665.26 2.483900e-05 1088.31 -1 -1 -1.094980e+0	2.0 0.000000e+00 511677302.16168	0.799923
697.088 6738960000.000001 3664.76 2.487520e-05 1090.66 -1 -1 -1.094340e+0	2.0 0.000000e+00 477789306.45268	0.799923
702.819 6738960000.000001 3664.24 2.491090e-05 1093.16 -1 -1 -1.093710e+0	2.0 0.000000e+00 451582941.13068	0.799923
708.55 6738960000.000001 3663.72 2.494610e-05 1095.58 -1 -1 -1.093080e+0	2.0 0.000000e+00 422370113.19049	0.799923
714.281 6738960000.000001 3589.92 2.424010e-05 1098.94 -1 -1 -1.091350e+0	2.0 0.000000e+00 395392346.83662	0.799923
720.012 6738960000.000001 3589.43 2.427250e-05 1101.32 -1 -1 -1.090720e+0	2.0 0.000000e+00 370454989.35155	0.799923
725.743 6738960000.000001 3588.93 2.430480e-05 1103.73 -1 -1 -1.090080e+0	2.0 0.000000e+00 351105172.75631	0.799923
731.474 6738960000.000001 3588.43 2.433670e-05 1106.11 -1 -1 -1.089450e+0	2.0 0.000000e+00 329464270.88493	0.799923
737.205 6738960000.000001 3587.93 2.436790e-05 1108.37 -1 -1 -1.088800e+0	2.0 0.000000e+00 309408280.81851	0.799923
742.936 6738960000.000001 3587.43 2.439920e-05 1110.69 -1 -1 -1.088160e+0	2.0 0.000000e+00 293809718.42018	0.799923
748.667 6738960000.000001 3586.93 2.443000e-05 1113.00 -1 -1 -1.087520e+0	2.0 0.000000e+00 276324350.32006	0.799923
754.398 6738960000.000001 3586.43 2.446060e-05 1115.28 -1 -1 -1.086880e+0	2.0 0.000000e+00 260079768.39079	0.799923
760.129 6738960000.000001 3585.93 2.449090e-05 1117.53 -1 -1 -1.086230e+0	2.0 0.000000e+00 244975315.79854	0.799923
765.859 6738960000.000001 3585.42 2.452090e-05 1119.76 -1 -1 -1.085590e+0	2.0 0.000000e+00 233192908.60911	0.799923
771.59 6738960000.000001 3584.92 2.455050e-05 1121.96 -1 -1 -1.084940e+0	2.0 0.000000e+00 219946885.29393	0.799923
777.321 6738960000.000001 3584.42 2.457990e-05 1124.13 -1 -1 -1.084290e+0	2.0 0.000000e+00 207602353.98265	0.799923
783.052 6738960000.000001 3583.91 2.460900e-05 1126.28 -1 -1 -1.083650e+0	2.0 0.000000e+00 196088989.76625	0.799923
788.783 6738960000.000001 3583.41 2.463790e-05 1128.40 -1 -1 -1.083000e+0	2.0 0.000000e+00 187082957.35226	0.799923
794.514 6738960000.000001 3582.91 2.466640e-05 1130.50 -1 -1 -1.082340e+0	2.0 0.000000e+00 176930696.43749	0.799923
800.245 6738960000.000001 3582.41 2.469460e-05 1132.58 -1 -1 -1.081690e+0	2.0 0.000000e+00 167441746.07731	0.799923
805.976 6738960000.000001 3581.90 2.472270e-05 1134.62 -1 -1 -1.081040e+0	2.0 0.000000e+00 160004918.60855	0.799923
811.707 6738960000.000001 3581.39 2.475060e-05 1136.65 -1 -1 -1.080380e+0	2.0 0.000000e+00 151605703.16882	0.799923
817.438 6738960000.000001 3580.88 2.477910e-05 1138.64 -1 -1 -1.079730e+0	2.0 0.000000e+00 143739267.27018	0.799923
823.169 6738960000.000001 3580.35 2.480610e-05 1140.62 -1 -1 -1.079070e+0	2.0 0.000000e+00 136366689.70990	0.799923
828.9  6738960000.000001 3579.86 2.483420e-05 1142.56 -1 -1 -1.078410e+0	2.0 0.000000e+00 130574259.30193	0.799923
834.631 6738960000.000001 3579.33 2.486100e-05 1144.50 -1 -1 -1.077750e+0	2.0 0.000000e+00 124016382.62006	0.799923
840.361 6738960000.000001 3578.83 2.488800e-05 1146.40 -1 -1 -1.077090e+0	2.0 0.000000e+00 117858465.71670	0.799923
846.092 6738960000.000001 3578.32 2.491500e-05 1148.28 -1 -1 -1.076430e+0	2.0 0.000000e+00 112072337.65804	0.799923
851.823 6738960000.000001 3577.81 2.494170e-05 1150.14 -1 -1 -1.075760e+0	2.0 0.000000e+00 107515791.26985	0.799923
857.554 6738960000.000001 3577.29 2.496770e-05 1151.97 -1 -1 -1.075100e+0	2.0 0.000000e+00 102345371.73887	0.799923
863.285 6738960000.000001 3576.78 2.499410e-05 1153.78 -1 -1 -1.074430e+0	2.0 0.000000e+00 97478394.37358	0.799923
869.016 6738960000.000001 3576.27 2.502020e-05 1155.57 -1 -1 -1.073770e+0	2.0 0.000000e+00 92894235.62695	0.799923
874.747 6738960000.000001 3575.75 2.504630e-05 1157.33 -1 -1 -1.073100e+0	2.0 0.000000e+00 89276360.15989	0.799923
880.478 6738960000.000001 3575.24 2.507220e-05 1159.07 -1 -1 -1.072430e+0	2.0 0.000000e+00 85162280.55894	0.799923
886.209 6738960000.000001 3574.73 2.509780e-05 1160.78 -1 -1 -1.071760e+0	2.0 0.000000e+00 81280718.32644	0.799923
891.94 6738960000.000001 3574.22 2.512340e-05 1162.47 -1 -1 -1.071090e+0	2.0 0.000000e+00 78212655.99862	0.799923
897.671 6738960000.000001 3573.70 2.514890e-05 1164.13 -1 -1 -1.070420e+0	2.0 0.000000e+00 74718557.27688	0.799923
903.402 6738960000.000001 3573.21 2.517360e-05 1165.77 -1 -1 -1.069750e+0	2.0 0.000000e+00 71416602.69733	0.799923
909.133 6738960000.000001 3572.67 2.519870e-05 1167.38 -1 -1 -1.069070e+0	2.0 0.000000e+00 68294496.77107	0.799923
914.863 6738960000.000001 3572.15 2.522370e-05 1168.96 -1 -1 -1.068400e+0	2.0 0.000000e+00 65821871.40610	0.799923
920.594 6738960000.000001 3571.64 2.524850e-05 1170.51 -1 -1 -1.067720e+0	2.0 0.000000e+00 63000452.35164	0.799923
926.325 6738960000.000001 3571.12 2.527320e-05 1172.04 -1 -1 -1.067050e+0	2.0 0.000000e+00 60328636.82457	0.799923
932.056 6738960000.000001 3570.60 2.529740e-05 1173.53 -1 -1 -1.066370e+0	2.0 0.000000e+00 57797168.59938	0.799923
937.787 6738960000.000001 3570.09 2.532210e-05 1174.99 -1 -1 -1.065690e+0	2.0 0.000000e+00 55788592.57329	0.799923
943.518 6738960000.000001 3569.57 2.534630e-05 1176.41 -1 -1 -1.065010e+0	2.0 0.000000e+00 53492501.93900	0.799923
949.249 6738960000.000001 3569.06 2.537050e-05 1177.79 -1 -1 -1.064330e+0	2.0 0.000000e+00 51313886.24036	0.799923
954.98 6738960000.000001 3568.55 2.539500e-05 1179.14 -1 -1 -1.063650e+0	2.0 0.000000e+00 49583022.87293	0.799923
960.711 6738960000.000001 3568.03 2.541860e-05 1180.44 -1 -1 -1.062970e+0	2.0 0.000000e+00 47601858.55443	0.799923
966.442 6738960000.000001 3567.50 2.544230e-05 1181.69 -1 -1 -1.062290e+0	2.0 0.000000e+00 45719457.01601	0.799923
972.173 6738960000.000001 3567.01 2.546620e-05 1182.89 -1 -1 -1.061600e+0	3.0 0.000000e+00 43930046.21858	0.799923
977.904 6738960000.000001 3566.47 2.549020e-05 1184.04 -1 -1 -1.060920e+0	3.0 0.000000e+00 42506006.17687	0.799923
983.635 6738960000.000001 3565.96 2.551380e-05 1185.12 -1 -1 -1.060240e+0	3.0 0.000000e+00 40873337.71680	0.799923
989.365 6738960000.000001 3565.44 2.553720e-05 1186.14 -1 -1 -1.059550e+0	3.0 0.000000e+00 39319292.28451	0.799923
995.096 6738960000.000001 3564.91 2.556040e-05 1187.07 -1 -1 -1.058860e+0	3.0 0.000000e+00 37839419.23537	0.799923
1000.83 6738960000.000001 3564.39 2.558370e-05 1187.92 -1 -1 -1.058180e+0	3.0 0.000000e+00 36659838.68931	0.799923
1006.56 6738960000.000001 3563.87 2.560690e-05 1188.68 -1 -1 -1.057490e+0	3.0 0.000000e+00 35305325.10676	0.799923
1012.29 6738960000.000001 3563.37 2.563010e-05 1189.34 -1 -1 -1.056800e+0	3.0 0.000000e+00 34013861.85727	0.799923
1018.02 6738960000.000001 3562.83 2.565340e-05 1189.88 -1 -1 -1.056120e+0	3.0 0.000000e+00 32781989.89174	0.799923
1023.75 6738960000.000001 3562.32 2.567610e-05 1190.30 -1 -1 -1.055430e+0	3.0 0.000000e+00 31798605.24450	0.799923
1029.48 6738960000.000001 3561.80 2.569910e-05 1190.58 -1 -1 -1.054740e+0	3.0 0.000000e+00 30667706.67718	0.799923
1035.21 6738960000.000001 3561.27 2.572210e-05 1190.71 -1 -1 -1.054050e+0	3.0 0.000000e+00 29587723.01444	0.799923
1040.94 6738960000.000001 3560.75 2.574490e-05 1190.70 -1 -1 -1.053370e+0	3.0 0.000000e+00 28724670.74652	0.799923
1046.67 6738960000.000001 3560.23 2.576780e-05 1190.53 -1 -1 -1.052680e+0	3.0 0.000000e+00 27731114.90354	0.799923
1052.41 6738960000.000001 3563.32 2.573400e-05 1188.51 -1 -1 -1.052240e+0	3.0 0.000000e+00 26781218.14767	0.726638
1058.14 6738960000.000001 3568.76 2.566340e-05 1185.20 -1 -1 -1.051980e+0	3.0 0.000000e+00 25872709.17222	0.606390
1063.87 6738960000.000001 3574.47 2.558800e-05 1181.51 -1 -1 -1.051730e+0	3.0 0.000000e+00 25145688.89549	0.480777
1069.6 6738960000.000001 3580.41 2.550850e-05 1177.42 -1 -1 -1.051510e+0	3.0 0.000000e+00 24307600.05108	0.351064
1075.33 6738960000.000001 3585.84 2.543700e-05 1173.35 -1 -1 -1.051240e+0	3.0 0.000000e+00 23505167.17263	0.232494
1081.06 6738960000.000001 3591.30 2.536440e-05 1168.98 -1 -1 -1.050990e+0	3.0 0.000000e+00 22736589.75250	0.113640
1086.79 6738960000.000001 3595.34 2.531400e-05 1165.31 -1 -1 -1.050630e+0	3.0 0.000000e+00 22120743.46624	0.023236
1092.52 6738960000.000001 3594.83 2.533520e-05 1164.61 -1 -1 -1.049960e+0	3.0 0.000000e+00 21409898.57750	0.023237
1098.25 6738960000.000001 3594.32 2.535640e-05 1163.92 -1 -1 -1.049290e+0	3.0 0.000000e+00 20728350.56618	0.023237
1103.98 6738960000.000001 3593.80 2.537750e-05 1163.27 -1 -1 -1.048620e+0	3.0 0.000000e+00 20181734.45778	0.023241
1109.71 6738960000.000001 3593.28 2.539860e-05 1162.69 -1 -1 -1.047940e+0	3.0 0.000000e+00 19550224.28805	0.023242
1115.45 6738960000.000001 3592.79 2.541960e-05 1162.18 -1 -1 -1.047270e+0	3.0 0.000000e+00 18944146.27717	0.023241
1121.18 6738960000.000001 3592.27 2.544060e-05 1161.78 -1 -1 -1.046600e+0	3.0 0.000000e+00 18362279.51083	0.023241
1126.91 6738960000.000001 3591.76 2.546160e-05 1161.49 -1 -1 -1.045930e+0	3.0 0.000000e+00 17895050.99770	0.023241
1132.64 6738960000.000001 3591.24 2.548260e-05 1161.30 -1 -1 -1.045260e+0	3.0 0.000000e+00 17354620.80743	0.023241
1138.37 6738960000.000001 3590.74 2.550360e-05 1161.22 -1 -1 -1.044590e+0	3.0 0.000000e+00 16835294.19548	0.023241
1144.1 6738960000.000001 3590.20 2.552480e-05 1161.24 -1 -1 -1.043920e+0	3.0 0.000000e+00 16336086.40278	0.023241
1149.83 6738960000.000001 3589.71 2.554530e-05 1161.33 -1 -1 -1.043250e+0	3.0 0.000000e+00 15934774.57821	0.023242
1155.56 6738960000.000001 3589.17 2.556660e-05 1161.52 -1 -1 -1.042580e+0	3.0 0.000000e+00 15470066.68623	0.023242
1161.29 6738960000.000001 3588.67 2.558720e-05 1161.76 -1 -1 -1.041910e+0	3.0 0.000000e+00 15022963.82265	0.023241
1167.02 6738960000.000001 3588.15 2.560800e-05 1162.07 -1 -1 -1.041240e+0	3.0 0.000000e+00 14592667.08592	0.023242
1172.76 6738960000.000001 3587.63 2.562870e-05 1162.43 -1 -1 -1.040560e+0	3.0 0.000000e+00 14246377.02306	0.023242
