1293.1 5572490000.0 3548.41 2.679340e-05 1172.0 -1.0 -1.0 -1.027250e+0	3.0 0.000e+00 2.003785e+0	0.2235 
1298.84 5572490000.0 3547.83 2.681500e-05 1172.65 -1.0 -1.0 -1.026570e+0	3.0 0.000e+00 1.972719e+0	0.2235 
1304.57 5572490000.0 3547.24 2.683640e-05 1173.29 -1.0 -1.0 -1.025890e+0	3.0 0.000e+00 1.936340e+0	0.22360000000000002 
1310.3 5572490000.0 3546.65 2.685790e-05 1173.93 -1.0 -1.0 -1.025210e+0	3.0 0.000e+00 1.900915e+0	0.22360000000000002 
1316.03 5572490000.0 3546.06 2.687930e-05 1174.56 -1.0 -1.0 -1.024530e+0	3.0 0.000e+00 1.866411e+0	0.22360000000000002 
1321.76 5572490000.0 3545.48 2.690070e-05 1175.19 -1.0 -1.0 -1.023850e+0	3.0 0.000e+00 1.838341e+0	0.22360000000000002 
1327.49 5572490000.0 3544.89 2.692220e-05 1175.82 -1.0 -1.0 -1.023160e+0	3.0 0.000e+00 1.805450e+0	0.22360000000000002 
1333.22 5572490000.0 3544.3 2.694360e-05 1176.44 -1.0 -1.0 -1.022480e+0	3.0 0.000e+00 1.773400e+0	0.22369999999999998 
1338.95 5572490000.0 3543.71 2.696500e-05 1177.06 -1.0 -1.0 -1.021800e+0	3.0 0.000e+00 1.747314e+0	0.22369999999999998 
1344.68 5572490000.0 3543.11 2.698630e-05 1177.67 -1.0 -1.0 -1.021120e+0	3.0 0.000e+00 1.716735e+0	0.2238 
1350.41 5572490000.0 3542.5 2.700710e-05 1178.28 -1.0 -1.0 -1.020430e+0	3.0 0.000e+00 1.686922e+0	0.22399999999999998 
1356.14 5572490000.0 3541.88 2.702830e-05 1178.88 -1.0 -1.0 -1.019750e+0	3.0 0.000e+00 1.657853e+0	0.2241 
1361.88 5572490000.0 3541.29 2.704970e-05 1179.48 -1.0 -1.0 -1.019070e+0	3.0 0.000e+00 1.634179e+0	0.2241 
1367.61 5572490000.0 3540.7 2.707110e-05 1180.07 -1.0 -1.0 -1.018380e+0	3.0 0.000e+00 1.606411e+0	0.2241 
1373.34 5572490000.0 3540.14 2.709270e-05 1180.65 -1.0 -1.0 -1.017700e+0	3.0 0.000e+00 1.579322e+0	0.2241 
1379.07 5572490000.0 3539.55 2.711400e-05 1181.24 -1.0 -1.0 -1.017010e+0	3.0 0.000e+00 1.552892e+0	0.2241 
1384.8 5572490000.0 3538.96 2.713530e-05 1181.82 -1.0 -1.0 -1.016330e+0	3.0 0.000e+00 1.531356e+0	0.2241 
1390.53 5572490000.0 3538.38 2.715660e-05 1182.39 -1.0 -1.0 -1.015650e+0	3.0 0.000e+00 1.506081e+0	0.2241 
1396.26 5572490000.0 3537.75 2.717780e-05 1182.96 -1.0 -1.0 -1.014960e+0	3.0 0.000e+00 1.481410e+0	0.22430000000000003 
1401.99 5572490000.0 3537.16 2.719920e-05 1183.53 -1.0 -1.0 -1.014270e+0	3.0 0.000e+00 1.461298e+0	0.22430000000000003 
1407.72 5572490000.0 3536.63 2.722040e-05 1184.08 -1.0 -1.0 -1.013590e+0	3.0 0.000e+00 1.437687e+0	0.2241 
1413.45 5572490000.0 3536.04 2.724250e-05 1184.64 -1.0 -1.0 -1.012900e+0	3.0 0.000e+00 1.414629e+0	0.2241 
1419.18 5572490000.0 3535.45 2.726380e-05 1185.19 -1.0 -1.0 -1.012220e+0	3.0 0.000e+00 1.392108e+0	0.2241 
1424.92 5572490000.0 3534.86 2.728510e-05 1185.74 -1.0 -1.0 -1.011530e+0	3.0 0.000e+00 1.373740e+0	0.2241 
1430.65 5572490000.0 3534.27 2.730640e-05 1186.28 -1.0 -1.0 -1.010840e+0	3.0 0.000e+00 1.352164e+0	0.2242 
1436.38 5572490000.0 3533.68 2.732780e-05 1186.82 -1.0 -1.0 -1.010160e+0	3.0 0.000e+00 1.331082e+0	0.2242 
1442.11 5572490000.0 3533.08 2.734910e-05 1187.35 -1.0 -1.0 -1.009470e+0	3.0 0.000e+00 1.310480e+0	0.2242 
1447.84 5572490000.0 3532.49 2.737040e-05 1187.89 -1.0 -1.0 -1.008780e+0	3.0 0.000e+00 1.293669e+0	0.22430000000000003 
1453.57 5572490000.0 3531.9 2.739170e-05 1188.41 -1.0 -1.0 -1.008090e+0	3.0 0.000e+00 1.273911e+0	0.22430000000000003 
1459.3 5572490000.0 3531.31 2.741300e-05 1188.94 -1.0 -1.0 -1.007400e+0	3.0 0.000e+00 1.254595e+0	0.22430000000000003 
1465.03 5572490000.0 3530.71 2.743430e-05 1189.46 -1.0 -1.0 -1.006710e+0	3.0 0.000e+00 1.235709e+0	0.2244 
1470.76 5572490000.0 3530.12 2.745570e-05 1189.97 -1.0 -1.0 -1.006020e+0	3.0 0.000e+00 1.220290e+0	0.2244 
1476.49 5572490000.0 3529.53 2.747640e-05 1190.48 -1.0 -1.0 -1.005330e+0	3.0 0.000e+00 1.202160e+0	0.2244 
1482.22 5572490000.0 3528.93 2.749840e-05 1190.99 -1.0 -1.0 -1.004640e+0	3.0 0.000e+00 1.184426e+0	0.2245 
1487.96 5572490000.0 3528.34 2.751970e-05 1191.49 -1.0 -1.0 -1.003950e+0	3.0 0.000e+00 1.169943e+0	0.2245 
1493.69 5572490000.0 3527.74 2.754100e-05 1191.99 -1.0 -1.0 -1.003260e+0	3.0 0.000e+00 1.152908e+0	0.22460000000000002 
1499.42 5572490000.0 3527.15 2.756240e-05 1192.49 -1.0 -1.0 -1.002570e+0	3.0 0.000e+00 1.136239e+0	0.22460000000000002 
1505.15 5572490000.0 3526.56 2.758370e-05 1192.98 -1.0 -1.0 -1.001880e+0	3.0 0.000e+00 1.119926e+0	0.22460000000000002 
1510.88 5572490000.0 3525.97 2.760500e-05 1193.47 -1.0 -1.0 -1.001190e+0	3.0 0.000e+00 1.106597e+0	0.22469999999999998 
1516.61 5572490000.0 3525.37 2.762650e-05 1193.95 -1.0 -1.0 -1.000500e+0	3.0 0.000e+00 1.090912e+0	0.22469999999999998 
1522.34 5572490000.0 3524.78 2.764790e-05 1194.43 -1.0 -1.0 -9.998090e+0	3.0 0.000e+00 1.075557e+0	0.2248 
1528.07 5572490000.0 3524.18 2.766930e-05 1194.91 -1.0 -1.0 -9.991170e+0	3.0 0.000e+00 1.060522e+0	0.2248 
1533.8 5572490000.0 3523.59 2.769070e-05 1195.39 -1.0 -1.0 -9.984250e+0	3.0 0.000e+00 1.048232e+0	0.2248 
1539.53 5572490000.0 3522.99 2.771210e-05 1195.86 -1.0 -1.0 -9.977320e+0	3.0 0.000e+00 1.033764e+0	0.22490000000000002 
1545.27 5572490000.0 3522.97 2.773170e-05 1196.2 -1.0 -1.0 -9.970040e+0	3.0 0.000e+00 1.019593e+0	0.22460000000000002 
1551.0 5572490000.0 3523.34 2.774910e-05 1196.45 -1.0 -1.0 -9.962430e+0	3.0 0.000e+00 1.005712e+0	0.2241 
1556.73 5572490000.0 3523.81 2.776690e-05 1196.68 -1.0 -1.0 -9.954850e+0	3.0 0.000e+00 9.943602e+0	0.2235 
1562.46 5572490000.0 3524.39 2.778410e-05 1196.88 -1.0 -1.0 -9.947200e+0	3.0 0.000e+00 9.809903e+0	0.22290000000000001 
1568.19 5572490000.0 3524.8 2.780260e-05 1197.13 -1.0 -1.0 -9.939730e+0	3.0 0.000e+00 9.678893e+0	0.22230000000000003 
1573.92 5572490000.0 3525.19 2.782110e-05 1197.38 -1.0 -1.0 -9.932280e+0	3.0 0.000e+00 9.571722e+0	0.22169999999999998 
1579.65 5572490000.0 3525.71 2.783930e-05 1197.61 -1.0 -1.0 -9.924810e+0	3.0 0.000e+00 9.445462e+0	0.22100000000000003 
1585.38 5572490000.0 3503.33 3.242480e-05 1199.06 -1.0 -1.0 -9.905880e+0	3.0 6.202e-02 9.321701e+0	0.2395 
1591.11 5572490000.0 3502.52 3.241720e-05 1199.32 -1.0 -1.0 -9.898870e+0	3.0 6.228e-02 9.200375e+0	0.2404 
1596.84 5572490000.0 3501.69 3.248680e-05 1200.0 -1.0 -1.0 -9.891710e+0	3.0 6.278e-02 9.101085e+0	0.24 
1602.57 5572490000.0 3500.94 3.251100e-05 1200.47 -1.0 -1.0 -9.884640e+0	3.0 6.314e-02 8.984066e+0	0.2393 
1608.31 5572490000.0 3500.23 3.248450e-05 1200.76 -1.0 -1.0 -9.877570e+0	3.0 6.348e-02 8.869312e+0	0.2382 
1614.04 5572490000.0 3499.36 3.256930e-05 1201.45 -1.0 -1.0 -9.870370e+0	3.0 6.404e-02 8.756768e+0	0.23800000000000002 
1619.77 5572490000.0 3498.66 3.251930e-05 1201.62 -1.0 -1.0 -9.863320e+0	3.0 6.435e-02 8.664631e+0	0.23679999999999998 
1625.5 5572490000.0 3497.84 3.257120e-05 1202.3 -1.0 -1.0 -9.856160e+0	3.0 6.484e-02 8.555999e+0	0.2363 
1631.23 5572490000.0 3497.35 3.246150e-05 1201.96 -1.0 -1.0 -9.849360e+0	3.0 6.472e-02 8.449426e+0	0.2349 
1636.96 5572490000.0 3495.54 3.275330e-05 1203.59 -1.0 -1.0 -9.841230e+0	3.0 6.680e-02 8.362153e+0	0.23900000000000002 
1642.69 5572490000.0 3494.74 3.278000e-05 1204.06 -1.0 -1.0 -9.834080e+0	3.0 6.724e-02 8.259227e+0	0.23839999999999997 
1648.42 5572490000.0 3494.43 3.271180e-05 1204.33 -1.0 -1.0 -9.827370e+0	3.0 6.695e-02 8.158224e+0	0.2353 
1654.15 5572490000.0 3493.59 3.272190e-05 1204.7 -1.0 -1.0 -9.820170e+0	3.0 6.748e-02 8.059095e+0	0.2349 
1659.88 5572490000.0 3492.74 3.272400e-05 1204.93 -1.0 -1.0 -9.812960e+0	3.0 6.801e-02 7.977889e+0	0.2345 
1665.61 5572490000.0 3492.14 3.263270e-05 1204.82 -1.0 -1.0 -9.806000e+0	3.0 6.813e-02 7.882083e+0	0.2332 
1671.35 5572490000.0 3490.84 3.284040e-05 1206.24 -1.0 -1.0 -9.798350e+0	3.0 6.936e-02 7.788030e+0	0.2349 
1677.08 5572490000.0 3489.88 3.288710e-05 1206.77 -1.0 -1.0 -9.791030e+0	3.0 7.006e-02 7.695688e+0	0.23509999999999998 
1682.81 5572490000.0 3488.92 3.292710e-05 1207.26 -1.0 -1.0 -9.783700e+0	3.0 7.076e-02 7.620014e+0	0.23540000000000003 
1688.54 5572490000.0 3487.95 3.295900e-05 1207.69 -1.0 -1.0 -9.776370e+0	3.0 7.146e-02 7.530704e+0	0.2356 
1694.27 5572490000.0 3486.99 3.298050e-05 1208.0 -1.0 -1.0 -9.769040e+0	3.0 7.216e-02 7.442995e+0	0.2359 
1700.0 5572490000.0 3485.96 3.304300e-05 1208.64 -1.0 -1.0 -9.761650e+0	3.0 7.294e-02 7.356850e+0	0.2365 
273.0  5604020000.0 3344.73 1.811660e-05 748.198 -1.0 -1.0 -1.138080e+0	2.0 0.000e+00 7.390485e+1	6.1034999999999995 
278.731 5604020000.0 3344.38 1.835410e-05 761.473 -1.0 -1.0 -1.137650e+0	2.0 0.000e+00 4.599491e+1	6.1034999999999995 
284.462 5604020000.0 3338.32 1.812540e-05 773.044 -1.0 -1.0 -1.137290e+0	2.0 0.000e+00 4.287317e+1	5.7981 
290.193 5604020000.0 3337.95 1.834480e-05 785.236 -1.0 -1.0 -1.136400e+0	2.0 0.000e+00 1.608366e+1	5.7969 
295.924 5604020000.0 3337.56 1.855750e-05 796.979 -1.0 -1.0 -1.135430e+0	2.0 0.000e+00 2.437603e+1	5.7957 
301.655 5604020000.0 3337.02 1.876940e-05 808.271 -1.0 -1.0 -1.134180e+0	2.0 0.000e+00 5.234030e+1	5.7945 
307.386 5604020000.0 3336.94 1.895590e-05 819.177 -1.0 -1.0 -1.133280e+0	2.0 0.000e+00 1.886142e+1	5.791 
313.116 5604020000.0 3336.91 1.913120e-05 829.769 -1.0 -1.0 -1.132570e+0	2.0 0.000e+00 9.272000e+1	5.787599999999999 
318.847 5604020000.0 3336.92 1.929650e-05 840.027 -1.0 -1.0 -1.131830e+0	2.0 0.000e+00 5.914079e+1	5.7838 
324.578 5604020000.0 3395.65 1.962200e-05 840.672 -1.0 -1.0 -1.124590e+0	2.0 0.000e+00 3.821318e+1	5.0436000000000005 
330.309 5604020000.0 3400.85 1.979690e-05 849.233 -1.0 -1.0 -1.124360e+0	2.0 0.000e+00 2.648505e+1	4.9676 
336.04 5604020000.0 3400.46 1.994910e-05 858.555 -1.0 -1.0 -1.123870e+0	2.0 0.000e+00 1.920639e+1	4.9676 
341.771 5604020000.0 3400.07 2.009570e-05 867.614 -1.0 -1.0 -1.123380e+0	2.0 0.000e+00 1.506213e+1	4.9676 
347.502 5604020000.0 3399.68 2.023700e-05 876.425 -1.0 -1.0 -1.122880e+0	2.0 0.000e+00 1.151424e+1	4.9676 
353.233 5604020000.0 3399.28 2.037820e-05 884.416 -1.0 -1.0 -1.122310e+0	2.0 0.000e+00 8.988514e+0	4.9676 
358.964 5604020000.0 3398.89 2.050970e-05 892.726 -1.0 -1.0 -1.121800e+0	2.0 0.000e+00 7.415032e+0	4.9676 
364.695 5604020000.0 3398.48 2.063660e-05 900.826 -1.0 -1.0 -1.121290e+0	2.0 0.000e+00 5.974555e+0	4.9676 
370.426 5604020000.0 3398.08 2.075950e-05 908.634 -1.0 -1.0 -1.120770e+0	2.0 0.000e+00 4.885306e+0	4.9676 
376.157 5604020000.0 3397.67 2.087850e-05 916.232 -1.0 -1.0 -1.120240e+0	2.0 0.000e+00 4.048058e+0	4.9676 
381.888 5604020000.0 3397.26 2.099590e-05 923.186 -1.0 -1.0 -1.119690e+0	2.0 0.000e+00 3.493061e+0	4.9676 
387.618 5604020000.0 3396.85 2.110690e-05 930.472 -1.0 -1.0 -1.119150e+0	2.0 0.000e+00 2.955968e+0	4.9676 
393.349 5604020000.0 3396.44 2.121430e-05 937.592 -1.0 -1.0 -1.118620e+0	2.0 0.000e+00 2.526231e+0	4.9676 
399.08 5604020000.0 3396.03 2.131830e-05 944.552 -1.0 -1.0 -1.118080e+0	2.0 0.000e+00 2.178114e+0	4.9676 
404.811 5604020000.0 3395.61 2.141950e-05 951.325 -1.0 -1.0 -1.117530e+0	2.0 0.000e+00 1.936674e+0	4.9676 
410.542 5604020000.0 3395.19 2.151770e-05 957.981 -1.0 -1.0 -1.116990e+0	2.0 0.000e+00 1.693065e+0	4.9676 
416.273 5604020000.0 3394.77 2.161310e-05 964.495 -1.0 -1.0 -1.116440e+0	2.0 0.000e+00 1.489651e+0	4.9676 
422.004 5604020000.0 3394.35 2.170590e-05 970.873 -1.0 -1.0 -1.115880e+0	2.0 0.000e+00 1.318243e+0	4.9676 
427.735 5604020000.0 3393.92 2.179580e-05 977.121 -1.0 -1.0 -1.115320e+0	2.0 0.000e+00 1.195297e+0	4.9676 
433.466 5604020000.0 3393.5 2.188330e-05 983.243 -1.0 -1.0 -1.114760e+0	2.0 0.000e+00 1.067377e+0	4.9676 
439.197 5604020000.0 3393.07 2.196840e-05 989.242 -1.0 -1.0 -1.114190e+0	2.0 0.000e+00 9.571983e+0	4.9676 
444.928 5604020000.0 3392.64 2.205150e-05 995.123 -1.0 -1.0 -1.113620e+0	2.0 0.000e+00 8.766963e+0	4.9676 
450.659 5604020000.0 3392.21 2.213220e-05 1000.89 -1.0 -1.0 -1.113050e+0	2.0 0.000e+00 7.915174e+0	4.9676 
456.39 5604020000.0 3391.78 2.221080e-05 1006.55 -1.0 -1.0 -1.112480e+0	2.0 0.000e+00 7.169040e+0	4.9676 
462.12 5604020000.0 3391.34 2.228730e-05 1012.1 -1.0 -1.0 -1.111900e+0	2.0 0.000e+00 6.512197e+0	4.9676 
467.851 5604020000.0 3390.91 2.236190e-05 1017.54 -1.0 -1.0 -1.111310e+0	2.0 0.000e+00 6.023355e+0	4.9676 
473.582 5604020000.0 3390.47 2.243470e-05 1022.88 -1.0 -1.0 -1.110730e+0	2.0 0.000e+00 5.497378e+0	4.9676 
479.313 5604020000.0 3390.03 2.250570e-05 1028.13 -1.0 -1.0 -1.110140e+0	2.0 0.000e+00 5.028827e+0	4.9676 
485.044 5604020000.0 3389.59 2.257510e-05 1033.28 -1.0 -1.0 -1.109550e+0	2.0 0.000e+00 4.609962e+0	4.9676 
490.775 5604020000.0 3389.15 2.264300e-05 1038.34 -1.0 -1.0 -1.108960e+0	2.0 0.000e+00 4.294157e+0	4.9676 
496.506 5604020000.0 3388.71 2.270900e-05 1043.3 -1.0 -1.0 -1.108360e+0	2.0 0.000e+00 3.950302e+0	4.9676 
502.237 5604020000.0 3388.26 2.277370e-05 1048.18 -1.0 -1.0 -1.107760e+0	2.0 0.000e+00 3.640292e+0	4.9676 
507.968 5604020000.0 3387.82 2.283690e-05 1052.97 -1.0 -1.0 -1.107160e+0	2.0 0.000e+00 3.404867e+0	4.9676 
513.699 5604020000.0 3387.37 2.289880e-05 1057.68 -1.0 -1.0 -1.106550e+0	2.0 0.000e+00 3.146821e+0	4.9676 
519.43 5604020000.0 3386.93 2.295950e-05 1062.31 -1.0 -1.0 -1.105940e+0	2.0 0.000e+00 2.912595e+0	4.9676 
525.161 5604020000.0 3386.48 2.301890e-05 1066.86 -1.0 -1.0 -1.105330e+0	2.0 0.000e+00 2.699551e+0	4.9676 
530.892 5604020000.0 3386.03 2.307720e-05 1071.33 -1.0 -1.0 -1.104720e+0	2.0 0.000e+00 2.536531e+0	4.967499999999999 
536.622 5604020000.0 3385.58 2.313410e-05 1075.73 -1.0 -1.0 -1.104100e+0	2.0 0.000e+00 2.356584e+0	4.967499999999999 
542.353 5604020000.0 3385.13 2.319030e-05 1080.06 -1.0 -1.0 -1.103480e+0	2.0 0.000e+00 2.192060e+0	4.967499999999999 
548.084 5604020000.0 3384.67 2.324520e-05 1084.31 -1.0 -1.0 -1.102860e+0	2.0 0.000e+00 2.041396e+0	4.967499999999999 
553.815 5604020000.0 3384.22 2.329890e-05 1088.5 -1.0 -1.0 -1.102240e+0	2.0 0.000e+00 1.925430e+0	4.967499999999999 
559.546 5604020000.0 3383.76 2.335180e-05 1092.62 -1.0 -1.0 -1.101610e+0	2.0 0.000e+00 1.796711e+0	4.967499999999999 
565.277 5604020000.0 3386.06 2.415990e-05 1096.89 -1.0 -1.0 -1.101230e+0	2.0 0.000e+00 1.678348e+0	4.769 
571.008 5604020000.0 3387.49 2.430860e-05 1100.75 -1.0 -1.0 -1.100690e+0	2.0 0.000e+00 1.569365e+0	4.7404 
576.739 5604020000.0 3388.46 2.443350e-05 1104.58 -1.0 -1.0 -1.100130e+0	2.0 0.000e+00 1.485081e+0	4.7185 
582.47 5604020000.0 3389.43 2.455500e-05 1108.38 -1.0 -1.0 -1.099560e+0	2.0 0.000e+00 1.391104e+0	4.6967 
588.201 5604020000.0 3390.63 2.468420e-05 1112.12 -1.0 -1.0 -1.098990e+0	2.0 0.000e+00 1.304277e+0	4.6712 
593.932 5604020000.0 3391.74 2.480990e-05 1115.77 -1.0 -1.0 -1.098420e+0	2.0 0.000e+00 1.236925e+0	4.6471 
599.663 5604020000.0 3393.04 2.494450e-05 1119.46 -1.0 -1.0 -1.097860e+0	2.0 0.000e+00 1.161610e+0	4.6202 
605.394 5604020000.0 3394.34 2.508530e-05 1122.9 -1.0 -1.0 -1.097300e+0	2.0 0.000e+00 1.091814e+0	4.5931 
611.124 5604020000.0 3395.8 2.523300e-05 1126.27 -1.0 -1.0 -1.096740e+0	2.0 0.000e+00 1.027067e+0	4.5637 
616.855 5604020000.0 3397.67 2.539180e-05 1129.56 -1.0 -1.0 -1.096200e+0	2.0 0.000e+00 9.766609e+0	4.5281 
622.586 5604020000.0 3399.9 2.557100e-05 1132.73 -1.0 -1.0 -1.095670e+0	2.0 0.000e+00 9.201001e+0	4.4871 
628.317 5604020000.0 3401.31 2.566680e-05 1135.85 -1.0 -1.0 -1.095100e+0	2.0 0.000e+00 8.674909e+0	4.4564 
634.048 5604020000.0 3401.44 2.565260e-05 1138.94 -1.0 -1.0 -1.094480e+0	2.0 0.000e+00 8.185136e+0	4.4422999999999995 
639.779 5604020000.0 3402.81 2.552070e-05 1141.18 -1.0 -1.0 -1.093940e+0	2.0 0.000e+00 7.802635e+0	4.3999999999999995 
645.51 5604020000.0 3402.85 2.551230e-05 1144.11 -1.0 -1.0 -1.093310e+0	2.0 0.000e+00 7.372102e+0	4.3878 
651.241 5604020000.0 3403.4 2.545540e-05 1146.59 -1.0 -1.0 -1.092710e+0	2.0 0.000e+00 6.970332e+0	4.3644 
656.972 5604020000.0 3404.8 2.531640e-05 1148.25 -1.0 -1.0 -1.092150e+0	2.0 0.000e+00 6.655886e+0	4.3215 
662.703 5604020000.0 3406.74 2.512460e-05 1149.19 -1.0 -1.0 -1.091620e+0	2.0 0.000e+00 6.301216e+0	4.2663 
668.434 5604020000.0 3407.3 2.506460e-05 1151.29 -1.0 -1.0 -1.091020e+0	2.0 0.000e+00 5.969503e+0	4.2431 
674.165 5604020000.0 3408.35 2.495820e-05 1152.83 -1.0 -1.0 -1.090430e+0	2.0 0.000e+00 5.659026e+0	4.2091 
679.896 5604020000.0 3408.63 2.492770e-05 1155.1 -1.0 -1.0 -1.089810e+0	2.0 0.000e+00 5.415379e+0	4.1933 
685.627 5604020000.0 3410.07 2.478050e-05 1156.12 -1.0 -1.0 -1.089250e+0	2.0 0.000e+00 5.139845e+0	4.1502 
691.357 5604020000.0 3411.52 2.463160e-05 1157.08 -1.0 -1.0 -1.088680e+0	2.0 0.000e+00 4.881423e+0	4.1071 
697.088 5604020000.0 3411.85 2.458850e-05 1159.14 -1.0 -1.0 -1.088050e+0	2.0 0.000e+00 4.638882e+0	4.0886 
702.819 5604020000.0 3411.34 2.462230e-05 1162.02 -1.0 -1.0 -1.087380e+0	2.0 0.000e+00 4.448076e+0	4.0882000000000005 
708.55 5604020000.0 3410.84 2.465550e-05 1164.86 -1.0 -1.0 -1.086710e+0	2.0 0.000e+00 4.231778e+0	4.0876 
714.281 5604020000.0 3410.35 2.468970e-05 1167.66 -1.0 -1.0 -1.086030e+0	2.0 0.000e+00 4.028386e+0	4.0872 
720.012 5604020000.0 3409.84 2.472250e-05 1170.42 -1.0 -1.0 -1.085360e+0	2.0 0.000e+00 3.837006e+0	4.0868 
725.743 5604020000.0 3409.32 2.475330e-05 1173.14 -1.0 -1.0 -1.084680e+0	2.0 0.000e+00 3.686103e+0	4.086 
731.474 5604020000.0 3408.81 2.478460e-05 1175.83 -1.0 -1.0 -1.084000e+0	2.0 0.000e+00 3.514652e+0	4.0853 
737.205 5604020000.0 3408.31 2.481650e-05 1178.49 -1.0 -1.0 -1.083320e+0	2.0 0.000e+00 3.353041e+0	4.0849 
742.936 5604020000.0 3408.15 2.485430e-05 1180.99 -1.0 -1.0 -1.082660e+0	2.0 0.000e+00 3.225407e+0	4.0786999999999995 
748.667 5604020000.0 3409.41 2.490890e-05 1182.85 -1.0 -1.0 -1.082060e+0	2.0 0.000e+00 3.080165e+0	4.0454 
754.398 5604020000.0 3411.19 2.497100e-05 1184.47 -1.0 -1.0 -1.081490e+0	2.0 0.000e+00 2.943028e+0	4.0031 
760.129 5604020000.0 3412.78 2.503090e-05 1186.14 -1.0 -1.0 -1.080900e+0	2.0 0.000e+00 2.813468e+0	3.9641999999999995 
765.859 5604020000.0 3414.37 2.509070e-05 1187.78 -1.0 -1.0 -1.080310e+0	2.0 0.000e+00 2.710936e+0	3.9252000000000002 
771.59 5604020000.0 3415.96 2.515020e-05 1189.38 -1.0 -1.0 -1.079730e+0	2.0 0.000e+00 2.594025e+0	3.8862 
777.321 5604020000.0 3418.0 2.521460e-05 1190.77 -1.0 -1.0 -1.079160e+0	2.0 0.000e+00 2.483398e+0	3.8387 
783.052 5604020000.0 3419.66 2.527440e-05 1192.28 -1.0 -1.0 -1.078580e+0	2.0 0.000e+00 2.378660e+0	3.7987 
788.783 5604020000.0 3422.46 2.534920e-05 1193.26 -1.0 -1.0 -1.078020e+0	2.0 0.000e+00 2.295611e+0	3.7354 
794.514 5604020000.0 3425.81 2.543040e-05 1193.96 -1.0 -1.0 -1.077490e+0	2.0 0.000e+00 2.200737e+0	3.6609999999999996 
800.245 5604020000.0 3428.69 2.550760e-05 1194.85 -1.0 -1.0 -1.076940e+0	2.0 0.000e+00 2.110778e+0	3.5965 
805.976 5604020000.0 3442.61 2.573540e-05 1190.95 -1.0 -1.0 -1.076710e+0	2.0 0.000e+00 2.039351e+0	3.3153 
811.707 5604020000.0 3444.95 2.580140e-05 1191.99 -1.0 -1.0 -1.076140e+0	2.0 0.000e+00 1.957644e+0	3.2613999999999996 
817.438 5604020000.0 3448.1 2.588110e-05 1192.68 -1.0 -1.0 -1.075600e+0	2.0 0.000e+00 1.880060e+0	3.1925000000000003 
823.169 5604020000.0 3451.42 2.595610e-05 1193.24 -1.0 -1.0 -1.075090e+0	2.0 0.000e+00 1.806353e+0	3.1206 
828.9  5604020000.0 3452.38 2.601880e-05 1194.85 -1.0 -1.0 -1.074450e+0	2.0 0.000e+00 1.747728e+0	3.0945 
834.631 5604020000.0 3453.24 2.605230e-05 1196.37 -1.0 -1.0 -1.073880e+0	2.0 0.000e+00 1.680550e+0	3.0700000000000003 
840.361 5604020000.0 3458.47 2.617240e-05 1196.08 -1.0 -1.0 -1.073380e+0	2.0 0.000e+00 1.616643e+0	2.9614000000000003 
846.092 5604020000.0 3460.79 2.623020e-05 1196.92 -1.0 -1.0 -1.072840e+0	2.0 0.000e+00 1.555819e+0	2.9085 
851.823 5604020000.0 3464.44 2.632040e-05 1197.22 -1.0 -1.0 -1.072300e+0	2.0 0.000e+00 1.507361e+0	2.8306999999999998 
857.554 5604020000.0 3459.5 2.628160e-05 1201.1 -1.0 -1.0 -1.071500e+0	2.0 0.000e+00 1.451742e+0	2.9162 
863.285 5604020000.0 3465.42 2.640210e-05 1200.35 -1.0 -1.0 -1.071050e+0	2.0 0.000e+00 1.398739e+0	2.7951 
869.016 5604020000.0 3472.07 2.653340e-05 1199.24 -1.0 -1.0 -1.070630e+0	2.0 0.000e+00 1.348205e+0	2.6606 
874.747 5604020000.0 3478.77 2.666540e-05 1198.07 -1.0 -1.0 -1.070200e+0	2.0 0.000e+00 1.307882e+0	2.5256 
880.478 5604020000.0 3484.8 2.677950e-05 1197.07 -1.0 -1.0 -1.069760e+0	3.0 0.000e+00 1.261530e+0	2.4026 
886.209 5604020000.0 3485.01 2.679570e-05 1198.4 -1.0 -1.0 -1.069100e+0	3.0 0.000e+00 1.217283e+0	2.386 
891.94 5604020000.0 3485.41 2.680820e-05 1199.56 -1.0 -1.0 -1.068450e+0	3.0 0.000e+00 1.181937e+0	2.365 
897.671 5604020000.0 3486.19 2.681490e-05 1200.44 -1.0 -1.0 -1.067810e+0	3.0 0.000e+00 1.141261e+0	2.3362000000000003 
903.402 5604020000.0 3486.95 2.682150e-05 1201.27 -1.0 -1.0 -1.067180e+0	3.0 0.000e+00 1.102388e+0	2.3077 
909.133 5604020000.0 3487.72 2.682790e-05 1202.04 -1.0 -1.0 -1.066550e+0	3.0 0.000e+00 1.065222e+0	2.2790999999999997 
914.863 5604020000.0 3488.38 2.683580e-05 1202.78 -1.0 -1.0 -1.065910e+0	3.0 0.000e+00 1.035490e+0	2.2529 
920.594 5604020000.0 3489.04 2.684350e-05 1203.45 -1.0 -1.0 -1.065270e+0	3.0 0.000e+00 1.001227e+0	2.2268 
926.325 5604020000.0 3489.81 2.684910e-05 1203.97 -1.0 -1.0 -1.064640e+0	3.0 0.000e+00 9.684319e+0	2.1982 
932.056 5604020000.0 3490.63 2.685400e-05 1204.37 -1.0 -1.0 -1.064010e+0	3.0 0.000e+00 9.370302e+0	2.1687000000000003 
