364.695	66759.0	3598.62	2.181870e-05	878.309	-1.0	-1.0	-1.106430e+0	2.0 0.000000e+00 334797564206.68176 0.5   
370.426	66759.0	3598.17	2.195070e-05	886.163	-1.0	-1.0	-1.105920e+0	2.0 0.000000e+00 254318928615.9431 0.5   
376.157	66759.0	3598.04	2.208610e-05	893.656	-1.0	-1.0	-1.105360e+0	2.0 0.000000e+00 196638093789.83624 0.5   
381.888	66759.0	3597.58	2.220940e-05	901.093	-1.0	-1.0	-1.104850e+0	2.0 0.000000e+00 160650695384.2763 0.5   
387.618	66759.0	3597.12	2.232870e-05	908.335	-1.0	-1.0	-1.104330e+0	2.0 0.000000e+00 127728394126.25586 0.5   
393.349	66759.0	3597.02	2.245200e-05	915.203	-1.0	-1.0	-1.103770e+0	2.0 0.000000e+00 102883084653.28317 0.5   
399.08	66759.0	3596.56	2.256380e-05	922.087	-1.0	-1.0	-1.103240e+0	2.0 0.000000e+00 83841715567.51102 0.5   
404.811	66759.0	3596.63	2.268610e-05	928.65	-1.0	-1.0	-1.102630e+0	2.0 0.000000e+00 71264162075.44453 0.5   
410.542	66759.0	3596.16	2.279110e-05	935.204	-1.0	-1.0	-1.102090e+0	2.0 0.000000e+00 59146543280.5765 0.5   
416.273	66759.0	3596.31	2.290780e-05	941.391	-1.0	-1.0	-1.101470e+0	2.0 0.000000e+00 49510221334.78123 0.5   
422.004	66759.0	3596.02	2.300980e-05	947.563	-1.0	-1.0	-1.100910e+0	2.0 0.000000e+00 41763074941.10059 0.5   
427.735	66759.0	3595.55	2.310520e-05	953.653	-1.0	-1.0	-1.100360e+0	2.0 0.000000e+00 36434547816.84603 0.5   
433.466	66759.0	3595.16	2.319090e-05	959.422	-1.0	-1.0	-1.099790e+0	2.0 0.000000e+00 31109498926.127026 0.5   
439.197	66759.0	3594.73	2.327690e-05	965.184	-1.0	-1.0	-1.099220e+0	2.0 0.000000e+00 26716078333.334526 0.5   
444.928	66759.0	3594.59	2.334050e-05	970.704	-1.0	-1.0	-1.098620e+0	2.0 0.000000e+00 23627503993.131508 0.5   
450.659	66759.0	3594.11	2.342610e-05	976.305	-1.0	-1.0	-1.098060e+0	2.0 0.000000e+00 20479191525.9905 0.5   
456.39	66759.0	3594.02	2.348180e-05	981.6 	-1.0	-1.0	-1.097450e+0	2.0 0.000000e+00 17829379407.510487 0.5   
462.12	66759.0	3594.28	2.351190e-05	986.582	-1.0	-1.0	-1.096800e+0	2.0 0.000000e+00 15585908427.402653 0.5   
467.851	66759.0	3593.79	2.359070e-05	991.861	-1.0	-1.0	-1.096230e+0	2.0 0.000000e+00 13973867041.822235 0.5   
473.582	66759.0	3594.09	2.361460e-05	996.604	-1.0	-1.0	-1.095570e+0	2.0 0.000000e+00 12297530862.124666 0.5   
479.313	66759.0	3593.61	2.368930e-05	1001.69	-1.0	-1.0	-1.095000e+0	2.0 0.000000e+00 10857861472.684277 0.5   
485.044	66759.0	3593.87	2.371280e-05	1006.24	-1.0	-1.0	-1.094340e+0	2.0 0.000000e+00 9616113563.712673 0.5   
490.775	66759.0	3593.38	2.378380e-05	1011.14	-1.0	-1.0	-1.093760e+0	2.0 0.000000e+00 8709615806.567041 0.5   
496.506	66759.0	3593.56	2.381080e-05	1015.53	-1.0	-1.0	-1.093110e+0	2.0 0.000000e+00 7753111965.352121 0.5   
502.237	66759.0	3593.16	2.387230e-05	1020.17	-1.0	-1.0	-1.092520e+0	2.0 0.000000e+00 6919330912.560414 0.5   
507.968	66759.0	3592.95	2.392030e-05	1024.62	-1.0	-1.0	-1.091900e+0	2.0 0.000000e+00 6305093034.074133 0.5   
513.699	66759.0	3592.53	2.397820e-05	1029.23	-1.0	-1.0	-1.091300e+0	2.0 0.000000e+00 5651463747.093123 0.5   
519.43	66759.0	3592.04	2.404140e-05	1033.72	-1.0	-1.0	-1.090710e+0	2.0 0.000000e+00 5076714077.452239 0.5   
525.161	66759.0	3591.59	2.409890e-05	1038.23	-1.0	-1.0	-1.090110e+0	2.0 0.000000e+00 4569946329.105463 0.5   
530.892	66759.0	3591.09	2.415950e-05	1042.56	-1.0	-1.0	-1.089510e+0	2.0 0.000000e+00 4192895531.715637 0.5   
536.622	66759.0	3590.65	2.421190e-05	1046.95	-1.0	-1.0	-1.088900e+0	2.0 0.000000e+00 3787912359.0250664 0.5   
542.353	66759.0	3590.15	2.427010e-05	1051.13	-1.0	-1.0	-1.088300e+0	2.0 0.000000e+00 3428346674.309081 0.5   
548.084	66759.0	3589.71	2.431980e-05	1055.37	-1.0	-1.0	-1.087680e+0	2.0 0.000000e+00 3108398306.868731 0.5   
553.815	66759.0	3589.21	2.437570e-05	1059.4	-1.0	-1.0	-1.087070e+0	2.0 0.000000e+00 2868433698.217667 0.5   
559.546	66759.0	3588.77	2.442300e-05	1063.49	-1.0	-1.0	-1.086440e+0	2.0 0.000000e+00 2608729471.3618994 0.5   
565.277	66759.0	3588.27	2.447680e-05	1067.39	-1.0	-1.0	-1.085830e+0	2.0 0.000000e+00 2376312571.3980093 0.5   
571.008	66759.0	3587.84	2.452160e-05	1071.33	-1.0	-1.0	-1.085200e+0	2.0 0.000000e+00 2167929306.4666424 0.5   
576.739	66759.0	3587.33	2.457350e-05	1075.09	-1.0	-1.0	-1.084590e+0	2.0 0.000000e+00 2010590586.8651013 0.5   
582.47	66759.0	3586.9	2.461660e-05	1078.88	-1.0	-1.0	-1.083950e+0	2.0 0.000000e+00 1839217274.9433331 0.5   
588.201	66759.0	3586.39	2.466680e-05	1082.53	-1.0	-1.0	-1.083330e+0	2.0 0.000000e+00 1684814007.7596881 0.5   
593.932	66759.0	3585.96	2.470770e-05	1086.17	-1.0	-1.0	-1.082690e+0	2.0 0.000000e+00 1567727114.3605387 0.5   
599.663	66759.0	3585.45	2.475620e-05	1089.7	-1.0	-1.0	-1.082070e+0	2.0 0.000000e+00 1439664839.0466416 0.5   
605.394	66759.0	3585.02	2.479530e-05	1093.22	-1.0	-1.0	-1.081420e+0	2.0 0.000000e+00 1323774852.2343934 0.5   
611.124	66759.0	3584.51	2.484230e-05	1096.64	-1.0	-1.0	-1.080790e+0	2.0 0.000000e+00 1218747230.5213938 0.5   
616.855	66759.0	3584.08	2.487980e-05	1100.02	-1.0	-1.0	-1.080140e+0	2.0 0.000000e+00 1138686015.0653136 0.5   
622.586	66759.0	3583.57	2.492530e-05	1103.34	-1.0	-1.0	-1.079510e+0	2.0 0.000000e+00 1050677886.9731185 0.5   
628.317	66759.0	3583.14	2.496130e-05	1106.6	-1.0	-1.0	-1.078850e+0	2.0 0.000000e+00 970607426.0987238 0.5   
634.048	66759.0	3582.63	2.500550e-05	1109.82	-1.0	-1.0	-1.078210e+0	2.0 0.000000e+00 897663897.0557845 0.5   
639.779	66759.0	3582.2	2.504030e-05	1112.97	-1.0	-1.0	-1.077550e+0	2.0 0.000000e+00 841800938.4381135 0.5   
645.51	66759.0	3581.69	2.508330e-05	1116.1	-1.0	-1.0	-1.076910e+0	2.0 0.000000e+00 780115818.2384225 0.5   
651.241	66759.0	3581.17	2.512570e-05	1119.2	-1.0	-1.0	-1.076270e+0	2.0 0.000000e+00 723724091.873561 0.5   
656.972	66759.0	3580.74	2.515870e-05	1122.19	-1.0	-1.0	-1.075610e+0	2.0 0.000000e+00 680401339.4754579 0.5   
662.703	66759.0	3580.23	2.519670e-05	1125.19	-1.0	-1.0	-1.074950e+0	2.0 0.000000e+00 632417243.192573 0.5   
668.434	66759.0	3579.72	2.523750e-05	1128.17	-1.0	-1.0	-1.074310e+0	2.0 0.000000e+00 588407588.1742603 0.5   
674.165	66759.0	3579.57	2.524500e-05	1108.46	-1.0	-1.0	-1.072620e+0	2.0 0.000000e+00 547998791.9743233 0.5   
679.896	66759.0	3579.05	2.528380e-05	1110.98	-1.0	-1.0	-1.071880e+0	2.0 0.000000e+00 516833059.29718506 0.5   
685.627	66759.0	3578.56	2.532020e-05	1113.45	-1.0	-1.0	-1.071220e+0	2.0 0.000000e+00 482182149.38552266 0.5   
691.357	66759.0	3500.24	2.455680e-05	1116.84	-1.0	-1.0	-1.069470e+0	2.0 0.000000e+00 450271337.14632654 0.5   
697.088	66759.0	3499.76	2.459200e-05	1119.29	-1.0	-1.0	-1.068950e+0	2.0 0.000000e+00 420854265.7755264 0.5   
702.819	66759.0	3499.19	2.463240e-05	1145.91	-1.0	-1.0	-1.069040e+0	2.0 0.000000e+00 398084363.7241956 0.5   
708.55	66759.0	3498.92	2.464860e-05	1124.0	-1.0	-1.0	-1.067450e+0	2.0 0.000000e+00 372679279.0318096 0.5   
714.281	66759.0	3498.44	2.468200e-05	1126.34	-1.0	-1.0	-1.066810e+0	2.0 0.000000e+00 349195089.0057703 0.5   
720.012	66759.0	3497.81	2.472650e-05	1153.95	-1.0	-1.0	-1.067040e+0	2.0 0.000000e+00 327466298.2263266 0.5   
725.743	66759.0	3497.35	2.475710e-05	1156.56	-1.0	-1.0	-1.066370e+0	2.0 0.000000e+00 310591532.94834894 0.5   
731.474	66759.0	3496.88	2.478750e-05	1159.16	-1.0	-1.0	-1.065710e+0	2.0 0.000000e+00 291702722.14320385 0.5   
737.205	66759.0	3496.42	2.481740e-05	1161.7	-1.0	-1.0	-1.065030e+0	2.0 0.000000e+00 274181277.3980473 0.5   
742.936	66759.0	3495.95	2.484740e-05	1164.23	-1.0	-1.0	-1.064360e+0	2.0 0.000000e+00 260542699.94292396 0.5   
748.667	66759.0	3495.48	2.487720e-05	1166.73	-1.0	-1.0	-1.063690e+0	2.0 0.000000e+00 245242007.41973215 0.5   
754.398	66759.0	3495.03	2.490690e-05	1169.18	-1.0	-1.0	-1.063010e+0	2.0 0.000000e+00 231014668.98629156 0.5   
760.129	66759.0	3494.55	2.493540e-05	1171.63	-1.0	-1.0	-1.062340e+0	2.0 0.000000e+00 217774517.6152652 0.5   
765.859	66759.0	3494.08	2.496450e-05	1174.04	-1.0	-1.0	-1.061660e+0	2.0 0.000000e+00 207438354.5178699 0.5   
771.59	66759.0	3493.6	2.499310e-05	1176.43	-1.0	-1.0	-1.060980e+0	2.0 0.000000e+00 195809366.13306445 0.5   
777.321	66759.0	3493.14	2.502180e-05	1178.78	-1.0	-1.0	-1.060300e+0	2.0 0.000000e+00 184962915.0386387 0.5   
783.052	66759.0	3492.68	2.505110e-05	1181.08	-1.0	-1.0	-1.059620e+0	2.0 0.000000e+00 174838580.99016127 0.5   
788.783	66759.0	3492.26	2.508200e-05	1183.3	-1.0	-1.0	-1.058920e+0	2.0 0.000000e+00 166913283.1070595 0.5   
794.514	66759.0	3491.79	2.510970e-05	1185.58	-1.0	-1.0	-1.058240e+0	2.0 0.000000e+00 157972882.0786969 0.5   
800.245	66759.0	3491.34	2.513890e-05	1187.78	-1.0	-1.0	-1.057550e+0	2.0 0.000000e+00 149610139.4251117 0.5   
805.976	66759.0	3490.89	2.516730e-05	1189.98	-1.0	-1.0	-1.056860e+0	2.0 0.000000e+00 143051363.7978511 0.5   
811.707	66759.0	3490.44	2.519580e-05	1192.13	-1.0	-1.0	-1.056170e+0	2.0 0.000000e+00 135638723.32420915 0.5   
817.438	66759.0	3489.99	2.522410e-05	1194.25	-1.0	-1.0	-1.055470e+0	2.0 0.000000e+00 128691126.17529278 0.5   
823.169	66759.0	3489.54	2.525260e-05	1196.35	-1.0	-1.0	-1.054770e+0	2.0 0.000000e+00 122174937.2863534 0.5   
828.9 	66759.0	3489.09	2.528090e-05	1198.43	-1.0	-1.0	-1.054080e+0	2.0 0.000000e+00 117051954.81548882 0.5   
834.631	66759.0	3488.64	2.530920e-05	1200.48	-1.0	-1.0	-1.053380e+0	2.0 0.000000e+00 111248212.7376188 0.5   
840.361	66759.0	3488.19	2.533740e-05	1202.5	-1.0	-1.0	-1.052680e+0	2.0 0.000000e+00 105794609.04112922 0.5   
846.092	66759.0	3487.74	2.536570e-05	1204.49	-1.0	-1.0	-1.051980e+0	2.0 0.000000e+00 100666723.17308691 0.5   
851.823	66759.0	3487.29	2.539370e-05	1206.45	-1.0	-1.0	-1.051280e+0	2.0 0.000000e+00 96626006.52317502 0.5   
857.554	66759.0	3486.84	2.542180e-05	1208.39	-1.0	-1.0	-1.050570e+0	2.0 0.000000e+00 92038083.12771657 0.5   
863.285	66759.0	3486.39	2.544930e-05	1210.29	-1.0	-1.0	-1.049870e+0	2.0 0.000000e+00 87716543.85715789 0.5   
869.016	66759.0	3485.94	2.547710e-05	1212.16	-1.0	-1.0	-1.049170e+0	2.0 0.000000e+00 83643458.13351208 0.5   
874.747	66759.0	3485.49	2.550480e-05	1214.0	-1.0	-1.0	-1.048460e+0	2.0 0.000000e+00 80427017.25055084 0.5   
880.478	66759.0	3485.03	2.553260e-05	1215.8	-1.0	-1.0	-1.047750e+0	2.0 0.000000e+00 76767291.456543 0.5   
886.209	66759.0	3484.58	2.556030e-05	1217.56	-1.0	-1.0	-1.047040e+0	3.0 0.000000e+00 73312225.95895359 0.5   
891.94	66759.0	3484.13	2.558800e-05	1219.27	-1.0	-1.0	-1.046330e+0	3.0 0.000000e+00 70579713.50984743 0.5   
897.671	66759.0	3483.68	2.561590e-05	1220.93	-1.0	-1.0	-1.045620e+0	3.0 0.000000e+00 67466008.52622019 0.5   
903.402	66759.0	3483.22	2.564330e-05	1222.54	-1.0	-1.0	-1.044910e+0	3.0 0.000000e+00 64521742.95273719 0.5   
909.133	66759.0	3482.78	2.567150e-05	1224.05	-1.0	-1.0	-1.044200e+0	3.0 0.000000e+00 61736175.851876475 0.5   
914.863	66759.0	3482.32	2.569840e-05	1225.51	-1.0	-1.0	-1.043490e+0	3.0 0.000000e+00 59528882.10607135 0.5   
920.594	66759.0	3481.86	2.572550e-05	1226.86	-1.0	-1.0	-1.042770e+0	3.0 0.000000e+00 57008875.92385675 0.5   
926.325	66759.0	3481.41	2.575320e-05	1228.04	-1.0	-1.0	-1.042060e+0	3.0 0.000000e+00 54621113.776939034 0.5   
932.056	66759.0	3480.95	2.578030e-05	1229.07	-1.0	-1.0	-1.041340e+0	3.0 0.000000e+00 52357489.09829664 0.5   
937.787	66759.0	3480.5	2.580750e-05	1229.8	-1.0	-1.0	-1.040630e+0	3.0 0.000000e+00 50560503.79585663 0.5   
943.518	66759.0	3480.03	2.583470e-05	1230.21	-1.0	-1.0	-1.039910e+0	3.0 0.000000e+00 48505246.335568585 0.5   
949.249	66759.0	3479.53	2.586260e-05	1230.29	-1.0	-1.0	-1.039200e+0	3.0 0.000000e+00 46554070.79525754 0.5   
954.98	66759.0	3479.0	2.589070e-05	1229.83	-1.0	-1.0	-1.038490e+0	3.0 0.000000e+00 45003131.370760225 0.5   
960.711	66759.0	3478.48	2.591870e-05	1228.62	-1.0	-1.0	-1.037780e+0	3.0 0.000000e+00 43227038.34492387 0.5   
966.442	66759.0	3477.96	2.594660e-05	1226.59	-1.0	-1.0	-1.037080e+0	3.0 0.000000e+00 41538590.63397033 0.5   
972.173	66759.0	3477.44	2.597460e-05	1223.92	-1.0	-1.0	-1.036370e+0	3.0 0.000000e+00 39932712.12881302 0.5   
977.904	66759.0	3476.91	2.600240e-05	1221.11	-1.0	-1.0	-1.035670e+0	3.0 0.000000e+00 38654122.915852055 0.5   
983.635	66759.0	3476.38	2.603000e-05	1218.74	-1.0	-1.0	-1.034960e+0	3.0 0.000000e+00 37187528.27162804 0.5   
989.365	66759.0	3475.86	2.605760e-05	1217.16	-1.0	-1.0	-1.034260e+0	3.0 0.000000e+00 35790853.48390434 0.5   
995.096	66759.0	3475.33	2.608510e-05	1216.36	-1.0	-1.0	-1.033560e+0	3.0 0.000000e+00 34460175.78450009 0.5   
1000.83	66759.0	3474.8	2.611260e-05	1216.2	-1.0	-1.0	-1.032860e+0	3.0 0.000000e+00 33399035.53866338 0.5   
1006.56	66759.0	3474.27	2.614000e-05	1216.49	-1.0	-1.0	-1.032160e+0	3.0 0.000000e+00 32179982.57431671 0.5   
1012.29	66759.0	3474.92	2.615220e-05	1216.32	-1.0	-1.0	-1.031530e+0	3.0 0.000000e+00 31017113.473567624 0.5   
1018.02	66759.0	3477.52	2.613880e-05	1215.12	-1.0	-1.0	-1.031020e+0	3.0 0.000000e+00 29907372.96147467 0.5   
1023.75	66759.0	3480.28	2.612280e-05	1213.96	-1.0	-1.0	-1.030530e+0	3.0 0.000000e+00 29021100.495848387 0.5   
1029.48	66759.0	3483.04	2.610630e-05	1212.88	-1.0	-1.0	-1.030030e+0	3.0 0.000000e+00 28001446.332187317 0.5   
1035.21	66759.0	3485.67	2.609210e-05	1211.95	-1.0	-1.0	-1.029540e+0	3.0 0.000000e+00 27027249.455964185 0.5   
1040.94	66759.0	3488.41	2.607580e-05	1210.98	-1.0	-1.0	-1.029050e+0	3.0 0.000000e+00 26248409.04439389 0.5   
1046.67	66759.0	3491.29	2.605650e-05	1209.94	-1.0	-1.0	-1.028570e+0	3.0 0.000000e+00 25351428.410290934 0.5   
1052.41	66759.0	3494.19	2.603680e-05	1208.89	-1.0	-1.0	-1.028100e+0	3.0 0.000000e+00 24493480.273720447 0.5   
1058.14	66759.0	3497.11	2.601600e-05	1207.83	-1.0	-1.0	-1.027630e+0	3.0 0.000000e+00 23672551.46940956 0.5   
1063.87	66759.0	3500.04	2.599490e-05	1206.76	-1.0	-1.0	-1.027170e+0	3.0 0.000000e+00 23015352.61257924 0.5   
1069.6	66759.0	3502.96	2.597300e-05	1205.68	-1.0	-1.0	-1.026710e+0	3.0 0.000000e+00 22257452.325222105 0.5   
1075.33	66759.0	3505.89	2.595060e-05	1204.59	-1.0	-1.0	-1.026250e+0	3.0 0.000000e+00 21531486.25738708 0.5   
1081.06	66759.0	3508.73	2.592910e-05	1203.55	-1.0	-1.0	-1.025780e+0	3.0 0.000000e+00 20835855.52912365 0.5   
1086.79	66759.0	3511.55	2.590760e-05	1202.51	-1.0	-1.0	-1.025320e+0	3.0 0.000000e+00 20278246.06755751 0.5   
1092.52	66759.0	3513.89	2.589090e-05	1201.74	-1.0	-1.0	-1.024830e+0	3.0 0.000000e+00 19634377.533454567 0.5   
1098.25	66759.0	3516.22	2.587470e-05	1200.97	-1.0	-1.0	-1.024340e+0	3.0 0.000000e+00 19016792.62766594 0.5   
1103.98	66759.0	3519.33	2.584920e-05	1199.72	-1.0	-1.0	-1.023900e+0	3.0 0.000000e+00 18521292.022241324 0.5   
1109.71	66759.0	3521.51	2.583430e-05	1199.01	-1.0	-1.0	-1.023400e+0	3.0 0.000000e+00 17948625.709747285 0.5   
1115.45	66759.0	3524.16	2.581340e-05	1198.0	-1.0	-1.0	-1.022940e+0	3.0 0.000000e+00 17398803.51412804 0.5   
1121.18	66759.0	3526.42	2.579740e-05	1197.22	-1.0	-1.0	-1.022450e+0	3.0 0.000000e+00 16870737.891343135 0.5   
1126.91	66759.0	3532.99	2.573170e-05	1193.4	-1.0	-1.0	-1.022320e+0	3.0 0.000000e+00 16446559.382133698 0.5   
1132.64	66759.0	3549.78	2.555160e-05	1182.33	-1.0	-1.0	-1.023070e+0	3.0 0.000000e+00 15955750.95609748 0.5   
1138.37	66759.0	3569.8	2.533170e-05	1169.1	-1.0	-1.0	-1.024080e+0	3.0 0.000000e+00 15483928.609833026 0.5   
1144.1	66759.0	3590.0	2.510780e-05	1155.86	-1.0	-1.0	-1.025100e+0	3.0 0.000000e+00 15030213.685326586 0.5   
1149.83	66759.0	3591.13	2.511050e-05	1155.54	-1.0	-1.0	-1.024580e+0	3.0 0.000000e+00 14665348.459138354 0.5   
1155.56	66759.0	3590.58	2.513300e-05	1156.36	-1.0	-1.0	-1.023910e+0	3.0 0.000000e+00 14242701.649478665 0.5   
1161.29	66759.0	3590.04	2.515540e-05	1157.16	-1.0	-1.0	-1.023240e+0	3.0 0.000000e+00 13835917.522589171 0.5   
1167.02	66759.0	3589.5	2.517750e-05	1157.96	-1.0	-1.0	-1.022580e+0	3.0 0.000000e+00 13444282.104271272 0.5   
1172.76	66759.0	3588.96	2.519990e-05	1158.76	-1.0	-1.0	-1.021910e+0	3.0 0.000000e+00 13129001.728985418 0.5   
1178.49	66759.0	3588.42	2.522220e-05	1159.54	-1.0	-1.0	-1.021240e+0	3.0 0.000000e+00 12763405.931804026 0.5   
1184.22	66759.0	3587.87	2.524450e-05	1160.32	-1.0	-1.0	-1.020580e+0	3.0 0.000000e+00 12411129.856919188 0.5   
1189.95	66759.0	3587.32	2.526670e-05	1161.09	-1.0	-1.0	-1.019910e+0	3.0 0.000000e+00 12127319.496312063 0.5   
1195.68	66759.0	3586.77	2.528890e-05	1161.86	-1.0	-1.0	-1.019240e+0	3.0 0.000000e+00 11797969.14792999 0.5   
1201.41	66759.0	3586.23	2.531080e-05	1162.61	-1.0	-1.0	-1.018570e+0	3.0 0.000000e+00 11480361.041587818 0.5   
1207.14	66759.0	3585.68	2.533310e-05	1163.36	-1.0	-1.0	-1.017900e+0	3.0 0.000000e+00 11173991.060147936 0.5   
1212.87	66759.0	3585.13	2.535560e-05	1164.11	-1.0	-1.0	-1.017230e+0	3.0 0.000000e+00 10926921.03889758 0.5   
1218.6	66759.0	3584.58	2.537770e-05	1164.85	-1.0	-1.0	-1.016560e+0	3.0 0.000000e+00 10639926.964362454 0.5   
1224.33	66759.0	3584.04	2.539950e-05	1165.58	-1.0	-1.0	-1.015890e+0	3.0 0.000000e+00 10362873.84737389 0.5   
1230.06	66759.0	3583.49	2.542140e-05	1166.3	-1.0	-1.0	-1.015220e+0	3.0 0.000000e+00 10095346.089771772 0.5   
1235.8	66759.0	3582.94	2.544350e-05	1167.02	-1.0	-1.0	-1.014550e+0	3.0 0.000000e+00 9879396.694155084 0.5   
1241.53	66759.0	3582.39	2.546560e-05	1167.73	-1.0	-1.0	-1.013870e+0	3.0 0.000000e+00 9628318.62819929 0.5   
1247.26	66759.0	3581.84	2.548770e-05	1168.44	-1.0	-1.0	-1.013200e+0	3.0 0.000000e+00 9385693.937981185 0.5   
1252.99	66759.0	3581.29	2.550980e-05	1169.14	-1.0	-1.0	-1.012530e+0	3.0 0.000000e+00 9189715.250625111 0.5   
1258.72	66759.0	3580.74	2.553180e-05	1169.83	-1.0	-1.0	-1.011860e+0	3.0 0.000000e+00 8961705.95377128 0.5   
1264.45	66759.0	3580.19	2.555360e-05	1170.52	-1.0	-1.0	-1.011180e+0	3.0 0.000000e+00 8741216.095525697 0.5   
1270.18	66759.0	3579.64	2.557540e-05	1171.2	-1.0	-1.0	-1.010510e+0	3.0 0.000000e+00 8527945.195779981 0.5   
1275.91	66759.0	3579.09	2.559730e-05	1171.88	-1.0	-1.0	-1.009840e+0	3.0 0.000000e+00 8355526.790314679 0.5   
1281.64	66759.0	3578.54	2.561920e-05	1172.55	-1.0	-1.0	-1.009160e+0	3.0 0.000000e+00 8154755.937832871 0.5   
1287.37	66759.0	3577.98	2.564100e-05	1173.21	-1.0	-1.0	-1.008490e+0	3.0 0.000000e+00 7960425.908922625 0.5   
1293.1	66759.0	3577.43	2.566300e-05	1173.87	-1.0	-1.0	-1.007810e+0	3.0 0.000000e+00 7772285.780341208 0.5   
1298.84	66759.0	3576.88	2.568480e-05	1174.52	-1.0	-1.0	-1.007130e+0	3.0 0.000000e+00 7620057.56946751 0.5   
1304.57	66759.0	3576.32	2.570670e-05	1175.17	-1.0	-1.0	-1.006460e+0	3.0 0.000000e+00 7442651.159883365 0.5   
1310.3	66759.0	3575.77	2.572840e-05	1175.82	-1.0	-1.0	-1.005780e+0	3.0 0.000000e+00 7270783.446166466 0.5   
1316.03	66759.0	3575.21	2.575040e-05	1176.45	-1.0	-1.0	-1.005110e+0	3.0 0.000000e+00 7104243.9772114055 0.5   
1321.76	66759.0	3574.66	2.577230e-05	1177.08	-1.0	-1.0	-1.004430e+0	3.0 0.000000e+00 6969385.883520921 0.5   
1327.49	66759.0	3574.1	2.579410e-05	1177.71	-1.0	-1.0	-1.003750e+0	3.0 0.000000e+00 6812098.814036814 0.5   
1333.22	66759.0	3573.55	2.581580e-05	1178.33	-1.0	-1.0	-1.003070e+0	3.0 0.000000e+00 6659592.686181352 0.5   
1338.95	66759.0	3573.0	2.583770e-05	1178.95	-1.0	-1.0	-1.002390e+0	3.0 0.000000e+00 6536028.248919371 0.5   
1344.68	66759.0	3572.44	2.585950e-05	1179.56	-1.0	-1.0	-1.001720e+0	3.0 0.000000e+00 6391832.370471477 0.5   
1350.41	66759.0	3571.89	2.588130e-05	1180.16	-1.0	-1.0	-1.001040e+0	3.0 0.000000e+00 6251934.8459329475 0.5   
1356.14	66759.0	3571.33	2.590300e-05	1180.76	-1.0	-1.0	-1.000360e+0	3.0 0.000000e+00 6116179.155388446 0.5   
1361.88	66759.0	3570.77	2.592480e-05	1181.36	-1.0	-1.0	-9.996790e+0	3.0 0.000000e+00 6006104.993918073 0.5   
1367.61	66759.0	3570.22	2.594650e-05	1181.95	-1.0	-1.0	-9.989990e+0	3.0 0.000000e+00 5877557.976715859 0.5   
1373.34	66759.0	3569.66	2.596830e-05	1182.53	-1.0	-1.0	-9.983190e+0	3.0 0.000000e+00 5752744.352356137 0.5   
1379.07	66759.0	3569.11	2.599010e-05	1183.12	-1.0	-1.0	-9.976390e+0	3.0 0.000000e+00 5631531.390021311 0.5   
1384.8	66759.0	3568.55	2.601210e-05	1183.69	-1.0	-1.0	-9.969580e+0	3.0 0.000000e+00 5533179.149514155 0.5   
1390.53	66759.0	3567.99	2.603390e-05	1184.26	-1.0	-1.0	-9.962770e+0	3.0 0.000000e+00 5418240.770247022 0.5   
1396.26	66759.0	3567.43	2.605560e-05	1184.83	-1.0	-1.0	-9.955960e+0	3.0 0.000000e+00 5306556.044512181 0.5   
1401.99	66759.0	3566.87	2.607730e-05	1185.39	-1.0	-1.0	-9.949140e+0	3.0 0.000000e+00 5215889.221207692 0.5   
1407.72	66759.0	3566.31	2.609890e-05	1185.95	-1.0	-1.0	-9.942320e+0	3.0 0.000000e+00 5109879.409323296 0.5   
1413.45	66759.0	3565.75	2.612070e-05	1186.5	-1.0	-1.0	-9.935500e+0	3.0 0.000000e+00 5006814.89973732 0.5   
1419.18	66759.0	3565.19	2.614270e-05	1187.05	-1.0	-1.0	-9.928670e+0	3.0 0.000000e+00 4906595.164291804 0.5   
1424.92	66759.0	3564.64	2.616450e-05	1187.6	-1.0	-1.0	-9.921840e+0	3.0 0.000000e+00 4825182.063104229 0.5   
1430.65	66759.0	3564.07	2.618620e-05	1188.14	-1.0	-1.0	-9.915010e+0	3.0 0.000000e+00 4729929.849290313 0.5   
1436.38	66759.0	3563.51	2.620820e-05	1188.67	-1.0	-1.0	-9.908170e+0	3.0 0.000000e+00 4637258.78212727 0.5   
1442.11	66759.0	3562.96	2.622990e-05	1189.2	-1.0	-1.0	-9.901340e+0	3.0 0.000000e+00 4547082.762969697 0.5   
1447.84	66759.0	3562.4	2.625120e-05	1189.73	-1.0	-1.0	-9.894500e+0	3.0 0.000000e+00 4473782.2334921155 0.5   
1453.57	66759.0	3561.84	2.627310e-05	1190.25	-1.0	-1.0	-9.887650e+0	3.0 0.000000e+00 4387967.9136360055 0.5   
1459.3	66759.0	3561.27	2.629550e-05	1190.77	-1.0	-1.0	-9.880810e+0	3.0 0.000000e+00 4304422.475313227 0.5   
1465.03	66759.0	3560.7	2.631730e-05	1191.29	-1.0	-1.0	-9.873960e+0	3.0 0.000000e+00 4223071.929175243 0.5   
1470.76	66759.0	3560.14	2.633920e-05	1191.79	-1.0	-1.0	-9.867100e+0	3.0 0.000000e+00 4156905.04108681 0.5   
1476.49	66759.0	3559.58	2.636090e-05	1192.3	-1.0	-1.0	-9.860250e+0	3.0 0.000000e+00 4079395.604151495 0.5   
1482.22	66759.0	3559.02	2.638290e-05	1192.8	-1.0	-1.0	-9.853390e+0	3.0 0.000000e+00 4003886.3873184808 0.5   
