777.321 6518270000.0 3426.13 2.514040e-05 1126.80 -1 -1 -1.036200e+0	0.0 0.000e+00 1.383712e+0	0.6175339842446574 
783.052 6518270000.0 3425.64 2.516910e-05 1128.70 -1 -1 -1.035550e+0	0.0 0.000e+00 1.310482e+0	0.6175339842446574 
788.783 6518270000.0 3425.14 2.519750e-05 1130.57 -1 -1 -1.034910e+0	0.0 0.000e+00 1.253052e+0	0.6175339842446574 
794.514 6518270000.0 3424.65 2.522570e-05 1132.42 -1 -1 -1.034260e+0	0.0 0.000e+00 1.188149e+0	0.6175339842446574 
800.245 6518270000.0 3424.15 2.525370e-05 1134.24 -1 -1 -1.033610e+0	0.0 0.000e+00 1.127321e+0	0.6175339842446574 
805.976 6518270000.0 3429.51 2.517670e-05 1131.14 -1 -1 -1.033210e+0	0.0 0.000e+00 1.079530e+0	0.576361183246529 
811.707 6518270000.0 3429.02 2.520410e-05 1132.80 -1 -1 -1.032560e+0	0.0 0.000e+00 1.025424e+0	0.576361183246529 
817.438 6518270000.0 3428.52 2.523120e-05 1134.43 -1 -1 -1.031910e+0	0.0 0.000e+00 9.746176e+0	0.576361183246529 
823.169 6518270000.0 3428.03 2.525810e-05 1136.05 -1 -1 -1.031260e+0	0.0 0.000e+00 9.268781e+0	0.576361183246529 
828.9  6518270000.0 3429.25 2.525200e-05 1136.19 -1 -1 -1.030680e+0	0.0 0.000e+00 8.892830e+0	0.5638265461561897 
834.631 6518270000.0 3429.54 2.526310e-05 1137.07 -1 -1 -1.030070e+0	0.0 0.000e+00 8.466223e+0	0.5579654427019106 
840.361 6518270000.0 3429.78 2.527540e-05 1137.99 -1 -1 -1.029470e+0	0.0 0.000e+00 8.064645e+0	0.5524815389748872 
846.092 6518270000.0 3430.22 2.528190e-05 1138.73 -1 -1 -1.028870e+0	0.0 0.000e+00 7.686393e+0	0.5451116366115859 
851.823 6518270000.0 3430.71 2.528550e-05 1139.42 -1 -1 -1.028280e+0	0.0 0.000e+00 7.387864e+0	0.5369293040665032 
857.554 6518270000.0 3431.12 2.529260e-05 1140.18 -1 -1 -1.027680e+0	0.0 0.000e+00 7.048381e+0	0.5299075860668224 
863.285 6518270000.0 3431.53 2.529940e-05 1140.94 -1 -1 -1.027080e+0	0.0 0.000e+00 6.728073e+0	0.5228568527035065 
869.016 6518270000.0 3431.94 2.530600e-05 1141.69 -1 -1 -1.026490e+0	0.0 0.000e+00 6.425682e+0	0.5158351347038256 
874.747 6518270000.0 3432.35 2.531230e-05 1142.43 -1 -1 -1.025890e+0	0.0 0.000e+00 6.186533e+0	0.5087844013405097 
880.478 6518270000.0 3432.76 2.531840e-05 1143.16 -1 -1 -1.025290e+0	0.0 0.000e+00 5.914023e+0	0.5017336679771939 
886.209 6518270000.0 3433.86 2.530360e-05 1143.28 -1 -1 -1.024740e+0	0.0 0.000e+00 5.656344e+0	0.4877482627051023 
891.94 6518270000.0 3434.27 2.530920e-05 1143.99 -1 -1 -1.024140e+0	0.0 0.000e+00 5.452260e+0	0.48072654470542153 
897.671 6518270000.0 3434.69 2.531460e-05 1144.68 -1 -1 -1.023550e+0	0.0 0.000e+00 5.219377e+0	0.47367581134210557 
903.402 6518270000.0 3434.99 2.532360e-05 1145.47 -1 -1 -1.022940e+0	0.0 0.000e+00 4.998830e+0	0.4678727386150967 
909.133 6518270000.0 3435.52 2.532480e-05 1146.04 -1 -1 -1.022350e+0	0.0 0.000e+00 4.789855e+0	0.459632375342744 
914.863 6518270000.0 3436.01 2.532710e-05 1146.62 -1 -1 -1.021760e+0	0.0 0.000e+00 4.624037e+0	0.4517982271612819 
920.594 6518270000.0 3435.85 2.534200e-05 1147.65 -1 -1 -1.021120e+0	0.0 0.000e+00 4.434472e+0	0.44860653716142695 
926.325 6518270000.0 3435.18 2.536490e-05 1148.97 -1 -1 -1.020440e+0	0.0 0.000e+00 4.254594e+0	0.44860653716142695 
932.056 6518270000.0 3434.49 2.538770e-05 1150.29 -1 -1 -1.019760e+0	0.0 0.000e+00 4.083823e+0	0.44860653716142695 
937.787 6518270000.0 3433.79 2.540980e-05 1151.60 -1 -1 -1.019080e+0	0.0 0.000e+00 3.948080e+0	0.448635552525062 
943.518 6518270000.0 3433.13 2.543240e-05 1152.88 -1 -1 -1.018400e+0	0.0 0.000e+00 3.792628e+0	0.448635552525062 
949.249 6518270000.0 3432.34 2.545320e-05 1154.17 -1 -1 -1.017700e+0	0.0 0.000e+00 3.644845e+0	0.4486645678886971 
954.98 6518270000.0 3431.65 2.547520e-05 1155.43 -1 -1 -1.017020e+0	0.0 0.000e+00 3.527229e+0	0.4486645678886971 
960.711 6518270000.0 3430.96 2.549720e-05 1156.67 -1 -1 -1.016340e+0	0.0 1.057e-01 3.392371e+0	0.4486935832523321 
966.442 6518270000.0 3430.43 2.552070e-05 1157.87 -1 -1 -1.015670e+0	0.0 1.071e-01 3.263997e+0	0.4486645678886971 
972.173 6518270000.0 3429.76 2.554270e-05 1159.08 -1 -1 -1.014980e+0	0.0 0.000e+00 3.141740e+0	0.4486645678886971 
977.904 6518270000.0 3428.96 2.556260e-05 1160.30 -1 -1 -1.014280e+0	0.0 0.000e+00 3.044284e+0	0.4486935832523321 
983.635 6518270000.0 3428.28 2.558420e-05 1161.49 -1 -1 -1.013600e+0	0.0 0.000e+00 2.932366e+0	0.4486935832523321 
989.365 6518270000.0 3427.48 2.560420e-05 1162.68 -1 -1 -1.012900e+0	0.0 0.000e+00 2.825648e+0	0.44872259861596714 
995.096 6518270000.0 3426.82 2.562590e-05 1163.84 -1 -1 -1.012210e+0	0.0 0.000e+00 2.723845e+0	0.44872259861596714 
1000.83 6518270000.0 3426.15 2.564750e-05 1164.98 -1 -1 -1.011530e+0	0.0 0.000e+00 2.642570e+0	0.44872259861596714 
1006.56 6518270000.0 3425.55 2.567020e-05 1166.10 -1 -1 -1.010840e+0	0.0 0.000e+00 2.549095e+0	0.44872259861596714 
1012.29 6518270000.0 3424.99 2.569350e-05 1167.21 -1 -1 -1.010170e+0	0.0 0.000e+00 2.459820e+0	0.44872259861596714 
1018.02 6518270000.0 3424.29 2.571430e-05 1168.32 -1 -1 -1.009470e+0	0.0 0.000e+00 2.374522e+0	0.44875161397960217 
1023.75 6518270000.0 3423.51 2.573360e-05 1169.44 -1 -1 -1.008780e+0	0.0 0.000e+00 2.306326e+0	0.44875161397960217 
1029.48 6518270000.0 3422.85 2.575510e-05 1170.52 -1 -1 -1.008080e+0	0.0 0.000e+00 2.227782e+0	0.44875161397960217 
1035.21 6518270000.0 3422.17 2.577610e-05 1171.59 -1 -1 -1.007390e+0	0.0 0.000e+00 2.152653e+0	0.44875161397960217 
1040.94 6518270000.0 3421.52 2.579570e-05 1172.65 -1 -1 -1.006710e+0	0.0 0.000e+00 2.092526e+0	0.44875161397960217 
1046.67 6518270000.0 3420.85 2.581800e-05 1173.70 -1 -1 -1.006010e+0	0.0 0.000e+00 2.023207e+0	0.4487806293432372 
1052.41 6518270000.0 3420.16 2.583830e-05 1174.75 -1 -1 -1.005320e+0	0.0 0.000e+00 1.956830e+0	0.4487806293432372 
1058.14 6518270000.0 3419.45 2.585780e-05 1175.78 -1 -1 -1.004620e+0	0.0 0.000e+00 1.893246e+0	0.4487806293432372 
1063.87 6518270000.0 3418.62 2.587540e-05 1176.82 -1 -1 -1.003920e+0	0.0 0.000e+00 1.842292e+0	0.44880964470687235 
1069.6 6518270000.0 3417.93 2.589560e-05 1177.83 -1 -1 -1.003220e+0	0.0 0.000e+00 1.783473e+0	0.44880964470687235 
1075.33 6518270000.0 3417.24 2.591580e-05 1178.83 -1 -1 -1.002520e+0	0.0 0.000e+00 1.727071e+0	0.4488386600705073 
1081.06 6518270000.0 3416.69 2.593860e-05 1179.80 -1 -1 -1.001840e+0	0.0 0.000e+00 1.672968e+0	0.44880964470687235 
1086.79 6518270000.0 3415.98 2.595880e-05 1180.78 -1 -1 -1.001140e+0	0.0 0.000e+00 1.629558e+0	0.4488386600705073 
1092.52 6518270000.0 3415.29 2.597860e-05 1181.75 -1 -1 -1.000440e+0	0.0 0.000e+00 1.579386e+0	0.4488386600705073 
1098.25 6518270000.0 3414.52 2.599610e-05 1182.71 -1 -1 -9.997380e+0	0.0 0.000e+00 1.531211e+0	0.4488386600705073 
1103.98 6518270000.0 3413.75 2.601440e-05 1183.67 -1 -1 -9.990330e+0	0.0 0.000e+00 1.492524e+0	0.44886767543414235 
1109.71 6518270000.0 3413.06 2.603410e-05 1184.61 -1 -1 -9.983340e+0	0.0 0.000e+00 1.447770e+0	0.44886767543414235 
1115.45 6518270000.0 3412.48 2.605540e-05 1185.53 -1 -1 -9.976450e+0	0.0 0.000e+00 1.404759e+0	0.44886767543414235 
1121.18 6518270000.0 3411.74 2.607580e-05 1186.45 -1 -1 -9.969380e+0	0.0 0.000e+00 1.363409e+0	0.44886767543414235 
1126.91 6518270000.0 3411.07 2.609580e-05 1187.36 -1 -1 -9.962390e+0	0.0 0.000e+00 1.330164e+0	0.44886767543414235 
1132.64 6518270000.0 3410.32 2.611270e-05 1188.27 -1 -1 -9.955350e+0	0.0 0.000e+00 1.291662e+0	0.44889669079777744 
1138.37 6518270000.0 3409.68 2.613420e-05 1189.16 -1 -1 -9.948360e+0	0.0 0.000e+00 1.254615e+0	0.44889669079777744 
1144.1 6518270000.0 3408.97 2.615310e-05 1190.04 -1 -1 -9.941330e+0	0.0 0.000e+00 1.218955e+0	0.44889669079777744 
1149.83 6518270000.0 3408.26 2.617200e-05 1190.92 -1 -1 -9.934290e+0	0.0 0.000e+00 1.190254e+0	0.4489257061614124 
1155.56 6518270000.0 3407.57 2.619130e-05 1191.78 -1 -1 -9.927260e+0	0.0 0.000e+00 1.156979e+0	0.4489257061614124 
1161.29 6518270000.0 3406.85 2.621010e-05 1192.64 -1 -1 -9.920210e+0	0.0 0.000e+00 1.124924e+0	0.4489257061614124 
1167.02 6518270000.0 3406.17 2.622910e-05 1193.49 -1 -1 -9.913190e+0	0.0 0.000e+00 1.094034e+0	0.4489547215250475 
1172.76 6518270000.0 3405.34 2.624410e-05 1194.34 -1 -1 -9.906030e+0	0.0 0.000e+00 1.069146e+0	0.4489547215250475 
1178.49 6518270000.0 3404.70 2.626530e-05 1195.17 -1 -1 -9.899010e+0	0.0 0.000e+00 1.040263e+0	0.4489837368886825 
1184.22 6518270000.0 3404.00 2.628430e-05 1196.00 -1 -1 -9.891960e+0	0.0 0.000e+00 1.012407e+0	0.4489837368886825 
1189.95 6518270000.0 3403.30 2.630070e-05 1196.80 -1 -1 -9.884930e+0	0.0 0.000e+00 9.899474e+0	0.4489837368886825 
1195.68 6518270000.0 3402.64 2.632250e-05 1197.62 -1 -1 -9.877880e+0	0.0 0.000e+00 9.638628e+0	0.4489837368886825 
1201.41 6518270000.0 3401.91 2.634030e-05 1198.42 -1 -1 -9.870770e+0	0.0 0.000e+00 9.386865e+0	0.44901275225231757 
1207.14 6518270000.0 3401.24 2.635860e-05 1199.21 -1 -1 -9.863740e+0	0.0 0.000e+00 9.143803e+0	0.44901275225231757 
1212.87 6518270000.0 3400.42 2.637390e-05 1200.00 -1 -1 -9.856570e+0	0.0 0.000e+00 8.947636e+0	0.44904176761595266 
1218.6 6518270000.0 3399.73 2.639250e-05 1200.78 -1 -1 -9.849490e+0	0.0 0.000e+00 8.719596e+0	0.44904176761595266 
1224.33 6518270000.0 3399.09 2.641140e-05 1201.54 -1 -1 -9.842470e+0	0.0 0.000e+00 8.499273e+0	0.44904176761595266 
1230.06 6518270000.0 3398.41 2.643270e-05 1202.31 -1 -1 -9.835380e+0	0.0 0.000e+00 8.286349e+0	0.44904176761595266 
1235.8 6518270000.0 3397.71 2.645080e-05 1203.06 -1 -1 -9.828290e+0	0.0 0.000e+00 8.114349e+0	0.44904176761595266 
1241.53 6518270000.0 3396.98 2.646650e-05 1203.81 -1 -1 -9.821170e+0	0.0 0.000e+00 7.914221e+0	0.44907078297958763 
1247.26 6518270000.0 3396.19 2.648290e-05 1204.55 -1 -1 -9.813990e+0	0.0 0.000e+00 7.720677e+0	0.4490997983432227 
1252.99 6518270000.0 3395.59 2.650380e-05 1205.28 -1 -1 -9.806990e+0	0.0 0.000e+00 7.564230e+0	0.44907078297958763 
1258.72 6518270000.0 3394.75 2.651710e-05 1206.01 -1 -1 -9.799760e+0	0.0 0.000e+00 7.382082e+0	0.4490997983432227 
1264.45 6518270000.0 3394.14 2.654020e-05 1206.74 -1 -1 -9.792700e+0	0.0 0.000e+00 7.205805e+0	0.4490997983432227 
1270.18 6518270000.0 3393.43 2.655810e-05 1207.45 -1 -1 -9.785580e+0	0.0 0.000e+00 7.035168e+0	0.4490997983432227 
1275.91 6518270000.0 3392.65 2.657240e-05 1208.15 -1 -1 -9.778410e+0	0.0 0.000e+00 6.897120e+0	0.44912881370685775 
1281.64 6518270000.0 3391.95 2.659040e-05 1208.85 -1 -1 -9.771280e+0	0.0 0.000e+00 6.736260e+0	0.44915782907049284 
1287.37 6518270000.0 3391.30 2.661130e-05 1209.55 -1 -1 -9.764190e+0	0.0 0.000e+00 6.580444e+0	0.44915782907049284 
1293.1 6518270000.0 3390.59 2.662870e-05 1210.24 -1 -1 -9.757050e+0	0.0 0.000e+00 6.429480e+0	0.44915782907049284 
1298.84 6518270000.0 3389.88 2.664660e-05 1210.92 -1 -1 -9.749910e+0	0.0 0.000e+00 6.307248e+0	0.44915782907049284 
1304.57 6518270000.0 3389.15 2.666360e-05 1211.60 -1 -1 -9.742750e+0	0.0 0.000e+00 6.164705e+0	0.4491868444341279 
1310.3 6518270000.0 3388.44 2.668080e-05 1212.26 -1 -1 -9.735600e+0	0.0 0.000e+00 6.026513e+0	0.4491868444341279 
1316.03 6518270000.0 3387.72 2.669790e-05 1212.92 -1 -1 -9.728440e+0	0.0 0.000e+00 5.892508e+0	0.4492158597977629 
1321.76 6518270000.0 3387.16 2.671890e-05 1213.57 -1 -1 -9.721420e+0	0.0 0.000e+00 5.783925e+0	0.4491868444341279 
1327.49 6518270000.0 3387.08 2.672280e-05 1213.88 -1 -1 -9.712090e+0	0.0 0.000e+00 5.657202e+0	0.4491868444341279 
1333.22 6518270000.0 3387.11 2.672910e-05 1214.17 -1 -1 -9.702670e+0	0.0 0.000e+00 5.534244e+0	0.44912881370685775 
1338.95 6518270000.0 3387.10 2.673610e-05 1214.48 -1 -1 -9.693360e+0	0.0 0.000e+00 5.434558e+0	0.44907078297958763 
1344.68 6518270000.0 3387.08 2.674260e-05 1214.78 -1 -1 -9.684050e+0	0.0 0.000e+00 5.318153e+0	0.44904176761595266 
1350.41 6518270000.0 3386.69 2.675240e-05 1215.23 -1 -1 -9.675540e+0	0.0 0.000e+00 5.205142e+0	0.44901275225231757 
1356.14 6518270000.0 3386.58 2.675910e-05 1215.57 -1 -1 -9.666460e+0	0.0 0.000e+00 5.095403e+0	0.4489837368886825 
1361.88 6518270000.0 3386.33 2.676830e-05 1215.98 -1 -1 -9.657830e+0	0.0 0.000e+00 5.006368e+0	0.4489547215250475 
1367.61 6518270000.0 3386.31 2.677640e-05 1216.31 -1 -1 -9.648890e+0	0.0 0.000e+00 4.902329e+0	0.44889669079777744 
1373.34 6518270000.0 3386.93 2.678670e-05 1216.49 -1 -1 -9.639610e+0	0.0 0.000e+00 4.801245e+0	0.44875161397960217 
1379.07 6518270000.0 3387.38 2.679920e-05 1216.75 -1 -1 -9.630650e+0	0.0 0.000e+00 4.703013e+0	0.448635552525062 
1384.8 6518270000.0 3388.05 2.680730e-05 1216.90 -1 -1 -9.621230e+0	0.0 0.000e+00 4.623260e+0	0.4484904757068868 
1390.53 6518270000.0 3388.14 2.680900e-05 1217.14 -1 -1 -9.611780e+0	0.0 0.000e+00 4.530003e+0	0.4484614603432517 
1396.26 6518270000.0 3386.82 2.680970e-05 1217.72 -1 -1 -9.603360e+0	0.0 0.000e+00 4.439328e+0	0.4485485064341569 
1401.99 6518270000.0 3386.82 2.681430e-05 1218.02 -1 -1 -9.594290e+0	0.0 0.000e+00 4.365675e+0	0.4484904757068868 
1407.72 6518270000.0 3387.90 2.681340e-05 1217.99 -1 -1 -9.583920e+0	0.0 0.000e+00 4.279508e+0	0.4483453988887116 
1413.45 6518270000.0 3386.79 2.681440e-05 1218.52 -1 -1 -9.575410e+0	0.0 0.000e+00 4.195683e+0	0.4484034296159817 
1419.18 6518270000.0 3388.15 2.680040e-05 1218.27 -1 -1 -9.563520e+0	0.0 0.000e+00 4.114121e+0	0.4482583527978064 
1424.92 6518270000.0 3387.56 2.680960e-05 1218.78 -1 -1 -9.555660e+0	0.0 0.000e+00 4.047828e+0	0.4482583527978064 
1430.65 6518270000.0 3387.52 2.681630e-05 1219.12 -1 -1 -9.546970e+0	0.0 0.000e+00 3.970223e+0	0.4481713067069013 
1436.38 6518270000.0 3387.32 2.682370e-05 1219.50 -1 -1 -9.538570e+0	0.0 0.000e+00 3.894675e+0	0.4481422913432662 
1442.11 6518270000.0 3386.97 2.683240e-05 1219.94 -1 -1 -9.530480e+0	0.0 0.000e+00 3.821118e+0	0.4481132759796312 
1447.84 6518270000.0 3386.64 2.683990e-05 1220.36 -1 -1 -9.522250e+0	0.0 0.000e+00 3.761293e+0	0.44808426061599615 
1453.57 6518270000.0 3386.25 2.702860e-05 1221.08 -1 -1 -9.512990e+0	0.0 0.000e+00 3.691218e+0	0.4485194910705218 
1459.3 6518270000.0 3385.72 2.707470e-05 1221.68 -1 -1 -9.505870e+0	0.0 0.000e+00 3.622955e+0	0.44860653716142695 
1465.03 6518270000.0 3385.15 2.711250e-05 1222.25 -1 -1 -9.498780e+0	0.0 0.000e+00 3.556448e+0	0.4485775217977919 
1470.76 6518270000.0 3384.61 2.714860e-05 1222.82 -1 -1 -9.491690e+0	0.0 0.000e+00 3.502325e+0	0.44860653716142695 
1476.49 6518270000.0 3384.05 2.719420e-05 1223.41 -1 -1 -9.484570e+0	0.0 0.000e+00 3.438892e+0	0.448635552525062 
1482.22 6518270000.0 3383.54 2.720380e-05 1223.94 -1 -1 -9.477540e+0	0.0 0.000e+00 3.377060e+0	0.4486645678886971 
1487.96 6518270000.0 3383.07 2.721490e-05 1224.49 -1 -1 -9.470500e+0	0.0 0.000e+00 3.326721e+0	0.4487806293432372 
1493.69 6518270000.0 3382.53 2.724900e-05 1225.04 -1 -1 -9.463400e+0	0.0 0.000e+00 3.267698e+0	0.44880964470687235 
1499.42 6518270000.0 3381.80 2.736580e-05 1225.67 -1 -1 -9.456080e+0	0.0 0.000e+00 3.210139e+0	0.4485775217977919 
1505.15 6518270000.0 3381.26 2.740050e-05 1226.21 -1 -1 -9.448970e+0	0.0 0.000e+00 3.154000e+0	0.44860653716142695 
1510.88 6518270000.0 3380.72 2.742790e-05 1226.75 -1 -1 -9.441880e+0	0.0 0.000e+00 3.108270e+0	0.448635552525062 
1516.61 6518270000.0 3380.09 2.749650e-05 1227.31 -1 -1 -9.434670e+0	0.0 0.000e+00 3.054622e+0	0.4483744142523466 
1522.34 6518270000.0 3379.68 2.747010e-05 1227.79 -1 -1 -9.427720e+0	0.0 0.000e+00 3.002274e+0	0.448635552525062 
1528.07 6518270000.0 3379.18 2.748240e-05 1228.30 -1 -1 -9.420660e+0	0.0 0.000e+00 2.951187e+0	0.44872259861596714 
1533.8 6518270000.0 3378.52 2.756370e-05 1228.86 -1 -1 -9.413410e+0	0.0 0.000e+00 2.909550e+0	0.4485485064341569 
1539.53 6518270000.0 3377.92 2.761180e-05 1229.39 -1 -1 -9.406250e+0	0.0 0.000e+00 2.860678e+0	0.4485194910705218 
1545.27 6518270000.0 3377.38 2.764390e-05 1229.91 -1 -1 -9.399120e+0	0.0 0.000e+00 2.812964e+0	0.4485485064341569 
1551.0 6518270000.0 3376.84 2.767510e-05 1230.42 -1 -1 -9.392000e+0	0.0 0.000e+00 2.766373e+0	0.4485775217977919 
1556.73 6518270000.0 3376.42 2.765080e-05 1230.88 -1 -1 -9.385020e+0	0.0 0.000e+00 2.728381e+0	0.4489547215250475 
1562.46 6518270000.0 3375.96 2.765450e-05 1231.37 -1 -1 -9.377960e+0	0.0 0.000e+00 2.683764e+0	0.44907078297958763 
1568.19 6518270000.0 3375.41 2.768950e-05 1231.88 -1 -1 -9.370820e+0	0.0 0.000e+00 2.640180e+0	0.44907078297958763 
1573.92 6518270000.0 3374.74 2.776550e-05 1232.41 -1 -1 -9.363550e+0	0.0 0.000e+00 2.604628e+0	0.44875161397960217 
1579.65 6518270000.0 3373.85 2.792280e-05 1232.98 -1 -1 -9.356060e+0	0.0 0.000e+00 2.562860e+0	0.44799721452509106 
1585.38 6518270000.0 3373.30 2.795580e-05 1233.47 -1 -1 -9.348910e+0	0.0 0.000e+00 2.522044e+0	0.4480262298887261 
1591.11 6518270000.0 3373.02 2.789140e-05 1233.92 -1 -1 -9.342010e+0	0.0 0.000e+00 2.482151e+0	0.4485485064341569 
1596.84 6518270000.0 3372.57 2.789010e-05 1234.36 -1 -1 -9.334980e+0	0.0 0.000e+00 2.449594e+0	0.44901275225231757 
1602.57 6518270000.0 3372.01 2.792890e-05 1234.85 -1 -1 -9.327800e+0	0.0 0.000e+00 2.411328e+0	0.4489547215250475 
1608.31 6518270000.0 3371.21 2.803600e-05 1235.37 -1 -1 -9.320410e+0	0.0 0.000e+00 2.373914e+0	0.4482583527978064 
1614.04 6518270000.0 3369.92 2.830760e-05 1235.98 -1 -1 -9.312520e+0	0.0 0.000e+00 2.337328e+0	0.44634333879789345 
1619.77 6518270000.0 3369.35 2.834380e-05 1236.45 -1 -1 -9.305340e+0	0.0 0.000e+00 2.307455e+0	0.44634333879789345 
1625.5 6518270000.0 3369.35 2.819880e-05 1236.86 -1 -1 -9.298650e+0	0.0 0.000e+00 2.272328e+0	0.4476780455251055 
1631.23 6518270000.0 3369.07 2.815650e-05 1237.23 -1 -1 -9.291790e+0	0.0 0.000e+00 2.237967e+0	0.448635552525062 
1636.96 6518270000.0 3368.47 2.820250e-05 1237.71 -1 -1 -9.284570e+0	0.0 0.000e+00 2.209901e+0	0.4485194910705218 
1642.69 6518270000.0 3367.88 2.824850e-05 1238.18 -1 -1 -9.277340e+0	0.0 0.000e+00 2.176888e+0	0.4484034296159817 
1648.42 6518270000.0 3364.32 2.911350e-05 1239.13 -1 -1 -9.267280e+0	0.0 0.000e+00 2.144582e+0	0.43984389734364343 
1654.15 6518270000.0 3363.71 2.915930e-05 1239.58 -1 -1 -9.260050e+0	0.0 0.000e+00 2.112965e+0	0.4397278358891033 
1659.88 6518270000.0 3363.12 2.920090e-05 1240.02 -1 -1 -9.252840e+0	0.0 0.000e+00 2.087130e+0	0.43969882052546827 
1665.61 6518270000.0 3362.56 2.922970e-05 1240.44 -1 -1 -9.245670e+0	0.0 0.000e+00 2.056728e+0	0.43978586661637337 
1671.35 6518270000.0 3364.34 2.863040e-05 1240.52 -1 -1 -9.240700e+0	0.0 0.000e+00 2.026963e+0	0.4465174309797037 
1677.08 6518270000.0 3363.26 2.880220e-05 1241.03 -1 -1 -9.233010e+0	0.0 0.000e+00 1.997820e+0	0.44509567816158657 
1682.81 6518270000.0 3361.56 2.914610e-05 1241.64 -1 -1 -9.224720e+0	0.0 0.000e+00 1.973996e+0	0.44187497279809657 
1688.54 6518270000.0 3360.13 2.940510e-05 1242.16 -1 -1 -9.216740e+0	0.0 0.000e+00 1.945949e+0	0.43949571298002293 
1694.27 6518270000.0 3359.53 2.944940e-05 1242.58 -1 -1 -9.209500e+0	0.0 0.000e+00 1.918477e+0	0.4394086668891178 
1700.0 6518270000.0 3358.91 2.949370e-05 1243.00 -1 -1 -9.202260e+0	0.0 0.000e+00 1.891567e+0	0.43932162079821263 
273.0  6549800000.0 3393.72 1.908770e-05 728.04 -1 -1 -1.078400e+0	0.0 0.000e+00 5.923372e+2	1.4313569034803928 
278.731 6549800000.0 3482.12 1.929960e-05 728.90 -1 -1 -1.082350e+0	0.0 0.000e+00 2.104190e+1	1.1065589229497017 
284.462 6549800000.0 3490.76 1.955220e-05 739.58 -1 -1 -1.082600e+0	0.0 0.000e+00 1.151049e+1	1.0505012404067955 
290.193 6549800000.0 3493.11 1.978120e-05 751.24 -1 -1 -1.082300e+0	0.0 0.000e+00 2.892515e+1	1.0409551857708657 
295.924 6549800000.0 3492.72 1.999400e-05 762.86 -1 -1 -1.081870e+0	0.0 0.000e+00 3.401476e+1	1.0409551857708657 
301.655 6549800000.0 3492.31 2.019790e-05 774.07 -1 -1 -1.081430e+0	0.0 0.000e+00 5.774136e+1	1.0409551857708657 
307.386 6549800000.0 3491.91 2.039360e-05 784.88 -1 -1 -1.080980e+0	0.0 0.000e+00 1.730933e+1	1.0409551857708657 
313.116 6549800000.0 3511.68 2.061730e-05 792.30 -1 -1 -1.081490e+0	0.0 0.000e+00 7.309944e+1	0.9703027753195317 
318.847 6549800000.0 3511.60 2.079930e-05 802.29 -1 -1 -1.081050e+0	0.0 0.000e+00 4.175175e+1	0.9689100378650495 
324.578 6549800000.0 3511.18 2.097400e-05 812.01 -1 -1 -1.080580e+0	0.0 0.000e+00 2.395213e+1	0.9689100378650495 
330.309 6549800000.0 3510.82 2.114200e-05 821.36 -1 -1 -1.080120e+0	0.0 0.000e+00 1.490551e+1	0.9680395769559981 
336.04 6549800000.0 3510.39 2.130370e-05 830.46 -1 -1 -1.079650e+0	0.0 0.000e+00 9.793434e+1	0.9680395769559981 
341.771 6549800000.0 3509.96 2.145930e-05 839.27 -1 -1 -1.079170e+0	0.0 0.000e+00 7.116078e+1	0.9680395769559981 
347.502 6549800000.0 3509.53 2.160930e-05 847.81 -1 -1 -1.078690e+0	0.0 0.000e+00 4.995345e+1	0.9680395769559981 
353.233 6549800000.0 3509.65 2.175530e-05 855.74 -1 -1 -1.078240e+0	0.0 0.000e+00 3.603011e+1	0.9611919511381275 
358.964 6549800000.0 3509.21 2.189460e-05 863.77 -1 -1 -1.077740e+0	0.0 0.000e+00 2.794430e+1	0.9611919511381275 
364.695 6549800000.0 3508.77 2.202900e-05 871.57 -1 -1 -1.077250e+0	0.0 0.000e+00 2.100363e+1	0.9611919511381275 
370.426 6549800000.0 3508.32 2.215880e-05 879.15 -1 -1 -1.076750e+0	0.0 0.000e+00 1.609184e+1	0.9611919511381275 
376.157 6549800000.0 3507.88 2.228420e-05 886.52 -1 -1 -1.076240e+0	0.0 0.000e+00 1.254252e+1	0.9611919511381275 
381.888 6549800000.0 3507.43 2.240540e-05 893.68 -1 -1 -1.075730e+0	0.0 0.000e+00 1.031228e+1	0.9611919511381275 
387.618 6549800000.0 3507.53 2.252290e-05 900.29 -1 -1 -1.075260e+0	0.0 0.000e+00 8.258525e+1	0.9541702331384467 
393.349 6549800000.0 3507.07 2.263630e-05 907.07 -1 -1 -1.074740e+0	0.0 0.000e+00 6.697957e+1	0.9541702331384467 
399.08 6549800000.0 3505.23 2.272580e-05 913.68 -1 -1 -1.074180e+0	0.0 0.000e+00 5.494140e+1	0.9535318951384758 
404.811 6549800000.0 3504.78 2.283190e-05 920.12 -1 -1 -1.073660e+0	0.0 0.000e+00 4.694405e+1	0.9535318951384758 
410.542 6549800000.0 3504.32 2.293470e-05 926.39 -1 -1 -1.073130e+0	0.0 0.000e+00 3.919729e+1	0.9535318951384758 
416.273 6549800000.0 3503.86 2.303440e-05 932.51 -1 -1 -1.072600e+0	0.0 0.000e+00 3.300146e+1	0.9535318951384758 
422.004 6549800000.0 3505.20 2.314750e-05 938.01 -1 -1 -1.072140e+0	0.0 0.000e+00 2.799279e+1	0.9448272860479624 
427.735 6549800000.0 3504.73 2.324150e-05 943.83 -1 -1 -1.071600e+0	0.0 0.000e+00 2.453083e+1	0.9448272860479624 
