T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
1528.07	63606.4	3384.47	3.193750e-05	1261.52	-1.0	-1.0	-1.015880e+07
1533.8	63606.4	3383.81	3.196690e-05	1262.06	-1.0	-1.0	-1.015150e+07
1539.53	63606.4	3383.15	3.199630e-05	1262.59	-1.0	-1.0	-1.014410e+07
1545.27	63606.4	3382.49	3.202570e-05	1263.12	-1.0	-1.0	-1.013680e+07
1551.0	63606.4	3381.82	3.205520e-05	1263.64	-1.0	-1.0	-1.012950e+07
1556.73	63606.4	3381.16	3.208470e-05	1264.16	-1.0	-1.0	-1.012210e+07
1562.46	63606.4	3380.49	3.211420e-05	1264.67	-1.0	-1.0	-1.011480e+07
1568.19	63606.4	3379.82	3.214380e-05	1265.18	-1.0	-1.0	-1.010740e+07
1573.92	63606.4	3379.15	3.217340e-05	1265.69	-1.0	-1.0	-1.010010e+07
1579.65	63606.4	3378.48	3.220310e-05	1266.19	-1.0	-1.0	-1.009270e+07
1585.38	63606.4	3377.81	3.223270e-05	1266.69	-1.0	-1.0	-1.008530e+07
1591.11	63606.4	3377.14	3.226250e-05	1267.18	-1.0	-1.0	-1.007800e+07
1596.84	63606.4	3376.47	3.229210e-05	1267.67	-1.0	-1.0	-1.007060e+07
1602.57	63606.4	3375.8	3.232200e-05	1268.16	-1.0	-1.0	-1.006320e+07
1608.31	63606.4	3375.12	3.235170e-05	1268.64	-1.0	-1.0	-1.005590e+07
1614.04	63606.4	3374.45	3.238150e-05	1269.11	-1.0	-1.0	-1.004850e+07
1619.77	63606.4	3373.77	3.241150e-05	1269.59	-1.0	-1.0	-1.004110e+07
1625.5	63606.4	3373.09	3.244140e-05	1270.05	-1.0	-1.0	-1.003370e+07
1631.23	63606.4	3372.42	3.247130e-05	1270.52	-1.0	-1.0	-1.002630e+07
1636.96	63606.4	3371.74	3.250120e-05	1270.98	-1.0	-1.0	-1.001890e+07
1642.69	63606.4	3371.06	3.253120e-05	1271.44	-1.0	-1.0	-1.001160e+07
1648.42	63606.4	3370.38	3.256120e-05	1271.89	-1.0	-1.0	-1.000420e+07
1654.15	63606.4	3369.7	3.259120e-05	1272.34	-1.0	-1.0	-9.996770e+06
1659.88	63606.4	3369.02	3.262140e-05	1272.78	-1.0	-1.0	-9.989370e+06
1665.61	63606.4	3368.34	3.265150e-05	1273.22	-1.0	-1.0	-9.981970e+06
1671.35	63606.4	3367.65	3.268160e-05	1273.66	-1.0	-1.0	-9.974570e+06
1677.08	63606.4	3366.97	3.271180e-05	1274.09	-1.0	-1.0	-9.967170e+06
1682.81	63606.4	3366.29	3.274200e-05	1274.52	-1.0	-1.0	-9.959760e+06
1688.54	63606.4	3365.6	3.277220e-05	1274.95	-1.0	-1.0	-9.952360e+06
1694.27	63606.4	3364.92	3.280240e-05	1275.37	-1.0	-1.0	-9.944950e+06
1700.0	63606.4	3364.23	3.283270e-05	1275.79	-1.0	-1.0	-9.937540e+06
273.0 	63921.7	2918.57	1.730000e-05	845.729	-1.0	-1.0	-1.123030e+07
278.731	63921.7	2977.27	1.739780e-05	847.235	-1.0	-1.0	-1.127870e+07
284.462	63921.7	2977.33	1.762710e-05	862.054	-1.0	-1.0	-1.127410e+07
290.193	63921.7	2977.68	1.784400e-05	876.264	-1.0	-1.0	-1.126970e+07
295.924	63921.7	2977.37	1.805890e-05	890.092	-1.0	-1.0	-1.126470e+07
301.655	63921.7	2979.01	1.823500e-05	903.021	-1.0	-1.0	-1.126120e+07
307.386	63921.7	2978.7	1.843240e-05	915.898	-1.0	-1.0	-1.125600e+07
313.116	63921.7	2978.38	1.862200e-05	928.341	-1.0	-1.0	-1.125070e+07
318.847	63921.7	2978.06	1.880400e-05	940.373	-1.0	-1.0	-1.124540e+07
324.578	63921.7	2978.32	1.897110e-05	951.88	-1.0	-1.0	-1.124050e+07
330.309	63921.7	2977.99	1.913920e-05	963.149	-1.0	-1.0	-1.123500e+07
336.04	63921.7	2977.67	1.930080e-05	974.066	-1.0	-1.0	-1.122940e+07
341.771	63921.7	2977.58	1.945270e-05	984.586	-1.0	-1.0	-1.122410e+07
347.502	63921.7	2977.27	1.960210e-05	994.842	-1.0	-1.0	-1.121840e+07
353.233	63921.7	2976.93	1.974640e-05	1004.8	-1.0	-1.0	-1.121270e+07
358.964	63921.7	2976.61	1.985970e-05	1014.17	-1.0	-1.0	-1.120750e+07
364.695	63921.7	2976.29	1.999330e-05	1023.55	-1.0	-1.0	-1.120170e+07
370.426	63921.7	2975.94	2.012250e-05	1032.67	-1.0	-1.0	-1.119580e+07
376.157	63921.7	2975.61	2.024700e-05	1041.53	-1.0	-1.0	-1.118980e+07
381.888	63921.7	2975.27	2.036730e-05	1050.15	-1.0	-1.0	-1.118380e+07
387.618	63921.7	2974.92	2.048360e-05	1058.55	-1.0	-1.0	-1.117780e+07
393.349	63921.7	2974.56	2.059610e-05	1066.72	-1.0	-1.0	-1.117170e+07
399.08	63921.7	2974.21	2.070480e-05	1074.67	-1.0	-1.0	-1.116550e+07
404.811	63921.7	2973.85	2.081000e-05	1082.43	-1.0	-1.0	-1.115940e+07
410.542	63921.7	2973.49	2.091190e-05	1089.98	-1.0	-1.0	-1.115310e+07
416.273	63921.7	2973.13	2.101050e-05	1097.35	-1.0	-1.0	-1.114680e+07
422.004	63921.7	2972.77	2.110610e-05	1104.54	-1.0	-1.0	-1.114050e+07
427.735	63921.7	2972.41	2.119880e-05	1111.55	-1.0	-1.0	-1.113410e+07
433.466	63921.7	2972.05	2.128870e-05	1118.4	-1.0	-1.0	-1.112780e+07
439.197	63921.7	2971.69	2.137590e-05	1125.08	-1.0	-1.0	-1.112130e+07
444.928	63921.7	2971.32	2.146050e-05	1131.61	-1.0	-1.0	-1.111490e+07
450.659	63921.7	2970.95	2.154300e-05	1137.99	-1.0	-1.0	-1.110830e+07
456.39	63921.7	2970.59	2.162290e-05	1144.22	-1.0	-1.0	-1.110180e+07
462.12	63921.7	2970.22	2.170060e-05	1150.31	-1.0	-1.0	-1.109520e+07
467.851	63921.7	2969.87	2.177610e-05	1156.26	-1.0	-1.0	-1.108850e+07
473.582	63921.7	2969.49	2.184960e-05	1162.09	-1.0	-1.0	-1.108190e+07
479.313	63921.7	2969.12	2.192110e-05	1167.8	-1.0	-1.0	-1.107520e+07
485.044	63921.7	2968.78	2.199080e-05	1173.36	-1.0	-1.0	-1.106850e+07
490.775	63921.7	2968.4	2.205860e-05	1178.83	-1.0	-1.0	-1.106180e+07
496.506	63921.7	2968.03	2.212480e-05	1184.18	-1.0	-1.0	-1.105500e+07
502.237	63921.7	2967.69	2.218920e-05	1189.4	-1.0	-1.0	-1.104820e+07
507.968	63921.7	2967.31	2.225210e-05	1194.54	-1.0	-1.0	-1.104130e+07
513.699	63921.7	2966.93	2.231350e-05	1199.57	-1.0	-1.0	-1.103450e+07
519.43	63921.7	2966.61	2.237330e-05	1204.47	-1.0	-1.0	-1.102760e+07
525.161	63921.7	2966.23	2.243190e-05	1209.3	-1.0	-1.0	-1.102070e+07
530.892	63921.7	2965.85	2.248910e-05	1214.04	-1.0	-1.0	-1.101370e+07
536.622	63921.7	2965.54	2.254480e-05	1218.66	-1.0	-1.0	-1.100670e+07
542.353	63921.7	2965.16	2.259950e-05	1223.22	-1.0	-1.0	-1.099970e+07
548.084	63921.7	2964.78	2.265300e-05	1227.69	-1.0	-1.0	-1.099270e+07
553.815	63921.7	2964.39	2.270530e-05	1232.08	-1.0	-1.0	-1.098570e+07
559.546	63921.7	2964.11	2.275630e-05	1236.35	-1.0	-1.0	-1.097860e+07
565.277	63921.7	2963.72	2.280640e-05	1240.58	-1.0	-1.0	-1.097150e+07
571.008	63921.7	2963.33	2.285550e-05	1244.73	-1.0	-1.0	-1.096440e+07
576.739	63921.7	2963.07	2.290340e-05	1248.76	-1.0	-1.0	-1.095720e+07
582.47	63921.7	2962.68	2.295060e-05	1252.76	-1.0	-1.0	-1.095010e+07
588.201	63921.7	2962.29	2.299690e-05	1256.7	-1.0	-1.0	-1.094290e+07
593.932	63921.7	2962.06	2.304200e-05	1260.5	-1.0	-1.0	-1.093570e+07
599.663	63921.7	2961.67	2.308650e-05	1264.3	-1.0	-1.0	-1.092840e+07
605.394	63921.7	2961.28	2.313030e-05	1268.03	-1.0	-1.0	-1.092120e+07
611.124	63921.7	2961.08	2.317300e-05	1271.63	-1.0	-1.0	-1.091390e+07
616.855	63921.7	2960.69	2.321510e-05	1275.23	-1.0	-1.0	-1.090660e+07
622.586	63921.7	2960.29	2.325650e-05	1278.78	-1.0	-1.0	-1.089930e+07
628.317	63921.7	2960.13	2.329710e-05	1282.18	-1.0	-1.0	-1.089200e+07
634.048	63921.7	2959.74	2.333710e-05	1285.61	-1.0	-1.0	-1.088470e+07
639.779	63921.7	2959.38	2.337660e-05	1288.97	-1.0	-1.0	-1.087730e+07
645.51	63921.7	2979.64	2.354470e-05	1282.53	-1.0	-1.0	-1.088460e+07
651.241	63921.7	2979.45	2.358690e-05	1285.65	-1.0	-1.0	-1.087730e+07
656.972	63921.7	2979.35	2.362970e-05	1288.68	-1.0	-1.0	-1.087000e+07
662.703	63921.7	3009.24	2.409090e-05	1277.29	-1.0	-1.0	-1.089260e+07
668.434	63921.7	3009.15	2.413490e-05	1280.21	-1.0	-1.0	-1.088550e+07
674.165	63921.7	3215.9	2.808020e-05	1227.81	-1.0	-1.0	-1.099060e+07
679.896	63921.7	3302.84	2.923050e-05	1206.97	-1.0	-1.0	-1.102880e+07
685.627	63921.7	3341.89	2.978190e-05	1199.29	-1.0	-1.0	-1.104160e+07
691.357	63921.7	3341.29	2.983500e-05	1201.79	-1.0	-1.0	-1.103470e+07
697.088	63921.7	3340.69	2.988770e-05	1204.26	-1.0	-1.0	-1.102770e+07
702.819	63921.7	3340.08	2.993990e-05	1206.69	-1.0	-1.0	-1.102070e+07
708.55	63921.7	3339.47	2.999170e-05	1209.08	-1.0	-1.0	-1.101370e+07
714.281	63921.7	3338.87	3.004310e-05	1211.44	-1.0	-1.0	-1.100660e+07
720.012	63921.7	3338.26	3.009410e-05	1213.76	-1.0	-1.0	-1.099960e+07
725.743	63921.7	3337.65	3.014460e-05	1216.04	-1.0	-1.0	-1.099250e+07
731.474	63921.7	3337.04	3.019450e-05	1218.3	-1.0	-1.0	-1.098550e+07
737.205	63921.7	3336.43	3.024410e-05	1220.52	-1.0	-1.0	-1.097840e+07
742.936	63921.7	3335.82	3.029330e-05	1222.71	-1.0	-1.0	-1.097130e+07
748.667	63921.7	3335.21	3.034220e-05	1224.86	-1.0	-1.0	-1.096420e+07
754.398	63921.7	3334.6	3.039080e-05	1226.99	-1.0	-1.0	-1.095700e+07
760.129	63921.7	3333.98	3.043900e-05	1229.08	-1.0	-1.0	-1.094990e+07
765.859	63921.7	3333.37	3.048680e-05	1231.15	-1.0	-1.0	-1.094280e+07
771.59	63921.7	3332.76	3.053430e-05	1233.19	-1.0	-1.0	-1.093560e+07
777.321	63921.7	3332.14	3.058140e-05	1235.2	-1.0	-1.0	-1.092840e+07
783.052	63921.7	3331.52	3.062830e-05	1237.18	-1.0	-1.0	-1.092130e+07
788.783	63921.7	3330.91	3.067490e-05	1239.13	-1.0	-1.0	-1.091410e+07
794.514	63921.7	3330.29	3.072130e-05	1241.06	-1.0	-1.0	-1.090690e+07
800.245	63921.7	3329.67	3.076720e-05	1242.97	-1.0	-1.0	-1.089970e+07
805.976	63921.7	3332.42	3.073610e-05	1242.03	-1.0	-1.0	-1.089600e+07
811.707	63921.7	3346.39	3.049000e-05	1231.83	-1.0	-1.0	-1.090460e+07
817.438	63921.7	3350.58	3.037270e-05	1229.63	-1.0	-1.0	-1.090240e+07
823.169	63921.7	3354.66	3.026450e-05	1227.52	-1.0	-1.0	-1.090020e+07
828.9 	63921.7	3377.92	2.986920e-05	1209.88	-1.0	-1.0	-1.091880e+07
834.631	63921.7	3395.0	2.957710e-05	1197.4	-1.0	-1.0	-1.093080e+07
840.361	63921.7	3405.09	2.936010e-05	1190.52	-1.0	-1.0	-1.093510e+07
846.092	63921.7	3419.1	2.909330e-05	1180.59	-1.0	-1.0	-1.094360e+07
851.823	63921.7	3449.01	2.858480e-05	1158.37	-1.0	-1.0	-1.096900e+07
857.554	63921.7	3457.27	2.845310e-05	1153.1	-1.0	-1.0	-1.097150e+07
863.285	63921.7	3456.69	2.848730e-05	1154.64	-1.0	-1.0	-1.096490e+07
869.016	63921.7	3456.11	2.852010e-05	1156.16	-1.0	-1.0	-1.095820e+07
874.747	63921.7	3455.53	2.855290e-05	1157.66	-1.0	-1.0	-1.095160e+07
880.478	63921.7	3454.95	2.858550e-05	1159.15	-1.0	-1.0	-1.094490e+07
886.209	63921.7	3454.37	2.861790e-05	1160.62	-1.0	-1.0	-1.093820e+07
891.94	63921.7	3453.79	2.865030e-05	1162.07	-1.0	-1.0	-1.093150e+07
897.671	63921.7	3453.21	2.868250e-05	1163.51	-1.0	-1.0	-1.092480e+07
903.402	63921.7	3452.63	2.871450e-05	1164.94	-1.0	-1.0	-1.091810e+07
909.133	63921.7	3452.05	2.874630e-05	1166.34	-1.0	-1.0	-1.091140e+07
914.863	63921.7	3451.46	2.877800e-05	1167.74	-1.0	-1.0	-1.090470e+07
920.594	63921.7	3450.88	2.880960e-05	1169.11	-1.0	-1.0	-1.089790e+07
926.325	63921.7	3450.3	2.884100e-05	1170.48	-1.0	-1.0	-1.089120e+07
932.056	63921.7	3449.71	2.887240e-05	1171.82	-1.0	-1.0	-1.088440e+07
937.787	63921.7	3449.13	2.890360e-05	1173.16	-1.0	-1.0	-1.087770e+07
943.518	63921.7	3448.54	2.893470e-05	1174.48	-1.0	-1.0	-1.087090e+07
949.249	63921.7	3447.96	2.896580e-05	1175.79	-1.0	-1.0	-1.086420e+07
954.98	63921.7	3447.37	2.899670e-05	1177.08	-1.0	-1.0	-1.085740e+07
960.711	63921.7	3446.78	2.902760e-05	1178.36	-1.0	-1.0	-1.085060e+07
966.442	63921.7	3446.19	2.905830e-05	1179.63	-1.0	-1.0	-1.084380e+07
972.173	63921.7	3445.61	2.908890e-05	1180.88	-1.0	-1.0	-1.083700e+07
977.904	63921.7	3445.02	2.911940e-05	1182.12	-1.0	-1.0	-1.083020e+07
983.635	63921.7	3444.43	2.914980e-05	1183.35	-1.0	-1.0	-1.082340e+07
989.365	63921.7	3443.84	2.918010e-05	1184.57	-1.0	-1.0	-1.081660e+07
995.096	63921.7	3443.25	2.921040e-05	1185.77	-1.0	-1.0	-1.080980e+07
1000.83	63921.7	3442.66	2.924050e-05	1186.97	-1.0	-1.0	-1.080290e+07
1006.56	63921.7	3442.06	2.927050e-05	1188.15	-1.0	-1.0	-1.079610e+07
1012.29	63921.7	3441.47	2.930050e-05	1189.32	-1.0	-1.0	-1.078920e+07
1018.02	63921.7	3440.88	2.933050e-05	1190.48	-1.0	-1.0	-1.078240e+07
1023.75	63921.7	3440.28	2.936030e-05	1191.62	-1.0	-1.0	-1.077550e+07
1029.48	63921.7	3439.69	2.939010e-05	1192.76	-1.0	-1.0	-1.076860e+07
1035.21	63921.7	3439.09	2.941990e-05	1193.88	-1.0	-1.0	-1.076180e+07
1040.94	63921.7	3438.49	2.944950e-05	1195.0	-1.0	-1.0	-1.075490e+07
1046.67	63921.7	3437.9	2.947910e-05	1196.1	-1.0	-1.0	-1.074800e+07
1052.41	63921.7	3437.3	2.950860e-05	1197.2	-1.0	-1.0	-1.074110e+07
1058.14	63921.7	3436.71	2.953810e-05	1198.28	-1.0	-1.0	-1.073420e+07
1063.87	63921.7	3436.11	2.956760e-05	1199.35	-1.0	-1.0	-1.072730e+07
1069.6	63921.7	3435.51	2.959700e-05	1200.41	-1.0	-1.0	-1.072040e+07
1075.33	63921.7	3434.91	2.962630e-05	1201.47	-1.0	-1.0	-1.071350e+07
1081.06	63921.7	3434.31	2.965560e-05	1202.51	-1.0	-1.0	-1.070650e+07
1086.79	63921.7	3433.71	2.968480e-05	1203.54	-1.0	-1.0	-1.069960e+07
1092.52	63921.7	3433.11	2.971400e-05	1204.57	-1.0	-1.0	-1.069270e+07
1098.25	63921.7	3432.51	2.974330e-05	1205.58	-1.0	-1.0	-1.068570e+07
1103.98	63921.7	3431.9	2.977220e-05	1206.59	-1.0	-1.0	-1.067880e+07
1109.71	63921.7	3431.3	2.980130e-05	1207.58	-1.0	-1.0	-1.067180e+07
1115.45	63921.7	3430.7	2.983040e-05	1208.57	-1.0	-1.0	-1.066490e+07
1121.18	63921.7	3430.09	2.985940e-05	1209.55	-1.0	-1.0	-1.065790e+07
1126.91	63921.7	3429.49	2.988840e-05	1210.52	-1.0	-1.0	-1.065090e+07
1132.64	63921.7	3428.88	2.991730e-05	1211.48	-1.0	-1.0	-1.064390e+07
1138.37	63921.7	3428.28	2.994630e-05	1212.43	-1.0	-1.0	-1.063700e+07
1144.1	63921.7	3427.67	2.997520e-05	1213.37	-1.0	-1.0	-1.063000e+07
1149.83	63921.7	3427.06	3.000400e-05	1214.31	-1.0	-1.0	-1.062300e+07
1155.56	63921.7	3426.45	3.003270e-05	1215.24	-1.0	-1.0	-1.061600e+07
1161.29	63921.7	3425.84	3.006160e-05	1216.16	-1.0	-1.0	-1.060900e+07
1167.02	63921.7	3425.23	3.009030e-05	1217.07	-1.0	-1.0	-1.060190e+07
1172.76	63921.7	3424.62	3.011900e-05	1217.97	-1.0	-1.0	-1.059490e+07
1178.49	63921.7	3424.01	3.014780e-05	1218.86	-1.0	-1.0	-1.058790e+07
1184.22	63921.7	3423.4	3.017650e-05	1219.75	-1.0	-1.0	-1.058090e+07
1189.95	63921.7	3422.79	3.020510e-05	1220.63	-1.0	-1.0	-1.057380e+07
1195.68	63921.7	3422.17	3.023380e-05	1221.5	-1.0	-1.0	-1.056680e+07
1201.41	63921.7	3421.56	3.026240e-05	1222.37	-1.0	-1.0	-1.055970e+07
1207.14	63921.7	3420.95	3.029090e-05	1223.22	-1.0	-1.0	-1.055270e+07
1212.87	63921.7	3420.32	3.031970e-05	1224.07	-1.0	-1.0	-1.054560e+07
1218.6	63921.7	3419.71	3.034820e-05	1224.92	-1.0	-1.0	-1.053860e+07
1224.33	63921.7	3419.1	3.037690e-05	1225.75	-1.0	-1.0	-1.053150e+07
1230.06	63921.7	3418.47	3.040540e-05	1226.58	-1.0	-1.0	-1.052440e+07
1235.8	63921.7	3417.86	3.043400e-05	1227.4	-1.0	-1.0	-1.051740e+07
1241.53	63921.7	3417.24	3.046270e-05	1228.21	-1.0	-1.0	-1.051030e+07
1247.26	63921.7	3416.62	3.049110e-05	1229.02	-1.0	-1.0	-1.050320e+07
1252.99	63921.7	3416.0	3.051970e-05	1229.82	-1.0	-1.0	-1.049610e+07
1258.72	63921.7	3415.38	3.054820e-05	1230.62	-1.0	-1.0	-1.048900e+07
1264.45	63921.7	3414.75	3.057680e-05	1231.4	-1.0	-1.0	-1.048190e+07
1270.18	63921.7	3414.13	3.060540e-05	1232.18	-1.0	-1.0	-1.047480e+07
1275.91	63921.7	3413.51	3.063390e-05	1232.96	-1.0	-1.0	-1.046770e+07
1281.64	63921.7	3412.89	3.066240e-05	1233.72	-1.0	-1.0	-1.046050e+07
1287.37	63921.7	3412.27	3.069100e-05	1234.49	-1.0	-1.0	-1.045340e+07
1293.1	63921.7	3411.64	3.071950e-05	1235.24	-1.0	-1.0	-1.044630e+07
1298.84	63921.7	3411.01	3.074810e-05	1235.99	-1.0	-1.0	-1.043920e+07
1304.57	63921.7	3410.38	3.077660e-05	1236.73	-1.0	-1.0	-1.043200e+07
1310.3	63921.7	3409.75	3.080510e-05	1237.47	-1.0	-1.0	-1.042490e+07
1316.03	63921.7	3409.13	3.083390e-05	1238.2	-1.0	-1.0	-1.041770e+07
1321.76	63921.7	3408.49	3.086220e-05	1238.92	-1.0	-1.0	-1.041060e+07
1327.49	63921.7	3407.87	3.089090e-05	1239.64	-1.0	-1.0	-1.040340e+07
1333.22	63921.7	3407.24	3.091950e-05	1240.35	-1.0	-1.0	-1.039630e+07
1338.95	63921.7	3406.6	3.094800e-05	1241.06	-1.0	-1.0	-1.038910e+07
1344.68	63921.7	3405.97	3.097670e-05	1241.76	-1.0	-1.0	-1.038190e+07
1350.41	63921.7	3405.34	3.100530e-05	1242.46	-1.0	-1.0	-1.037470e+07
1356.14	63921.7	3404.7	3.103380e-05	1243.15	-1.0	-1.0	-1.036750e+07
1361.88	63921.7	3404.07	3.106240e-05	1243.83	-1.0	-1.0	-1.036040e+07
1367.61	63921.7	3403.44	3.109100e-05	1244.51	-1.0	-1.0	-1.035320e+07
1373.34	63921.7	3402.8	3.111970e-05	1245.18	-1.0	-1.0	-1.034600e+07
1379.07	63921.7	3402.16	3.114840e-05	1245.85	-1.0	-1.0	-1.033880e+07
1384.8	63921.7	3401.52	3.117710e-05	1246.51	-1.0	-1.0	-1.033160e+07
1390.53	63921.7	3400.89	3.120590e-05	1247.17	-1.0	-1.0	-1.032440e+07
1396.26	63921.7	3400.25	3.123460e-05	1247.82	-1.0	-1.0	-1.031710e+07
1401.99	63921.7	3399.61	3.126330e-05	1248.46	-1.0	-1.0	-1.030990e+07
1407.72	63921.7	3398.96	3.129200e-05	1249.11	-1.0	-1.0	-1.030270e+07
1413.45	63921.7	3398.32	3.132080e-05	1249.74	-1.0	-1.0	-1.029550e+07
1419.18	63921.7	3397.68	3.134950e-05	1250.37	-1.0	-1.0	-1.028820e+07
1424.92	63921.7	3397.03	3.137820e-05	1251.0	-1.0	-1.0	-1.028100e+07
1430.65	63921.7	3396.4	3.140700e-05	1251.62	-1.0	-1.0	-1.027380e+07
1436.38	63921.7	3395.75	3.143590e-05	1252.23	-1.0	-1.0	-1.026650e+07
1442.11	63921.7	3395.11	3.146480e-05	1252.84	-1.0	-1.0	-1.025930e+07
1447.84	63921.7	3394.46	3.149370e-05	1253.45	-1.0	-1.0	-1.025200e+07
1453.57	63921.7	3393.81	3.152260e-05	1254.05	-1.0	-1.0	-1.024470e+07
1459.3	63921.7	3393.16	3.155150e-05	1254.64	-1.0	-1.0	-1.023750e+07
1465.03	63921.7	3392.51	3.158040e-05	1255.24	-1.0	-1.0	-1.023020e+07
1470.76	63921.7	3391.86	3.160940e-05	1255.82	-1.0	-1.0	-1.022290e+07
1476.49	63921.7	3391.21	3.163840e-05	1256.4	-1.0	-1.0	-1.021570e+07
1482.22	63921.7	3390.56	3.166750e-05	1256.98	-1.0	-1.0	-1.020840e+07
1487.96	63921.7	3389.91	3.169650e-05	1257.55	-1.0	-1.0	-1.020110e+07
1493.69	63921.7	3389.25	3.172550e-05	1258.12	-1.0	-1.0	-1.019380e+07
1499.42	63921.7	3388.6	3.175460e-05	1258.68	-1.0	-1.0	-1.018650e+07
1505.15	63921.7	3387.94	3.178380e-05	1259.24	-1.0	-1.0	-1.017920e+07
1510.88	63921.7	3387.28	3.181300e-05	1259.79	-1.0	-1.0	-1.017190e+07
1516.61	63921.7	3386.63	3.184220e-05	1260.34	-1.0	-1.0	-1.016460e+07
1522.34	63921.7	3385.97	3.187150e-05	1260.89	-1.0	-1.0	-1.015730e+07
1528.07	63921.7	3385.31	3.190070e-05	1261.43	-1.0	-1.0	-1.014990e+07
1533.8	63921.7	3384.65	3.193010e-05	1261.96	-1.0	-1.0	-1.014260e+07
1539.53	63921.7	3383.98	3.195940e-05	1262.49	-1.0	-1.0	-1.013530e+07
1545.27	63921.7	3383.32	3.198880e-05	1263.02	-1.0	-1.0	-1.012800e+07
1551.0	63921.7	3382.66	3.201820e-05	1263.54	-1.0	-1.0	-1.012060e+07
1556.73	63921.7	3381.99	3.204750e-05	1264.06	-1.0	-1.0	-1.011330e+07
1562.46	63921.7	3381.33	3.207700e-05	1264.58	-1.0	-1.0	-1.010590e+07
1568.19	63921.7	3380.66	3.210660e-05	1265.09	-1.0	-1.0	-1.009860e+07
1573.92	63921.7	3379.99	3.213610e-05	1265.59	-1.0	-1.0	-1.009120e+07
1579.65	63921.7	3379.32	3.216560e-05	1266.09	-1.0	-1.0	-1.008390e+07
1585.38	63921.7	3378.65	3.219520e-05	1266.59	-1.0	-1.0	-1.007650e+07
1591.11	63921.7	3377.98	3.222480e-05	1267.08	-1.0	-1.0	-1.006920e+07
1596.84	63921.7	3377.31	3.225450e-05	1267.57	-1.0	-1.0	-1.006180e+07
1602.57	63921.7	3376.64	3.228420e-05	1268.06	-1.0	-1.0	-1.005440e+07
1608.31	63921.7	3375.97	3.231390e-05	1268.54	-1.0	-1.0	-1.004700e+07
1614.04	63921.7	3375.29	3.234370e-05	1269.01	-1.0	-1.0	-1.003970e+07
1619.77	63921.7	3374.62	3.237350e-05	1269.48	-1.0	-1.0	-1.003230e+07
1625.5	63921.7	3373.94	3.240340e-05	1269.95	-1.0	-1.0	-1.002490e+07
1631.23	63921.7	3373.27	3.243320e-05	1270.42	-1.0	-1.0	-1.001750e+07
1636.96	63921.7	3372.59	3.246300e-05	1270.88	-1.0	-1.0	-1.001010e+07
1642.69	63921.7	3371.91	3.249290e-05	1271.33	-1.0	-1.0	-1.000270e+07
1648.42	63921.7	3371.23	3.252280e-05	1271.78	-1.0	-1.0	-9.995350e+06
1654.15	63921.7	3370.55	3.255280e-05	1272.23	-1.0	-1.0	-9.987960e+06
1659.88	63921.7	3369.87	3.258290e-05	1272.68	-1.0	-1.0	-9.980560e+06
1665.61	63921.7	3369.19	3.261290e-05	1273.12	-1.0	-1.0	-9.973160e+06
1671.35	63921.7	3368.51	3.264290e-05	1273.55	-1.0	-1.0	-9.965760e+06
1677.08	63921.7	3367.83	3.267300e-05	1273.99	-1.0	-1.0	-9.958360e+06
1682.81	63921.7	3367.14	3.270320e-05	1274.42	-1.0	-1.0	-9.950960e+06
1688.54	63921.7	3366.46	3.273330e-05	1274.84	-1.0	-1.0	-9.943550e+06
1694.27	63921.7	3365.78	3.276340e-05	1275.26	-1.0	-1.0	-9.936140e+06
1700.0	63921.7	3365.09	3.279360e-05	1275.68	-1.0	-1.0	-9.928730e+06
273.0 	64236.9	2919.55	1.728050e-05	845.6 	-1.0	-1.0	-1.121960e+07
278.731	64236.9	2978.33	1.737860e-05	847.095	-1.0	-1.0	-1.126830e+07
284.462	64236.9	2978.41	1.760800e-05	861.911	-1.0	-1.0	-1.126370e+07
290.193	64236.9	2978.66	1.782480e-05	876.145	-1.0	-1.0	-1.125920e+07
295.924	64236.9	2978.35	1.803950e-05	889.976	-1.0	-1.0	-1.125410e+07
301.655	64236.9	2979.99	1.821530e-05	902.91	-1.0	-1.0	-1.125070e+07
307.386	64236.9	2979.68	1.841250e-05	915.788	-1.0	-1.0	-1.124550e+07
313.116	64236.9	2979.36	1.860190e-05	928.232	-1.0	-1.0	-1.124020e+07
318.847	64236.9	2979.04	1.878370e-05	940.266	-1.0	-1.0	-1.123490e+07
324.578	64236.9	2979.3	1.895060e-05	951.777	-1.0	-1.0	-1.123000e+07
330.309	64236.9	2978.97	1.911850e-05	963.048	-1.0	-1.0	-1.122450e+07
336.04	64236.9	2978.64	1.927990e-05	973.967	-1.0	-1.0	-1.121890e+07
341.771	64236.9	2978.56	1.943160e-05	984.489	-1.0	-1.0	-1.121350e+07
347.502	64236.9	2978.28	1.958050e-05	994.737	-1.0	-1.0	-1.120790e+07
353.233	64236.9	2977.95	1.972460e-05	1004.7	-1.0	-1.0	-1.120220e+07
358.964	64236.9	2977.61	1.986330e-05	1014.36	-1.0	-1.0	-1.119640e+07
364.695	64236.9	2977.3	1.997130e-05	1023.44	-1.0	-1.0	-1.119120e+07
370.426	64236.9	2976.96	2.010030e-05	1032.56	-1.0	-1.0	-1.118530e+07
376.157	64236.9	2976.61	2.022480e-05	1041.43	-1.0	-1.0	-1.117930e+07
