301.655	69911.6	0.0	0.000e+00	4.974176e+14
307.386	69911.6	0.0	0.000e+00	1.368589e+14
313.116	69911.6	0.0	0.000e+00	5.384840e+13
318.847	69911.6	0.0	0.000e+00	2.921537e+13
324.578	69911.6	0.0	0.000e+00	1.585889e+13
330.309	69911.6	0.0	0.000e+00	9.388148e+12
336.04	69911.6	0.0	0.000e+00	5.893081e+12
341.771	69911.6	0.0	0.000e+00	4.133844e+12
347.502	69911.6	0.0	0.000e+00	2.790134e+12
353.233	69911.6	0.0	0.000e+00	1.940590e+12
358.964	69911.6	0.0	0.000e+00	1.463059e+12
364.695	69911.6	0.0	0.000e+00	1.065181e+12
370.426	69911.6	0.0	0.000e+00	7.921124e+11
376.157	69911.6	0.0	0.000e+00	6.003501e+11
381.888	69911.6	0.0	0.000e+00	4.828080e+11
387.618	69911.6	0.0	0.000e+00	3.770268e+11
393.349	69911.6	0.0	0.000e+00	2.985507e+11
399.08	69911.6	0.0	0.000e+00	2.393738e+11
404.811	69911.6	0.0	0.000e+00	2.008396e+11
410.542	69911.6	0.0	0.000e+00	1.642122e+11
416.273	69911.6	0.0	0.000e+00	1.354975e+11
422.004	69911.6	0.0	0.000e+00	1.127270e+11
427.735	69911.6	0.0	0.000e+00	9.725589e+10
433.466	69911.6	0.0	0.000e+00	8.197515e+10
439.197	69911.6	0.0	0.000e+00	6.952441e+10
444.928	69911.6	0.0	0.000e+00	6.086903e+10
450.659	69911.6	0.0	0.000e+00	5.214098e+10
456.39	69911.6	0.0	0.000e+00	4.487922e+10
462.12	69911.6	0.0	0.000e+00	3.879981e+10
467.851	69911.6	0.0	0.000e+00	3.447542e+10
473.582	69911.6	0.0	0.000e+00	3.002238e+10
479.313	69911.6	0.0	0.000e+00	2.623795e+10
485.044	69911.6	0.0	0.000e+00	2.300708e+10
490.775	69911.6	0.0	0.000e+00	2.067015e+10
496.506	69911.6	0.0	0.000e+00	1.822632e+10
502.237	69911.6	0.0	0.000e+00	1.611640e+10
507.968	69911.6	0.0	0.000e+00	1.457545e+10
513.699	69911.6	0.0	0.000e+00	1.294942e+10
519.43	69911.6	0.0	0.000e+00	1.153246e+10
525.161	69911.6	0.0	0.000e+00	1.029409e+10
530.892	69911.6	0.0	0.000e+00	9.380013e+09
536.622	69911.6	0.0	0.000e+00	8.405798e+09
542.353	69911.6	0.0	0.000e+00	7.548001e+09
548.084	69911.6	0.0	0.000e+00	6.790908e+09
553.815	69911.6	0.0	0.000e+00	6.227233e+09
559.546	69911.6	0.0	0.000e+00	5.621539e+09
565.277	69911.6	0.0	0.000e+00	5.083633e+09
571.008	69911.6	0.0	0.000e+00	4.604964e+09
576.739	69911.6	0.0	0.000e+00	4.245993e+09
582.47	69911.6	0.0	0.000e+00	3.857581e+09
588.201	69911.6	0.0	0.000e+00	3.510109e+09
593.932	69911.6	0.0	0.000e+00	3.248299e+09
599.663	69911.6	0.0	0.000e+00	2.963734e+09
605.394	69911.6	0.0	0.000e+00	2.707942e+09
611.124	69911.6	0.0	0.000e+00	2.477649e+09
616.855	69911.6	0.0	0.000e+00	2.303141e+09
622.586	69911.6	0.0	0.000e+00	2.112423e+09
628.317	69911.6	0.0	0.000e+00	1.939987e+09
634.048	69911.6	2.0	0.000e+00	1.783859e+09
639.779	69911.6	2.0	0.000e+00	1.664951e+09
645.51	69911.6	2.0	0.000e+00	1.534358e+09
651.241	69911.6	2.0	0.000e+00	1.415664e+09
656.972	69911.6	2.0	0.000e+00	1.324956e+09
662.703	69911.6	2.0	0.000e+00	1.225003e+09
668.434	69911.6	2.0	0.000e+00	1.133834e+09
674.165	69911.6	2.0	0.000e+00	1.050578e+09
679.896	69911.6	2.0	0.000e+00	9.866799e+08
685.627	69911.6	2.0	0.000e+00	9.159768e+08
691.357	69911.6	2.0	0.000e+00	8.512002e+08
697.088	69911.6	2.0	0.000e+00	7.917881e+08
702.819	69911.6	2.0	0.000e+00	7.460116e+08
708.55	69911.6	2.0	0.000e+00	6.951664e+08
714.281	69911.6	2.0	0.000e+00	6.483926e+08
720.012	69911.6	2.0	0.000e+00	6.053205e+08
725.743	69911.6	2.0	0.000e+00	5.720140e+08
731.474	69911.6	2.0	0.000e+00	5.348892e+08
737.205	69911.6	2.0	0.000e+00	5.006079e+08
742.936	69911.6	2.0	0.000e+00	4.740329e+08
748.667	69911.6	2.0	0.000e+00	4.443393e+08
754.398	69911.6	2.0	0.000e+00	4.168481e+08
760.129	69911.6	2.0	0.000e+00	3.913735e+08
765.859	69911.6	2.0	0.000e+00	3.715630e+08
771.59	69911.6	2.0	0.000e+00	3.493590e+08
777.321	69911.6	2.0	0.000e+00	3.287336e+08
783.052	69911.6	2.0	0.000e+00	3.095586e+08
788.783	69911.6	2.0	0.000e+00	2.946030e+08
794.514	69911.6	2.0	0.000e+00	2.777921e+08
800.245	69911.6	2.0	0.000e+00	2.621278e+08
805.976	69911.6	2.0	0.000e+00	2.498853e+08
811.707	69911.6	2.0	0.000e+00	2.360963e+08
817.438	69911.6	2.0	0.000e+00	2.232201e+08
823.169	69911.6	2.0	0.000e+00	2.111872e+08
828.9 	69911.6	2.0	0.000e+00	2.017582e+08
834.631	69911.6	2.0	0.000e+00	1.911108e+08
840.361	69911.6	2.0	0.000e+00	1.811406e+08
846.092	69911.6	2.0	0.000e+00	1.717982e+08
851.823	69911.6	2.0	0.000e+00	1.644593e+08
857.554	69911.6	2.0	0.000e+00	1.561521e+08
863.285	69911.6	2.0	0.000e+00	1.483531e+08
869.016	69911.6	2.0	0.000e+00	1.410265e+08
874.747	69911.6	1.0	0.000e+00	1.352578e+08
880.478	69911.6	1.0	0.000e+00	1.287132e+08
886.209	69911.6	1.0	0.000e+00	1.225539e+08
891.94	69911.6	1.0	0.000e+00	1.176965e+08
897.671	69911.6	1.0	0.000e+00	1.121770e+08
903.402	69911.6	1.0	0.000e+00	1.069736e+08
909.133	69911.6	1.0	0.000e+00	1.020653e+08
914.863	69911.6	1.0	0.000e+00	9.818643e+07
920.594	69911.6	1.0	0.000e+00	9.376981e+07
926.325	69911.6	1.0	0.000e+00	8.959696e+07
932.056	69911.6	1.0	0.000e+00	8.565224e+07
937.787	69911.6	1.0	0.000e+00	8.252876e+07
943.518	69911.6	1.0	0.000e+00	7.896538e+07
949.249	69911.6	1.0	0.000e+00	7.559169e+07
954.98	69911.6	1.0	0.000e+00	7.291668e+07
960.711	69911.6	1.0	0.000e+00	6.986079e+07
966.442	69911.6	1.0	0.000e+00	6.696335e+07
972.173	69911.6	1.0	0.000e+00	6.421478e+07
977.904	69911.6	1.0	0.000e+00	6.203154e+07
983.635	69911.6	1.0	0.000e+00	5.953311e+07
989.365	69911.6	1.0	0.000e+00	5.715977e+07
995.096	69911.6	1.0	0.000e+00	5.490418e+07
1000.83	69911.6	1.0	0.000e+00	5.310953e+07
1006.56	69911.6	1.0	0.000e+00	5.105239e+07
1012.29	69911.6	1.0	0.000e+00	4.909477e+07
1018.02	69911.6	1.0	0.000e+00	4.723101e+07
1023.75	69911.6	1.0	0.000e+00	4.574576e+07
1029.48	69911.6	1.0	0.000e+00	4.404061e+07
1035.21	69911.6	1.0	0.000e+00	4.241521e+07
1040.94	69911.6	1.0	0.000e+00	4.111846e+07
1046.67	69911.6	1.0	0.000e+00	3.962807e+07
1052.41	69911.6	1.0	0.000e+00	3.820571e+07
1058.14	69911.6	1.0	0.000e+00	3.684770e+07
1063.87	69911.6	1.0	0.000e+00	3.576270e+07
1069.6	69911.6	1.0	0.000e+00	3.451392e+07
1075.33	69911.6	1.0	0.000e+00	3.332029e+07
1081.06	69911.6	1.0	0.000e+00	3.217894e+07
1086.79	69911.6	1.0	0.000e+00	3.126580e+07
1092.52	69911.6	1.0	0.000e+00	3.021338e+07
1098.25	69911.6	1.0	0.000e+00	2.920598e+07
1103.98	69911.6	1.0	0.000e+00	2.839922e+07
1109.71	69911.6	1.0	0.000e+00	2.746852e+07
1115.45	69911.6	1.0	0.000e+00	2.657671e+07
1121.18	69911.6	1.0	0.000e+00	2.572187e+07
1126.91	69911.6	1.0	0.000e+00	2.503642e+07
1132.64	69911.6	1.0	0.000e+00	2.424468e+07
1138.37	69911.6	1.0	0.000e+00	2.348502e+07
1144.1	69911.6	1.0	0.000e+00	2.275588e+07
1149.83	69911.6	1.0	0.000e+00	2.217053e+07
1155.56	69911.6	1.0	0.000e+00	2.149361e+07
1161.29	69911.6	1.0	0.000e+00	2.084329e+07
1167.02	69911.6	1.0	0.000e+00	2.021832e+07
1172.76	69911.6	1.0	0.000e+00	1.971602e+07
1178.49	69911.6	1.0	0.000e+00	1.913449e+07
1184.22	69911.6	1.0	0.000e+00	1.857514e+07
1189.95	69911.6	1.0	0.000e+00	1.812521e+07
1195.68	69911.6	1.0	0.000e+00	1.760391e+07
1201.41	69911.6	1.0	0.000e+00	1.710206e+07
1207.14	69911.6	1.0	0.000e+00	1.661877e+07
1212.87	69911.6	1.0	0.000e+00	1.622962e+07
1218.6	69911.6	1.0	0.000e+00	1.577828e+07
1224.33	69911.6	1.0	0.000e+00	1.534328e+07
1230.06	69911.6	1.0	0.000e+00	1.492392e+07
1235.8	69911.6	1.0	0.000e+00	1.458591e+07
1241.53	69911.6	1.0	0.000e+00	1.419349e+07
1247.26	69911.6	1.0	0.000e+00	1.381488e+07
1252.99	69911.6	1.0	0.000e+00	1.350950e+07
1258.72	69911.6	1.0	0.000e+00	1.315471e+07
1264.45	69911.6	1.0	0.000e+00	1.281215e+07
1270.18	69911.6	1.0	0.000e+00	1.248131e+07
1275.91	69911.6	1.0	0.000e+00	1.221421e+07
1281.64	69911.6	1.0	0.000e+00	1.190362e+07
1287.37	69911.6	1.0	0.000e+00	1.160343e+07
1293.1	69911.6	1.0	0.000e+00	1.131323e+07
1298.84	69911.6	1.0	0.000e+00	1.107874e+07
1304.57	69911.6	1.0	0.000e+00	1.080583e+07
1310.3	69911.6	1.0	0.000e+00	1.054181e+07
1316.03	69911.6	1.0	0.000e+00	1.028634e+07
1321.76	69911.6	1.0	0.000e+00	1.007974e+07
1327.49	69911.6	1.0	0.000e+00	9.839080e+06
1333.22	69911.6	1.0	0.000e+00	9.606060e+06
1338.95	69911.6	1.0	0.000e+00	9.417498e+06
1344.68	69911.6	1.0	0.000e+00	9.197725e+06
1350.41	69911.6	1.0	0.000e+00	8.984791e+06
1356.14	69911.6	1.0	0.000e+00	8.778436e+06
1361.88	69911.6	1.0	0.000e+00	8.611322e+06
1367.61	69911.6	1.0	0.000e+00	8.416397e+06
1373.34	69911.6	1.0	0.000e+00	8.227379e+06
1379.07	69911.6	1.0	0.000e+00	8.044051e+06
1384.8	69911.6	1.0	0.000e+00	7.895473e+06
1390.53	69911.6	1.0	0.000e+00	7.722041e+06
1396.26	69911.6	1.0	0.000e+00	7.553731e+06
1401.99	69911.6	1.0	0.000e+00	7.417251e+06
1407.72	69911.6	1.0	0.000e+00	7.257857e+06
1413.45	69911.6	1.0	0.000e+00	7.103082e+06
1419.18	69911.6	1.0	0.000e+00	6.952762e+06
1424.92	69911.6	1.0	0.000e+00	6.830786e+06
1430.65	69911.6	1.0	0.000e+00	6.688232e+06
1436.38	69911.6	1.0	0.000e+00	6.549706e+06
1442.11	69911.6	1.0	0.000e+00	6.415069e+06
1447.84	69911.6	1.0	0.000e+00	6.305745e+06
1453.57	69911.6	1.0	0.000e+00	6.177894e+06
1459.3	69911.6	1.0	0.000e+00	6.053567e+06
1465.03	69911.6	1.0	0.000e+00	5.932645e+06
1470.76	69911.6	1.0	0.000e+00	5.834394e+06
1476.49	69911.6	1.0	0.000e+00	5.719420e+06
1482.22	69911.6	1.0	0.000e+00	5.607538e+06
1487.96	69911.6	1.0	0.000e+00	5.516591e+06
1493.69	69911.6	1.0	0.000e+00	5.410116e+06
1499.42	69911.6	1.0	0.000e+00	5.306454e+06
1505.15	69911.6	1.0	0.000e+00	5.205513e+06
1510.88	69911.6	1.0	0.000e+00	5.123410e+06
1516.61	69911.6	1.0	0.000e+00	5.027233e+06
1522.34	69911.6	1.0	0.000e+00	4.933536e+06
1528.07	69911.6	1.0	0.000e+00	4.842242e+06
1533.8	69911.6	1.0	0.000e+00	4.767943e+06
1539.53	69911.6	1.0	0.000e+00	4.680857e+06
1545.27	69911.6	1.0	0.000e+00	4.595965e+06
1551.0	69911.6	1.0	0.000e+00	4.513199e+06
1556.73	69911.6	1.0	0.000e+00	4.445803e+06
1562.46	69911.6	1.0	0.000e+00	4.366766e+06
1568.19	69911.6	1.0	0.000e+00	4.289674e+06
1573.92	69911.6	1.0	0.000e+00	4.226874e+06
1579.65	69911.6	1.0	0.000e+00	4.153197e+06
1585.38	69911.6	1.0	0.000e+00	4.081303e+06
1591.11	69911.6	1.0	0.000e+00	4.011138e+06
1596.84	69911.6	1.0	0.000e+00	3.953952e+06
1602.57	69911.6	1.0	0.000e+00	3.886827e+06
1608.31	69911.6	1.0	0.000e+00	3.821289e+06
1614.04	69911.6	1.0	0.000e+00	3.757294e+06
1619.77	69911.6	1.0	0.000e+00	3.705109e+06
1625.5	69911.6	1.0	0.000e+00	3.643825e+06
1631.23	69911.6	1.0	0.000e+00	3.583958e+06
1636.96	69911.6	1.0	0.000e+00	3.535122e+06
1642.69	69911.6	1.0	0.000e+00	3.477751e+06
1648.42	69911.6	1.0	0.000e+00	3.421685e+06
1654.15	69911.6	1.0	0.000e+00	3.366888e+06
1659.88	69911.6	1.0	0.000e+00	3.322168e+06
1665.61	69911.6	1.0	0.000e+00	3.269606e+06
1671.35	69911.6	1.0	0.000e+00	3.218214e+06
1677.08	69911.6	1.0	0.000e+00	3.167961e+06
1682.81	69911.6	1.0	0.000e+00	3.126930e+06
1688.54	69911.6	1.0	0.000e+00	3.078683e+06
1694.27	69911.6	1.0	0.000e+00	3.031488e+06
1700.0	69911.6	1.0	0.000e+00	2.985316e+06
273.0 	70226.9	0.0	0.000e+00	1.583060e+23
278.731	70226.9	0.0	0.000e+00	4.270578e+20
284.462	70226.9	0.0	0.000e+00	1.796511e+18
290.193	70226.9	0.0	0.000e+00	3.702250e+16
295.924	70226.9	0.0	0.000e+00	3.837995e+15
301.655	70226.9	0.0	0.000e+00	5.795263e+14
307.386	70226.9	0.0	0.000e+00	1.584775e+14
313.116	70226.9	0.0	0.000e+00	6.204036e+13
318.847	70226.9	0.0	0.000e+00	3.353672e+13
324.578	70226.9	0.0	0.000e+00	1.813303e+13
330.309	70226.9	0.0	0.000e+00	1.069626e+13
336.04	70226.9	0.0	0.000e+00	6.692417e+12
341.771	70226.9	0.0	0.000e+00	4.682813e+12
347.502	70226.9	0.0	0.000e+00	3.151850e+12
353.233	70226.9	0.0	0.000e+00	2.186515e+12
358.964	70226.9	0.0	0.000e+00	1.645157e+12
364.695	70226.9	0.0	0.000e+00	1.195051e+12
370.426	70226.9	0.0	0.000e+00	8.868120e+11
376.157	70226.9	0.0	0.000e+00	6.707903e+11
381.888	70226.9	0.0	0.000e+00	5.386118e+11
387.618	70226.9	0.0	0.000e+00	4.198528e+11
393.349	70226.9	0.0	0.000e+00	3.318990e+11
399.08	70226.9	0.0	0.000e+00	2.656823e+11
404.811	70226.9	0.0	0.000e+00	2.226253e+11
410.542	70226.9	0.0	0.000e+00	1.817540e+11
416.273	70226.9	0.0	0.000e+00	1.497577e+11
422.004	70226.9	0.0	0.000e+00	1.244197e+11
427.735	70226.9	0.0	0.000e+00	1.072250e+11
433.466	70226.9	0.0	0.000e+00	9.026183e+10
439.197	70226.9	0.0	0.000e+00	7.645741e+10
444.928	70226.9	0.0	0.000e+00	6.687169e+10
450.659	70226.9	0.0	0.000e+00	5.721587e+10
456.39	70226.9	0.0	0.000e+00	4.919144e+10
462.12	70226.9	0.0	0.000e+00	4.248103e+10
467.851	70226.9	0.0	0.000e+00	3.771261e+10
473.582	70226.9	0.0	0.000e+00	3.280710e+10
479.313	70226.9	0.0	0.000e+00	2.864248e+10
485.044	70226.9	0.0	0.000e+00	2.509066e+10
490.775	70226.9	0.0	0.000e+00	2.252394e+10
496.506	70226.9	0.0	0.000e+00	1.984218e+10
502.237	70226.9	0.0	0.000e+00	1.752907e+10
507.968	70226.9	0.0	0.000e+00	1.584116e+10
513.699	70226.9	0.0	0.000e+00	1.406154e+10
519.43	70226.9	0.0	0.000e+00	1.251214e+10
525.161	70226.9	0.0	0.000e+00	1.115920e+10
530.892	70226.9	0.0	0.000e+00	1.016135e+10
536.622	70226.9	0.0	0.000e+00	9.098664e+09
542.353	70226.9	0.0	0.000e+00	8.163741e+09
548.084	70226.9	0.0	0.000e+00	7.339240e+09
553.815	70226.9	0.0	0.000e+00	6.725828e+09
559.546	70226.9	0.0	0.000e+00	6.067154e+09
565.277	70226.9	0.0	0.000e+00	5.482643e+09
571.008	70226.9	0.0	0.000e+00	4.962890e+09
576.739	70226.9	0.0	0.000e+00	4.573371e+09
582.47	70226.9	0.0	0.000e+00	4.152181e+09
588.201	70226.9	0.0	0.000e+00	3.775652e+09
593.932	70226.9	0.0	0.000e+00	3.492129e+09
599.663	70226.9	0.0	0.000e+00	3.184154e+09
605.394	70226.9	0.0	0.000e+00	2.907505e+09
611.124	70226.9	0.0	0.000e+00	2.658595e+09
616.855	70226.9	0.0	0.000e+00	2.470092e+09
622.586	70226.9	0.0	0.000e+00	2.264198e+09
628.317	70226.9	0.0	0.000e+00	2.078156e+09
634.048	70226.9	2.0	0.000e+00	1.909811e+09
639.779	70226.9	2.0	0.000e+00	1.781667e+09
645.51	70226.9	2.0	0.000e+00	1.641008e+09
651.241	70226.9	2.0	0.000e+00	1.513239e+09
656.972	70226.9	2.0	0.000e+00	1.415646e+09
662.703	70226.9	2.0	0.000e+00	1.308161e+09
668.434	70226.9	2.0	0.000e+00	1.210176e+09
674.165	70226.9	2.0	0.000e+00	1.120743e+09
679.896	70226.9	2.0	0.000e+00	1.052138e+09
685.627	70226.9	2.0	0.000e+00	9.762630e+08
691.357	70226.9	2.0	0.000e+00	9.067834e+08
697.088	70226.9	2.0	0.000e+00	8.430899e+08
702.819	70226.9	2.0	0.000e+00	7.940369e+08
708.55	70226.9	2.0	0.000e+00	7.395768e+08
714.281	70226.9	2.0	0.000e+00	6.895015e+08
720.012	70226.9	2.0	0.000e+00	6.434109e+08
725.743	70226.9	2.0	0.000e+00	6.077855e+08
731.474	70226.9	2.0	0.000e+00	5.680926e+08
737.205	70226.9	2.0	0.000e+00	5.314564e+08
742.936	70226.9	2.0	0.000e+00	5.030675e+08
748.667	70226.9	2.0	0.000e+00	4.713596e+08
754.398	70226.9	2.0	0.000e+00	4.420164e+08
760.129	70226.9	2.0	0.000e+00	4.148370e+08
765.859	70226.9	2.0	0.000e+00	3.937088e+08
771.59	70226.9	2.0	0.000e+00	3.700369e+08
777.321	70226.9	2.0	0.000e+00	3.480568e+08
783.052	70226.9	2.0	0.000e+00	3.276305e+08
788.783	70226.9	2.0	0.000e+00	3.117048e+08
794.514	70226.9	2.0	0.000e+00	2.938097e+08
800.245	70226.9	2.0	0.000e+00	2.771415e+08
805.976	70226.9	2.0	0.000e+00	2.641190e+08
811.707	70226.9	2.0	0.000e+00	2.494564e+08
817.438	70226.9	2.0	0.000e+00	2.357694e+08
823.169	70226.9	2.0	0.000e+00	2.229835e+08
828.9 	70226.9	2.0	0.000e+00	2.129676e+08
834.631	70226.9	2.0	0.000e+00	2.016612e+08
840.361	70226.9	2.0	0.000e+00	1.910776e+08
846.092	70226.9	2.0	0.000e+00	1.811637e+08
851.823	70226.9	2.0	0.000e+00	1.733784e+08
857.554	70226.9	2.0	0.000e+00	1.645685e+08
863.285	70226.9	2.0	0.000e+00	1.563003e+08
869.016	70226.9	2.0	0.000e+00	1.485353e+08
874.747	70226.9	1.0	0.000e+00	1.424233e+08
880.478	70226.9	1.0	0.000e+00	1.354912e+08
886.209	70226.9	1.0	0.000e+00	1.289693e+08
891.94	70226.9	1.0	0.000e+00	1.238274e+08
897.671	70226.9	1.0	0.000e+00	1.179862e+08
903.402	70226.9	1.0	0.000e+00	1.124811e+08
909.133	70226.9	1.0	0.000e+00	1.072898e+08
914.863	70226.9	1.0	0.000e+00	1.031884e+08
920.594	70226.9	1.0	0.000e+00	9.851967e+07
926.325	70226.9	1.0	0.000e+00	9.410984e+07
932.056	70226.9	1.0	0.000e+00	8.994227e+07
937.787	70226.9	1.0	0.000e+00	8.664317e+07
943.518	70226.9	1.0	0.000e+00	8.288039e+07
949.249	70226.9	1.0	0.000e+00	7.931887e+07
954.98	70226.9	1.0	0.000e+00	7.649562e+07
960.711	70226.9	1.0	0.000e+00	7.327118e+07
966.442	70226.9	1.0	0.000e+00	7.021473e+07
972.173	70226.9	1.0	0.000e+00	6.731605e+07
977.904	70226.9	1.0	0.000e+00	6.501413e+07
983.635	70226.9	1.0	0.000e+00	6.238049e+07
989.365	70226.9	1.0	0.000e+00	5.987933e+07
995.096	70226.9	1.0	0.000e+00	5.750285e+07
1000.83	70226.9	1.0	0.000e+00	5.561244e+07
1006.56	70226.9	1.0	0.000e+00	5.344601e+07
1012.29	70226.9	1.0	0.000e+00	5.138487e+07
1018.02	70226.9	1.0	0.000e+00	4.942302e+07
1023.75	70226.9	1.0	0.000e+00	4.785994e+07
1029.48	70226.9	1.0	0.000e+00	4.606581e+07
1035.21	70226.9	1.0	0.000e+00	4.435598e+07
1040.94	70226.9	1.0	0.000e+00	4.299216e+07
1046.67	70226.9	1.0	0.000e+00	4.142500e+07
1052.41	70226.9	1.0	0.000e+00	3.992970e+07
1058.14	70226.9	1.0	0.000e+00	3.850236e+07
1063.87	70226.9	1.0	0.000e+00	3.736221e+07
1069.6	70226.9	1.0	0.000e+00	3.605019e+07
1075.33	70226.9	1.0	0.000e+00	3.479638e+07
1081.06	70226.9	1.0	0.000e+00	3.359774e+07
1086.79	70226.9	1.0	0.000e+00	3.263894e+07
1092.52	70226.9	1.0	0.000e+00	3.153412e+07
1098.25	70226.9	1.0	0.000e+00	3.047676e+07
1103.98	70226.9	1.0	0.000e+00	2.963015e+07
1109.71	70226.9	1.0	0.000e+00	2.865366e+07
1115.45	70226.9	1.0	0.000e+00	2.771815e+07
1121.18	70226.9	1.0	0.000e+00	2.682159e+07
1126.91	70226.9	1.0	0.000e+00	2.610282e+07
1132.64	70226.9	1.0	0.000e+00	2.527275e+07
1138.37	70226.9	1.0	0.000e+00	2.447644e+07
1144.1	70226.9	1.0	0.000e+00	2.371228e+07
1149.83	70226.9	1.0	0.000e+00	2.309891e+07
1155.56	70226.9	1.0	0.000e+00	2.238972e+07
1161.29	70226.9	1.0	0.000e+00	2.170852e+07
1167.02	70226.9	1.0	0.000e+00	2.105398e+07
1172.76	70226.9	1.0	0.000e+00	2.052800e+07
1178.49	70226.9	1.0	0.000e+00	1.991916e+07
1184.22	70226.9	1.0	0.000e+00	1.933364e+07
1189.95	70226.9	1.0	0.000e+00	1.886274e+07
1195.68	70226.9	1.0	0.000e+00	1.831722e+07
1201.41	70226.9	1.0	0.000e+00	1.779213e+07
1207.14	70226.9	1.0	0.000e+00	1.728657e+07
1212.87	70226.9	1.0	0.000e+00	1.687954e+07
1218.6	70226.9	1.0	0.000e+00	1.640753e+07
1224.33	70226.9	1.0	0.000e+00	1.595269e+07
1230.06	70226.9	1.0	0.000e+00	1.551427e+07
1235.8	70226.9	1.0	0.000e+00	1.516095e+07
1241.53	70226.9	1.0	0.000e+00	1.475081e+07
1247.26	70226.9	1.0	0.000e+00	1.435517e+07
1252.99	70226.9	1.0	0.000e+00	1.403610e+07
1258.72	70226.9	1.0	0.000e+00	1.366546e+07
1264.45	70226.9	1.0	0.000e+00	1.330764e+07
1270.18	70226.9	1.0	0.000e+00	1.296212e+07
1275.91	70226.9	1.0	0.000e+00	1.268321e+07
1281.64	70226.9	1.0	0.000e+00	1.235893e+07
1287.37	70226.9	1.0	0.000e+00	1.204555e+07
1293.1	70226.9	1.0	0.000e+00	1.174265e+07
1298.84	70226.9	1.0	0.000e+00	1.149793e+07
1304.57	70226.9	1.0	0.000e+00	1.121314e+07
1310.3	70226.9	1.0	0.000e+00	1.093768e+07
1316.03	70226.9	1.0	0.000e+00	1.067117e+07
1321.76	70226.9	1.0	0.000e+00	1.045567e+07
1327.49	70226.9	1.0	0.000e+00	1.020468e+07
1333.22	70226.9	1.0	0.000e+00	9.961683e+06
1338.95	70226.9	1.0	0.000e+00	9.765075e+06
1344.68	70226.9	1.0	0.000e+00	9.535954e+06
1350.41	70226.9	1.0	0.000e+00	9.313991e+06
1356.14	70226.9	1.0	0.000e+00	9.098915e+06
1361.88	70226.9	1.0	0.000e+00	8.924759e+06
1367.61	70226.9	1.0	0.000e+00	8.721645e+06
1373.34	70226.9	1.0	0.000e+00	8.524712e+06
1379.07	70226.9	1.0	0.000e+00	8.333731e+06
1384.8	70226.9	1.0	0.000e+00	8.178969e+06
1390.53	70226.9	1.0	0.000e+00	7.998339e+06
1396.26	70226.9	1.0	0.000e+00	7.823065e+06
1401.99	70226.9	1.0	0.000e+00	7.680955e+06
1407.72	70226.9	1.0	0.000e+00	7.515004e+06
1413.45	70226.9	1.0	0.000e+00	7.353882e+06
1419.18	70226.9	1.0	0.000e+00	7.197416e+06
1424.92	70226.9	1.0	0.000e+00	7.070467e+06
1430.65	70226.9	1.0	0.000e+00	6.922118e+06
1436.38	70226.9	1.0	0.000e+00	6.777978e+06
1442.11	70226.9	1.0	0.000e+00	6.637900e+06
1447.84	70226.9	1.0	0.000e+00	6.524171e+06
1453.57	70226.9	1.0	0.000e+00	6.391181e+06
1459.3	70226.9	1.0	0.000e+00	6.261872e+06
1465.03	70226.9	1.0	0.000e+00	6.136119e+06
1470.76	70226.9	1.0	0.000e+00	6.033954e+06
1476.49	70226.9	1.0	0.000e+00	5.914411e+06
1482.22	70226.9	1.0	0.000e+00	5.798096e+06
1487.96	70226.9	1.0	0.000e+00	5.703555e+06
1493.69	70226.9	1.0	0.000e+00	5.592883e+06
1499.42	70226.9	1.0	0.000e+00	5.485146e+06
1505.15	70226.9	1.0	0.000e+00	5.380250e+06
1510.88	70226.9	1.0	0.000e+00	5.294939e+06
1516.61	70226.9	1.0	0.000e+00	5.195011e+06
1522.34	70226.9	1.0	0.000e+00	5.097672e+06
1528.07	70226.9	1.0	0.000e+00	5.002838e+06
1533.8	70226.9	1.0	0.000e+00	4.925666e+06
1539.53	70226.9	1.0	0.000e+00	4.835221e+06
1545.27	70226.9	1.0	0.000e+00	4.747064e+06
1551.0	70226.9	1.0	0.000e+00	4.661123e+06
1556.73	70226.9	1.0	0.000e+00	4.591149e+06
1562.46	70226.9	1.0	0.000e+00	4.509094e+06
1568.19	70226.9	1.0	0.000e+00	4.429068e+06
1573.92	70226.9	1.0	0.000e+00	4.363883e+06
1579.65	70226.9	1.0	0.000e+00	4.287415e+06
1585.38	70226.9	1.0	0.000e+00	4.212805e+06
1591.11	70226.9	1.0	0.000e+00	4.139997e+06
1596.84	70226.9	1.0	0.000e+00	4.080661e+06
1602.57	70226.9	1.0	0.000e+00	4.011019e+06
1608.31	70226.9	1.0	0.000e+00	3.943031e+06
1614.04	70226.9	1.0	0.000e+00	3.876648e+06
1619.77	70226.9	1.0	0.000e+00	3.822521e+06
1625.5	70226.9	1.0	0.000e+00	3.758961e+06
1631.23	70226.9	1.0	0.000e+00	3.696877e+06
1636.96	70226.9	1.0	0.000e+00	3.646238e+06
1642.69	70226.9	1.0	0.000e+00	3.586752e+06
1648.42	70226.9	1.0	0.000e+00	3.528624e+06
1654.15	70226.9	1.0	0.000e+00	3.471818e+06
1659.88	70226.9	1.0	0.000e+00	3.425462e+06
1665.61	70226.9	1.0	0.000e+00	3.370981e+06
1671.35	70226.9	1.0	0.000e+00	3.317718e+06
1677.08	70226.9	1.0	0.000e+00	3.265640e+06
